prediction,target
0.8732330506012848,0.834550419
0.2902852008634369,0.405522915
0.4276114773443516,0.374010465
0.5280436428172499,0.580120064
0.7437700189411777,0.833599237
0.47441743883743875,0.429671458
0.5974279169484348,0.460183292
1.1186205026616989,1.240301913
0.35957371747870526,0.329722471
0.48501522159948923,0.623132195
0.5833633111821722,0.6238795
0.527761805475454,0.476112072
1.0104717816056177,1.146168681
0.6918471055620484,0.690006593
0.9703243552859456,0.908109802
0.9317318260802049,0.871250572
0.9033832935017602,0.838706009
0.6946496295867699,0.785172147
0.732581560113791,0.732111215
0.8818314295734324,0.774597705
0.5886850712653551,0.424466705
0.4588522055902715,0.462478923
0.5708989021225034,0.636915585
0.5992651502043043,0.605721702
0.39213004891489667,0.413136336
0.9023425494113546,0.858373676
0.4240905374663226,0.380305914
0.6095223030995413,0.61570997
0.7529997429939544,0.734132404
1.0397397498659944,0.964424707
0.6163758220288086,0.612685659
0.49273762053485265,0.432768734
0.5473165661330196,0.458342277
0.7076832799259964,0.8088695
0.7221694532247649,0.821456929
1.0232615335480248,1.145737253
0.8905434283494925,1.05322742
0.6495440270230036,0.688730092
0.40405233975204347,0.36241971
0.5037742405096485,0.565281439
1.02898605926905,1.016273524
0.4857632478303575,0.603609073
0.7155350806836518,0.694364334
0.4261646088495717,0.515066675
0.5272570804444044,0.534844006
0.7679544051887918,0.817863153
0.45891937977539105,0.382374516
0.4214571911984386,0.356671372
0.9993855965442768,0.952993053
0.6347616474228742,0.677967822
0.5280624614934807,0.504835066
