target,prediction
0.783706798,0.6993245974838732
0.432939125,0.6405991792305975
0.7262030789999999,0.6203313633032471
0.4980311729999999,0.37786753386329053
0.47073814699999994,0.45938468954973655
0.7421963749999999,0.9476193415856066
0.629429514,0.5823997574296943
0.834550419,0.9337001608656822
0.9136200099999999,0.5778789762062057
0.533534016,0.641777307952134
0.4346140099999999,0.39807495387425973
0.40552291500000004,0.4090987044257758
0.8514934610000001,0.7946939857693124
0.872687704,0.678911813735427
0.9595884930000002,0.9141936451578282
0.7519879740000001,0.8194490618720321
0.526849561,0.6277431468164419
0.34931191500000003,0.6499082407590601
0.82512519,0.8473972618909466
0.47799388100000006,0.5039208971462102
0.45546170499999994,0.5206438054561101
0.44107094699999994,0.6906524320664075
0.3740104650000001,0.45421519423888224
0.45426879099999995,0.411999662467437
0.49757109499999996,0.5705966187097328
0.8210303259999999,0.7648961679174896
0.6024656110000001,0.7352231801687813
0.580120064,0.49585562476310907
0.5142870139999999,0.5070866542735136
0.8335992369999999,0.6991034415070926
1.0959609710000002,0.7990689429903454
0.42814221799999996,0.48669326620261677
1.171685569,0.9008544864537128
0.4480455979999999,0.5426207352418663
0.5480407100000001,0.5715236078570566
0.518867335,0.9409157609893343
0.8903331529999999,0.9791524381848201
0.4278742240000001,0.4339996491545616
0.833137007,0.7356384713499223
0.9446305649999999,0.8478830136624173
0.780901451,0.6997279708238479
0.572356602,0.48076376820753197
1.035993312,0.8729614561258675
0.49890281999999997,0.5107751876533134
1.192422229,1.0303928430488445
0.4920454209999999,0.5512324030926153
0.7814025970000001,0.6497097824376262
0.651731497,0.8223523439728163
0.7384222289999999,1.1663260678647052
0.601413452,0.7333891189002611
0.4481227360000001,0.5613871142367207
0.529679718,0.5623097811315004
1.1096257979999997,1.0102907639764944
0.410541723,0.3949057029148081
0.6487628150000001,0.6941639224524255
0.33063576799999994,0.5498377200619832
0.607770035,0.624582854354148
0.727870852,0.8387872300333391
1.1348955260000002,0.946518488099006
0.42967145799999995,0.7577014676637907
0.4906087229999999,0.8034823736799653
0.532780208,0.6294836464061232
0.578305416,0.6906219156298049
0.490244539,0.48680058237213053
0.4601832920000001,0.5209996823515567
0.43419561399999995,0.4596316029325457
1.2403019129999997,0.8999801027210396
0.46043923200000003,0.5627556157541332
0.9769082239999999,1.3327448144841343
0.676570703,0.7146026975086367
0.624346138,0.6015337274518743
0.3297224710000001,0.37825075939423203
0.759873012,0.6825576435722868
1.0009578539999997,0.9823549528968935
0.32955798300000005,0.5415103159462437
0.5400698440000001,0.5889533809366608
0.48451364900000005,0.5517122183635125
0.5534606169999999,0.5184582965470524
0.4982623810000001,0.5810688479110137
0.4514592139999999,0.4221612581515618
0.794072497,0.677980229386503
0.4740548350000001,0.35503832950441183
0.48776536700000006,0.4603070383191158
0.699920325,0.88874914950064
0.47514732700000006,0.5168588873386982
0.3820137440000001,0.5077045380364481
0.442746588,0.47699834990450796
1.030632411,0.8067160319326868
0.808850645,0.9862031975628224
0.884727108,0.7482547842565929
0.558758631,0.605834876520173
0.628328509,0.5636513494874434
0.623132195,0.4053204424726152
0.518304175,0.5469752600912555
0.6182887010000001,0.6700783869459571
0.437372102,0.6329990012417192
0.3791713630000001,0.5293474600344438
0.8231289199999999,0.7539414443421805
0.5066406870000001,0.4232444636356666
0.656781054,0.6244080885126001
0.6238795,0.7616652711091408
1.0896073140000002,1.1228332872138784
0.984365295,0.8520238759899309
0.450189265,0.6035837954391955
0.763524819,0.710201640018875
0.5769066960000001,0.6140553677856356
0.6699655400000001,0.6954075345037148
0.29572630199999994,0.4476800368783712
0.923953202,0.9740091838445198
0.476783536,0.45604389936164613
0.897183081,0.8950677898232354
0.980431903,0.9146666428044973
0.47611207199999994,0.5341458000625935
0.8651184690000001,0.8138467602931397
0.9730334419999999,0.9484041682004721
0.636073258,0.6084639643727038
0.45168369499999994,0.3236072794955124
1.1508380010000003,1.1783936101652719
0.8783837580000001,1.1160445572736881
0.6902019920000001,0.7280934794877488
0.6166008750000002,0.6242127890197503
0.4585197609999999,0.4771427237219651
0.366193219,0.6429597059125555
0.865844057,0.8122450538570573
1.1461686809999998,1.2144701308017023
4.368932038999999,0.6209922358682963
0.528798317,0.484158683855214
0.847376574,0.8341922983270759
0.835863854,0.8068673411526642
0.560108151,0.5727345135410952
0.423686149,0.7532264849649523
0.690006593,0.910601203698041
0.82452146,0.7513336707942037
0.9081098019999999,1.0082723903004709
0.10316528400000002,0.7073668289258298
0.391141171,0.6741822104457832
0.5442639699999999,0.6075751422279375
0.7602788769999999,0.9111505224636677
0.3126656870000001,0.5189790202809291
0.5092254609999999,0.6208608329659134
0.7955250690000001,0.6375084241583103
0.7502458399999999,0.6773473098874415
0.26440615199999995,0.39058806739419116
0.48294540399999997,0.44710015388743585
0.696395708,0.843943334680021
0.10316528400000002,0.7448702967860178
0.9230888679999999,0.9026980044114093
0.5143685909999999,0.5170732452404941
0.7644236910000001,0.5269229913602315
0.7153501219999999,0.6468440390840172
0.5199784149999999,0.5174676551769904
1.0623629719999998,0.7129847744485153
0.565881604,0.5627434091143483
0.4627925140000001,0.4656531905278013
0.836162116,0.784855388029111
0.8754040549999998,0.5848148854452254
0.6015552029999999,0.5585500520727319
0.6089460509999999,0.798977063289327
0.579237085,0.5120006907195019
0.7932475360000001,0.6420519853131202
0.529718721,0.5383500493937078
0.647631985,0.6743884545022795
0.5641300189999999,0.4793592708695239
0.26082770499999997,0.5629173990458315
0.3412853210000001,0.4418934302067866
0.4634987919999999,0.6345641004821628
0.5027387850000001,0.5929554145168591
0.618531635,0.6361084558285205
1.042080994,0.7853346366526629
0.324810782,0.49615986663983913
0.7085417179999999,0.710166683669223
0.34577239400000004,0.4979099660663212
0.41510873199999987,0.454496579713194
0.3954545449999999,0.4047143194275372
0.534787585,0.6773473098874415
0.7391340779999999,0.5894909991936165
0.5738814519999998,0.6732546508329428
1.0662129299999998,1.1049221291535432
1.0496470259999997,0.8526789865734842
0.31764574199999995,0.5204729876042035
0.630702266,0.6340481113343491
0.821890844,0.913126686931148
0.663510333,0.6635719964093639
0.535637949,0.6432987190734968
0.474394377,0.4971898708889838
0.7542135069999999,0.5969505628833288
0.7708991559999999,1.017369142325716
0.871250572,0.7854049939612303
0.803658103,0.6679313762867768
1.268606031,1.0215058664391647
0.80792681,0.8628297383145936
0.606957434,0.8304334089305717
0.3862185189999999,0.5462052053353569
1.194686044,1.1186660068273535
0.3568814429999999,0.26795715160201683
0.9048956040000001,0.7657773431939613
0.779994623,0.5814954165438578
0.48453483900000005,0.4923437936191407
0.46931860599999997,0.5514178679445941
0.30578952999999987,0.36833290918010964
0.8387060090000001,0.8634702980679726
0.962287655,1.1709142558158523
0.40857602000000004,0.42807065530067445
0.8487703889999999,0.8860602990275522
0.5125181609999999,0.6755644098964565
0.785172147,0.6710878938137058
