target,prediction
3.285829633,3.121213157769231
3.416903313,3.121213157769231
4.805431131,7.7558498486000005
2.903717472,3.7997736415102037
7.874573379,5.836211502842858
2.364310148,3.121213157769231
9.004169769,5.836211502842858
3.643213573,3.121213157769231
8.388735292,5.836211502842858
8.382641509,5.836211502842858
2.576872247,3.121213157769231
3.362084871,3.7997736415102037
3.689867841,3.8235192093663386
3.524390244,3.8235192093663386
2.640522876,3.8235192093663386
3.151260504,3.121213157769231
8.019293845,7.7558498486000005
3.212714392,3.121213157769231
4.880649408,3.121213157769231
4.727168074,3.7997736415102037
4.914913958,7.7558498486000005
4.775609756,3.8235192093663386
4.888811675,3.8235192093663386
2.550403226,3.121213157769231
3.035199153,5.71708797265625
3.327433628,3.121213157769231
3.415215399,3.8235192093663386
3.087816456,3.7997736415102037
3.268656716,3.8235192093663386
6.623372549,7.7558498486000005
4.452380952,3.7997736415102037
2.305004314,3.7997736415102037
3.853535354,3.8235192093663386
2.422355854,3.121213157769231
2.312478276,3.7997736415102037
4.179566563,3.7997736415102037
4.408831909,3.8235192093663386
4.421052632,3.8235192093663386
2.300339367,3.121213157769231
3.370475803,3.7997736415102037
2.240882695,3.121213157769231
9.071568298,6.7754963357
2.332867133,3.121213157769231
6.547086247,7.7558498486000005
2.939260563,3.121213157769231
2.878703273,3.121213157769231
2.929409704,3.121213157769231
