target,prediction
0.3378241049999998,0.33035105
0.3668019480000001,0.4685548
0.6709882260000001,0.69213265
0.73358706,0.63516504
0.6075153589999999,0.5900555
0.578681605,0.5403735
0.6631053300000002,0.55532616
0.3350238790000001,0.34549028
0.32368629699999996,0.45642418
0.42859364899999985,0.36251718
0.4048934489999999,0.45737547
1.0248557579999997,0.89722544
0.3636253039999998,0.3843128
0.9886679720000001,1.015751
0.323352183,0.31350535
0.7367236199999999,0.6797598
0.4841777609999999,0.39571875
0.356006484,0.33696312
0.536436902,0.4698648
0.631742095,0.6506303
0.3870518449999999,0.41803676
0.33410397199999997,0.32131416
0.35838663400000004,0.32342
0.6037474719999999,0.5148917
0.8544393630000001,0.71738666
0.30635,0.47110373
0.689629223,0.6496734
0.5398406369999998,0.52790457
1.1184100839999997,1.0427934
0.37836305000000003,0.3258559
0.736700362,0.6240763
0.20122630499999994,0.31172568
0.30995414100000007,0.4156322
0.31669214499999987,0.32236713
0.8225575340000001,0.794972
0.7631141630000001,0.7610815
0.879569425,0.71571904
0.3162469139999998,0.3372386
0.525663544,0.42642337
0.45449922499999984,0.48325807
0.588417439,0.5973938
0.7643101020000002,0.6479761
0.28359592200000006,0.30524105
0.45713637399999996,0.43529564
0.38031903700000014,0.3414033
0.3817598959999998,0.3136924
0.4472743379999998,0.45790488
0.5027379769999999,0.42110628
0.443667398,0.4886306
0.3565180170000001,0.3362127
0.40628571400000013,0.5220234
0.4372841209999999,0.41738504
0.6647619049999999,0.55685896
0.213133672,0.29455
