target,prediction
0.783706798,0.771315357861078
0.432939125,0.5767173386887235
0.7262030789999999,0.6089575823973393
0.4980311729999999,0.4370088417342285
0.47073814699999994,0.48380533865648434
0.7421963749999999,0.9537945992929974
0.629429514,0.5767173386887235
0.834550419,0.957095808235824
0.9136200099999999,0.5974618873157579
0.533534016,0.4872541939616507
0.4346140099999999,0.4081187253200721
0.40552291500000004,0.4515940359214782
0.8514934610000001,0.8720378066859634
0.872687704,0.6894515765643249
0.9595884930000002,0.9524530693751941
0.7519879740000001,0.8265984171497204
0.526849561,0.5933308526956612
0.34931191500000003,0.4989962685503625
0.82512519,0.8919922773877688
0.47799388100000006,0.4813121959812551
0.45546170499999994,0.48489345224046054
0.44107094699999994,0.4133831605988406
0.3740104650000001,0.4479481009820899
0.45426879099999995,0.41925172432504054
0.49757109499999996,0.5107867281326245
0.8210303259999999,0.6666521581701931
0.6024656110000001,0.8444459019756135
0.580120064,0.508139365969892
0.5142870139999999,0.4635581904048799
0.8335992369999999,0.6640165167125099
1.0959609710000002,0.8026696611381953
0.42814221799999996,0.4989962685503625
1.171685569,0.9990467890741691
0.4480455979999999,0.5789300361014976
0.5480407100000001,0.5842167180906449
0.518867335,0.53707425975593
0.8903331529999999,0.993715203158911
0.4278742240000001,0.45882406113152074
0.833137007,0.7479551886896768
0.9446305649999999,0.993715203158911
0.780901451,0.7326719099512037
0.572356602,0.5209378300324271
1.035993312,0.9429346004779303
0.49890281999999997,0.5248752470287096
1.192422229,0.9797180972990479
0.4920454209999999,0.5775439795103746
0.7814025970000001,0.6322166612987538
0.651731497,0.6796086018684376
0.7384222289999999,0.7708925012242694
0.601413452,0.6705648187892018
0.4481227360000001,0.5062755075614408
0.529679718,0.5314325942225128
1.1096257979999997,1.0132931955398843
0.410541723,0.3592984579197155
0.6487628150000001,0.6555429931955966
0.33063576799999994,0.3751031677677553
0.607770035,0.5926447873219708
0.727870852,0.9528786464570896
1.1348955260000002,0.9957013353689542
0.42967145799999995,0.5183016452231309
0.4906087229999999,0.7579751409441732
0.532780208,0.54492661588668
0.578305416,0.6005734745732271
0.490244539,0.5463510268388531
0.4601832920000001,0.6141939671577782
0.43419561399999995,0.4817881756815111
1.2403019129999997,0.901785590423623
0.46043923200000003,0.5820764987416239
0.9769082239999999,1.018436123705602
0.676570703,0.5940765231915764
0.624346138,0.5650521525206696
0.3297224710000001,0.399597702849008
0.759873012,0.8534127767155063
1.0009578539999997,0.7471584779510801
0.32955798300000005,0.4817881756815111
0.5400698440000001,0.6209375859403484
0.48451364900000005,0.4548157502649405
0.5534606169999999,0.5395177237615344
0.4982623810000001,0.5496826317692863
0.4514592139999999,0.44129234844883036
0.794072497,0.7206393908926264
0.4740548350000001,0.4330784543866667
0.48776536700000006,0.46983665979897593
0.699920325,0.7640869476623146
0.47514732700000006,0.5504980346577234
0.3820137440000001,0.5157490965510659
0.442746588,0.5723993659701719
1.030632411,0.9876909900302436
0.808850645,0.7896418224835146
0.884727108,1.0137369689941744
0.558758631,0.5767173386887235
0.628328509,0.6005734745732271
0.623132195,0.43000091813784913
0.518304175,0.6004771606293188
0.6182887010000001,0.5824206920290692
0.437372102,0.4817881756815111
0.3791713630000001,0.48264179106319294
0.8231289199999999,0.6880891389661684
0.5066406870000001,0.48679164887377746
0.656781054,0.5809270577440947
0.6238795,0.6330844442861187
1.0896073140000002,1.0137369689941744
0.984365295,0.8092991423207799
0.450189265,0.4954874091651621
0.763524819,0.7369224148508834
0.5769066960000001,0.5246744240574511
0.6699655400000001,0.6363310230985747
0.29572630199999994,0.3461699285049701
0.923953202,0.6924062107283294
0.476783536,0.4817881756815111
0.897183081,0.9770264179344749
0.980431903,0.8935022580539346
0.47611207199999994,0.47725364869308573
0.8651184690000001,0.8096883496877715
0.9730334419999999,0.813610830084955
0.636073258,0.5873716465380071
0.45168369499999994,0.450782520000678
1.1508380010000003,0.973839890269023
0.8783837580000001,0.9537945992929974
0.6902019920000001,0.8092967097950762
0.6166008750000002,0.5431993743779974
0.4585197609999999,0.4989962685503625
0.366193219,0.48608141536550853
0.865844057,0.8655678988780396
1.1461686809999998,0.993715203158911
4.368932038999999,0.8359648325976755
0.528798317,0.5257180893685439
0.847376574,0.825171997299838
0.835863854,1.0137369689941744
0.560108151,0.5938213705837337
0.423686149,0.4989962685503625
0.690006593,0.8605373795816375
0.82452146,0.7317390126894195
0.9081098019999999,0.9568453384168155
0.10316528400000002,0.4687888450947665
0.391141171,0.5120977494358615
0.5442639699999999,0.5266486853838793
0.7602788769999999,1.0137369689941744
0.3126656870000001,0.44999851165956006
0.5092254609999999,0.5084985131410146
0.7955250690000001,0.6005734745732271
0.7502458399999999,0.5926447873219708
0.26440615199999995,0.4817881756815111
0.48294540399999997,0.46444680437276487
0.696395708,0.7953091048756505
0.10316528400000002,0.6363310230985747
0.9230888679999999,0.919215526980112
0.5143685909999999,0.4817881756815111
0.7644236910000001,0.5693043104970882
0.7153501219999999,0.6005734745732271
0.5199784149999999,0.3461699285049701
1.0623629719999998,0.7732730310666053
0.565881604,0.5744590748527602
0.4627925140000001,0.5046199069551175
0.836162116,0.8129806090113311
0.8754040549999998,0.8359648325976755
0.6015552029999999,0.6225095880609705
0.6089460509999999,0.6004771606293188
0.579237085,0.5770472850312743
0.7932475360000001,0.5999135077103698
0.529718721,0.4989962685503625
0.647631985,0.7310676854587571
0.5641300189999999,0.5581463403490262
0.26082770499999997,0.5195879728248979
0.3412853210000001,0.434871971242737
0.4634987919999999,0.5256816590353858
0.5027387850000001,0.5182827790869949
0.618531635,0.5209899280614826
1.042080994,0.8471575994450887
0.324810782,0.4022516616319659
0.7085417179999999,0.6004771606293188
0.34577239400000004,0.4989962685503625
0.41510873199999987,0.5037443745063669
0.3954545449999999,0.4817881756815111
0.534787585,0.6885792274795705
0.7391340779999999,0.4817881756815111
0.5738814519999998,0.5629115903761742
1.0662129299999998,0.9984452289434355
1.0496470259999997,0.9266971639729052
0.31764574199999995,0.4514306128639757
0.630702266,0.4989962685503625
0.821890844,0.9472829980354364
0.663510333,0.5883451968040886
0.535637949,0.6555429931955966
0.474394377,0.5019052191068522
0.7542135069999999,0.5431993743779974
0.7708991559999999,0.9944459923776067
0.871250572,0.9528786464570896
0.803658103,0.7243667153847179
1.268606031,0.9963204412418597
0.80792681,0.8561517946820615
0.606957434,0.7621399040467255
0.3862185189999999,0.41871243995684926
1.194686044,1.0137369689941744
0.3568814429999999,0.4033612927008067
0.9048956040000001,0.6555429931955966
0.779994623,0.7508631284331556
0.48453483900000005,0.5199960845416759
0.46931860599999997,0.4687832107632103
0.30578952999999987,0.3812330496655242
0.8387060090000001,0.9438233834572497
0.962287655,1.0137369689941744
0.40857602000000004,0.4817881756815111
