target,prediction
0.783706798,0.76974684
0.432939125,0.53492165
0.7262030789999999,0.61120635
0.4980311729999999,0.43192896
0.47073814699999994,0.46787366
0.7421963749999999,0.8066935
0.629429514,0.57777977
0.834550419,0.77275485
0.9136200099999999,0.8091963
0.533534016,0.55865294
0.4346140099999999,0.36616144
0.40552291500000004,0.35276398
0.8514934610000001,0.81327933
0.872687704,0.79404444
0.9595884930000002,1.0616121
0.7519879740000001,0.77918655
0.526849561,0.5502915
0.34931191500000003,0.43710503
0.82512519,0.9221874
0.47799388100000006,0.5128395
0.45546170499999994,0.4655691
0.44107094699999994,0.48288783
0.3740104650000001,0.39161465
0.45426879099999995,0.37594733
0.49757109499999996,0.47950467
0.8210303259999999,0.72833675
0.6024656110000001,0.79606754
0.580120064,0.492426
0.5142870139999999,0.52471894
0.8335992369999999,0.7815634
1.0959609710000002,0.746658
0.42814221799999996,0.43381867
1.171685569,1.1167374
0.4480455979999999,0.54697555
0.5480407100000001,0.6102205
0.518867335,0.52249783
0.8903331529999999,0.88139826
0.4278742240000001,0.4667491
0.833137007,0.7711367
0.9446305649999999,1.0892744
0.780901451,0.79743415
0.572356602,0.61140424
1.035993312,0.88314897
0.49890281999999997,0.5123271
1.192422229,1.1406074
0.4920454209999999,0.54156405
0.7814025970000001,0.7230813
0.651731497,0.68543345
0.7384222289999999,0.8166409
0.601413452,0.6700401
0.4481227360000001,0.4891691
0.529679718,0.4969674
1.1096257979999997,1.101727
0.410541723,0.33897135
0.6487628150000001,0.6455944
0.33063576799999994,0.2853484
0.607770035,0.6113686
0.727870852,0.80662173
1.1348955260000002,0.9941408
0.42967145799999995,0.43095085
0.4906087229999999,0.6902483
0.532780208,0.56172544
0.578305416,0.63170654
0.490244539,0.49974212
0.4601832920000001,0.73113936
0.43419561399999995,0.49973604
1.2403019129999997,0.8153543
0.46043923200000003,0.5208555
0.9769082239999999,1.1450226
0.676570703,0.6576255
0.624346138,0.5557708
0.3297224710000001,0.3502424
0.759873012,0.69564325
1.0009578539999997,0.78817075
0.32955798300000005,0.5086524
0.5400698440000001,0.5271471
0.48451364900000005,0.4713883
0.5534606169999999,0.5514994
0.4982623810000001,0.5207016
0.4514592139999999,0.4643062
0.794072497,0.65891296
0.4740548350000001,0.41755792
0.48776536700000006,0.49798778
0.699920325,0.7777998
0.47514732700000006,0.5793696
0.3820137440000001,0.35605618
0.442746588,0.5494428
1.030632411,1.0117663
0.808850645,0.7831965
0.884727108,0.84798855
0.558758631,0.5169996
0.628328509,0.6296614
0.623132195,0.50257295
0.518304175,0.5706058
0.6182887010000001,0.63849455
0.437372102,0.43245837
0.3791713630000001,0.41614905
0.8231289199999999,0.72737044
0.5066406870000001,0.50621766
0.656781054,0.62856776
0.6238795,0.6835037
1.0896073140000002,1.043086
0.984365295,0.88789123
0.450189265,0.5003856
0.763524819,0.6890138
0.5769066960000001,0.58523446
0.6699655400000001,0.6713891
0.29572630199999994,0.37698135
0.923953202,0.91959006
0.476783536,0.44679734
0.897183081,1.1433817
0.980431903,0.8044984
0.47611207199999994,0.4864168
0.8651184690000001,0.7852536
0.9730334419999999,0.9006638
0.636073258,0.63404185
0.45168369499999994,0.42544958
1.1508380010000003,1.1184719
0.8783837580000001,0.88676053
0.6902019920000001,0.7075693
0.6166008750000002,0.6179227
0.4585197609999999,0.493283
0.366193219,0.41535315
0.865844057,0.7940492
1.1461686809999998,1.052607
4.368932038999999,0.65282434
0.528798317,0.4954407
0.847376574,0.88266814
0.835863854,0.7918305
0.560108151,0.5881681
0.423686149,0.57955366
0.690006593,0.7096869
0.82452146,0.7187219
0.9081098019999999,0.96081144
0.10316528400000002,0.46510813
0.391141171,0.40691337
0.5442639699999999,0.4982433
0.7602788769999999,0.8139563
0.3126656870000001,0.4082397
0.5092254609999999,0.537684
0.7955250690000001,0.18987878
0.7502458399999999,0.69511193
0.26440615199999995,0.35215172
0.48294540399999997,0.4679229
0.696395708,0.67381024
0.10316528400000002,0.28930143
0.9230888679999999,0.8744077
0.5143685909999999,0.47609684
0.7644236910000001,0.72627246
0.7153501219999999,0.68495935
0.5199784149999999,0.4579999
1.0623629719999998,0.72970325
0.565881604,0.6072771
0.4627925140000001,0.49474207
0.836162116,0.8367403
0.8754040549999998,0.8760291
0.6015552029999999,0.60544163
0.6089460509999999,0.76332253
0.579237085,0.54400355
0.7932475360000001,0.6447585
0.529718721,0.5524413
0.647631985,0.591137
0.5641300189999999,0.60544866
0.26082770499999997,0.37764654
0.3412853210000001,0.38168594
0.4634987919999999,0.51151806
0.5027387850000001,0.53234166
0.618531635,0.5386267
1.042080994,0.9505114
0.324810782,0.35254893
0.7085417179999999,0.78262526
0.34577239400000004,0.40607342
0.41510873199999987,0.44002566
0.3954545449999999,0.43212065
0.534787585,0.5685194
0.7391340779999999,0.6845972
0.5738814519999998,0.53811616
1.0662129299999998,1.031016
1.0496470259999997,0.9517842
0.31764574199999995,0.37609932
0.630702266,0.6436531
0.821890844,0.93861437
0.663510333,0.6292048
0.535637949,0.542677
0.474394377,0.47457722
0.7542135069999999,0.64663345
0.7708991559999999,1.1096877
0.871250572,0.84424895
0.803658103,0.77311105
1.268606031,1.0025713
0.80792681,0.7763824
0.606957434,0.75925475
0.3862185189999999,0.36445603
1.194686044,1.0157422
0.3568814429999999,0.3050699
0.9048956040000001,0.7453597
0.779994623,0.7564116
0.48453483900000005,0.5169062
0.46931860599999997,0.45207235
0.30578952999999987,0.3279538
0.8387060090000001,0.86506444
0.962287655,1.0861785
0.40857602000000004,0.3944281
0.8487703889999999,0.9468995
0.5125181609999999,0.55460477
0.785172147,0.712493
0.736922623,0.9415282
0.7321112149999999,0.73386496
0.47847405799999987,0.45342037
0.4041173189999999,0.47168007
0.41670726999999996,0.9033758
0.5764165659999999,0.54846936
0.49653801499999994,0.5159181
0.774597705,0.84108603
0.5030543040000001,0.5754233
0.4859889729999999,0.5249975
0.6327247259999998,0.6293685
0.856177606,0.7747579
0.580587099,0.5488832
0.5624816309999999,0.5573326
0.6276240360000002,0.59373367
0.6499098529999999,0.83609474
0.6659103510000001,0.643581
0.529200988,0.4840016
0.40232399099999994,0.48717305
0.556598453,0.74787337
0.377482392,0.34859237
0.812546806,0.8634164
0.438655672,0.4259338
0.45282407699999994,0.76214904
1.0908373679999999,0.97406894
0.9559450500000001,0.82795197
0.6487564519999999,0.7157752
0.7777529099999999,0.846288
1.007693319,0.87165195
0.909521385,0.8772915
0.8291139039999998,0.6984398
0.612594773,0.61502665
0.899086379,0.8857917
0.43932709699999994,0.5313694
0.567663457,0.54325455
1.0674067310000002,0.6929619
0.37136131699999997,0.4537947
0.5135486559999999,0.54742986
0.48143667099999987,0.4582682
1.1603023070000003,1.0934942
0.5003427000000001,0.5462176
0.42446670500000006,0.5528689
1.176699273,1.139498
0.838266743,0.87542015
0.49153036299999997,0.51418895
0.7727672659999999,0.6876741
1.063581116,1.0023059
0.3808385550000001,0.47249982
0.8780053519999999,0.8046991
0.930161085,0.8324893
0.387828398,0.42608365
0.569767714,0.49155924
0.899222289,0.8487988
1.1384765459999997,1.1691928
0.6114086469999999,0.73611444
0.40931821,0.4188684
0.5053806549999998,0.50967497
0.43723332400000003,0.66185266
1.0677606170000002,1.0475379
0.46247892300000004,0.47346756
0.566412904,0.52214485
0.4478904010000001,0.5110343
0.636915585,0.6092947
0.968696799,0.9668073
0.5011581769999999,0.48784766
0.7958239560000001,0.77392095
0.70602266,0.69735295
0.715458534,0.7406307
0.6543896590000001,0.7479649
0.45705694500000005,0.3707653
0.825598143,0.82384247
0.37638344600000007,0.4222947
0.656274769,0.7576433
0.527727529,0.5233286
0.605721702,0.5906673
0.7046938340000001,0.7089309
1.1156059530000002,0.7134705
0.842469851,0.71029156
0.921219645,0.7622604
0.4131363360000001,0.37258717
0.8534824390000001,0.82175106
0.48371337800000014,0.46601912
0.8583736759999999,0.90457994
0.7924046639999999,0.7640783
