target,prediction
0.783706798,0.762672056844225
0.432939125,0.62055986613594
0.7262030789999999,0.6619747491532167
0.4980311729999999,0.47724262947663487
0.47073814699999994,0.5373453755414587
0.7421963749999999,0.8820381619800116
0.629429514,0.62055986613594
0.834550419,0.9592244389665009
0.9136200099999999,0.5373453755414587
0.533534016,0.5405623119718183
0.4346140099999999,0.4278054198632103
0.40552291500000004,0.4530580620233281
0.8514934610000001,0.7696659044690121
0.872687704,0.5373453755414587
0.9595884930000002,0.8996838962568111
0.7519879740000001,0.7718420144929597
0.526849561,0.618022873164299
0.34931191500000003,0.5665974594514657
0.82512519,0.8566478206191804
0.47799388100000006,0.5405623119718183
0.45546170499999994,0.4680621669467172
0.44107094699999994,0.5045236208990477
0.3740104650000001,0.4278054198632103
0.45426879099999995,0.3751885998093468
0.49757109499999996,0.521654059137492
0.8210303259999999,0.5933164236805771
0.6024656110000001,0.8394321007460329
0.580120064,0.5328228119572157
0.5142870139999999,0.507258383523049
0.8335992369999999,0.6629213279316665
1.0959609710000002,0.7918321581769482
0.42814221799999996,0.5665974594514657
1.171685569,0.9236385776308199
0.4480455979999999,0.5373453755414587
0.5480407100000001,0.6520359407307398
0.518867335,0.5856886672000813
0.8903331529999999,0.9720363263036634
0.4278742240000001,0.4923144886888725
0.833137007,0.7656840657771008
0.9446305649999999,0.9472127831517959
0.780901451,0.6595009199979315
0.572356602,0.5405623119718183
1.035993312,0.8208974612536585
0.49890281999999997,0.5052117064661191
1.192422229,0.9643301649398156
0.4920454209999999,0.5373453755414587
0.7814025970000001,0.5373453755414587
0.651731497,0.6670417125882463
0.7384222289999999,0.9099701265529961
0.601413452,0.6039126571947132
0.4481227360000001,0.579389356424988
0.529679718,0.5405623119718183
1.1096257979999997,0.8180590321826043
0.410541723,0.47881570309235066
0.6487628150000001,0.5377819325973822
0.33063576799999994,0.4406539085559783
0.607770035,0.5499016726776741
0.727870852,0.8259400131607998
1.1348955260000002,0.9572158052938863
0.42967145799999995,0.6579924494880912
0.4906087229999999,0.8259400131607998
0.532780208,0.5405623119718183
0.578305416,0.6498952971423236
0.490244539,0.5373453755414587
0.4601832920000001,0.5935792436202717
0.43419561399999995,0.5377819325973822
1.2403019129999997,0.917252910394378
0.46043923200000003,0.5451304299071394
0.9769082239999999,0.9896844109974944
0.676570703,0.6080346201269425
0.624346138,0.5477718791779297
0.3297224710000001,0.39662703499050644
0.759873012,0.6498952971423236
1.0009578539999997,0.8775388690123821
0.32955798300000005,0.37128406857969
0.5400698440000001,0.6429755979027959
0.48451364900000005,0.5203147825389159
0.5534606169999999,0.5620976275735546
0.4982623810000001,0.5396808457523815
0.4514592139999999,0.47137586746954196
0.794072497,0.7842811909070838
0.4740548350000001,0.48695451747524643
0.48776536700000006,0.5424660979155927
0.699920325,0.8208974612536585
0.47514732700000006,0.5405623119718183
0.3820137440000001,0.5345118822618217
0.442746588,0.507258383523049
1.030632411,0.8997436530796189
0.808850645,0.8401068988692079
0.884727108,0.9514740214258449
0.558758631,0.62055986613594
0.628328509,0.5377819325973822
0.623132195,0.5405623119718183
0.518304175,0.5665974594514657
0.6182887010000001,0.58807145774917
0.437372102,0.6498952971423236
0.3791713630000001,0.5570945584522763
0.8231289199999999,0.6595009199979315
0.5066406870000001,0.5320436908057037
0.656781054,0.6402182477311523
0.6238795,0.631827451596863
1.0896073140000002,0.9514740214258449
0.984365295,0.7641032408409981
0.450189265,0.5524597231790579
0.763524819,0.7370956182734781
0.5769066960000001,0.5405623119718183
0.6699655400000001,0.5570945584522763
