target,prediction
0.783706798,0.6698643433998636
0.432939125,0.6015247752678913
0.7262030789999999,0.6649226067413897
0.4980311729999999,0.4545996760776895
0.47073814699999994,0.43206261241614274
0.7421963749999999,0.7271385083810232
0.629429514,0.5580398921749586
0.834550419,0.8672656810938907
0.9136200099999999,0.6636009827422021
0.533534016,0.5817461578639936
0.4346140099999999,0.3376155198000973
0.40552291500000004,0.46515519423842944
0.8514934610000001,0.7485721690357569
0.872687704,0.7545047824644039
0.9595884930000002,0.8646979349526408
0.7519879740000001,0.8791755744712862
0.526849561,0.5148963648269621
0.34931191500000003,0.7408632138536361
0.82512519,0.751639512292762
0.47799388100000006,0.48922932508417605
0.45546170499999994,0.46515519423842944
0.44107094699999994,0.46515519423842944
0.3740104650000001,0.4934256838566923
0.45426879099999995,0.3608801735394668
0.49757109499999996,0.4545996760776895
0.8210303259999999,0.495869402707812
0.6024656110000001,0.7757209877837318
0.580120064,0.627814755385517
0.5142870139999999,0.6093180825280698
0.8335992369999999,0.6392109418541255
1.0959609710000002,0.8013172773157894
0.42814221799999996,0.47975291307766244
1.171685569,1.0108395958998826
0.4480455979999999,0.5090526477009524
0.5480407100000001,0.6698643433998636
0.518867335,0.7878398374855337
0.8903331529999999,0.8973368736948787
0.4278742240000001,0.4143360634057679
0.833137007,0.7160644900871461
0.9446305649999999,0.7977548332515624
0.780901451,0.871652308296608
0.572356602,0.5623512953107203
1.035993312,0.8074621119347706
0.49890281999999997,0.4262124815241327
1.192422229,1.0604549594345323
0.4920454209999999,0.5924603148198181
0.7814025970000001,0.7033005189293998
0.651731497,0.7388777946841275
0.7384222289999999,0.9061475998884009
0.601413452,0.735261453387431
0.4481227360000001,0.5403467821468725
0.529679718,0.47975235101274893
1.1096257979999997,0.9619458792402514
0.410541723,0.3278851610114625
0.6487628150000001,0.6502888066544324
0.33063576799999994,0.2808539931678872
0.607770035,0.46515519423842944
0.727870852,0.7986514885536401
1.1348955260000002,0.924473626334768
0.42967145799999995,0.6698643433998636
0.4906087229999999,0.7720261984324578
0.532780208,0.6347062307368715
0.578305416,0.7437848039235632
0.490244539,0.49830549581335226
0.4601832920000001,0.538505200433124
0.43419561399999995,0.49663677503886217
1.2403019129999997,0.9262418482204896
0.46043923200000003,0.5131892796377132
0.9769082239999999,1.0879673254070314
0.676570703,0.6001703454869586
0.624346138,0.5205040696676667
0.3297224710000001,0.3417273356797078
0.759873012,0.6257230952854299
1.0009578539999997,1.0846910821327573
0.32955798300000005,0.5449530598504059
0.5400698440000001,0.6844039548053046
0.48451364900000005,0.4405215472488021
0.5534606169999999,0.47217959725692615
0.4982623810000001,0.5869373765980409
0.4514592139999999,0.39590411533925096
0.794072497,0.6979364324517577
0.4740548350000001,0.4545996760776895
