target,prediction
0.3378241049999998,0.44464115900489876
0.3668019480000001,0.5742546948733512
0.6709882260000001,0.8373490016846131
0.73358706,0.5521727138285991
0.6075153589999999,0.5514346037219521
0.578681605,0.5479489696991097
0.6631053300000002,0.48869048150485705
0.3350238790000001,0.21956697546571735
0.32368629699999996,0.4292456886967365
0.42859364899999985,0.36738837138204683
0.4048934489999999,0.43069288366468605
1.0248557579999997,0.6285170385077475
0.3636253039999998,0.4340739489905717
0.9886679720000001,0.7142651070783569
0.323352183,0.4618525380889581
0.7367236199999999,0.5601643210859607
0.4841777609999999,0.4407847139811042
0.356006484,0.43019870434394203
0.536436902,0.3686034586746211
0.631742095,0.6513614013806496
0.3870518449999999,0.42771749649042234
0.33410397199999997,0.3686933162930518
0.35838663400000004,0.24189482190117395
0.6037474719999999,0.5133777734583492
0.8544393630000001,0.5796846595543889
0.30635,0.41446761467681104
0.689629223,0.6899149667576815
0.5398406369999998,0.44169959029441686
1.1184100839999997,0.8976511660401741
0.37836305000000003,0.2918526818999231
0.736700362,0.5734011110926215
0.20122630499999994,0.4610275203856099
0.30995414100000007,0.33998995322668935
0.31669214499999987,0.41131540616725515
0.8225575340000001,0.835198610494286
0.7631141630000001,0.6193557376892972
0.879569425,0.6828303734538884
0.3162469139999998,0.4482483328866399
0.525663544,0.478729988468683
0.45449922499999984,0.3918988422200117
0.588417439,0.5188665525119348
0.7643101020000002,0.6360883076589622
0.28359592200000006,0.31018090304925716
0.45713637399999996,0.3593398207524855
0.38031903700000014,0.33965705392648127
0.3817598959999998,0.39010150298916335
0.4472743379999998,0.44041846208153224
0.5027379769999999,0.5044360566350156
0.443667398,0.4376353711220974
0.3565180170000001,0.5267010904895796
0.40628571400000013,0.678722092659788
0.4372841209999999,0.4173276378891909
0.6647619049999999,0.514760261260507
0.213133672,0.3056020226893231
