prediction,target
0.31246416261036575,0.337824105
0.4449249423797454,0.366801948
0.7079762483463913,0.670988226
0.5895848650151168,0.73358706
0.602594245744533,0.607515359
0.5397758360546961,0.578681605
0.5430791268379265,0.66310533
0.3399822063378764,0.335023879
0.4334716270249519,0.323686297
0.35400300648877786,0.428593649
0.45672825896628,0.404893449
0.827578454811444,1.024855758
0.400904237281579,0.363625304
0.788760658745761,0.988667972
0.3231476061376758,0.323352183
0.6936755639595455,0.73672362
0.394199133193802,0.484177761
0.36585816768027374,0.356006484
0.46928568194810527,0.536436902
0.703220603766138,0.631742095
0.44998775153793485,0.387051845
0.30892702407797173,0.334103972
0.3307665121500217,0.358386634
0.5137679891836161,0.603747472
0.8257159041068997,0.854439363
0.4416371958307462,0.30635
0.7346277927644626,0.689629223
0.5591819557699621,0.539840637
1.0401709893014155,1.118410084
0.364249068233633,0.37836305
0.6132213306611662,0.736700362
0.31029220736091434,0.201226305
0.42581788112599234,0.309954141
0.3078326565388362,0.316692145
0.8822843967679765,0.822557534
0.7691279224141655,0.763114163
0.8074009635804876,0.879569425
0.35350305328010584,0.316246914
0.475083425082188,0.525663544
0.47240601140030725,0.454499225
0.6126543180041605,0.588417439
0.7368450844673973,0.764310102
0.29962037718780693,0.283595922
0.4293670806160678,0.457136374
0.34442396956689764,0.380319037
0.3254247374029057,0.381759896
0.44289047892740596,0.447274338
0.4225719343557676,0.502737977
0.42313462384454636,0.443667398
0.35479382725831926,0.356518017
0.5105567189427092,0.406285714
0.4031382959043479,0.437284121
0.5103149224525123,0.664761905
0.3017777333781719,0.213133672
