target,prediction
0.61218035,0.7067036914045979
0.8589473680000002,0.7041577174989628
0.42105263199999987,0.425634372712673
0.7797207449999999,0.7799794275617389
0.798805464,0.8154552693137849
0.806199807,0.7436710978799075
0.845828933,0.8388953445483529
0.5538461540000001,0.5246611724569019
0.8548148149999999,0.7416353105345279
0.663398693,0.6986521021263938
1.202691951,0.9610202770588434
0.770139511,0.7046072158733057
0.35286624199999994,0.35152000595065713
0.9461738,0.7794581544766943
0.8152570480000001,0.7145713433047223
0.7114537440000002,0.7357016827536123
0.8596571849999999,0.8952017388528062
0.5873684210000001,0.6810219109413045
0.8533141370000001,0.8869407682521058
0.38235294099999995,0.5440783376246621
0.9536784739999999,0.8195360625080228
0.6903735629999999,0.6925765843610292
0.871428571,0.6796436805779817
0.718902879,0.7607965661550622
0.8439949089999998,0.8123720711995361
0.375,0.5462230079636123
0.8578947369999999,0.8156247798504499
0.770387803,0.7888141728661446
0.563157895,0.4858269030128417
0.665173909,0.8616540871805443
0.8571428570000001,0.5633318787200032
0.74898167,0.7521385602979971
1.448036952,0.5697979706498078
0.3012345679999999,0.41247764823850064
0.5,0.4688693687867045
0.24545454500000008,0.33384453593666885
0.4780316339999999,0.5257878727653358
0.521153846,0.6825728945876015
0.708810505,0.802131875156131
0.862766342,0.7270482974723367
1.0,0.7300465288033133
0.6416184969999998,0.5740537126740741
0.568075117,0.7924802673304787
0.44999999999999996,0.4592445968320704
0.690322581,0.6670530239178472
0.8992186880000002,0.8505799294767316
0.4684210529999999,0.584619327966067
0.8319957199999999,0.9413854373959156
