target,prediction
1.542583402,1.5220191411238284
1.272860013,1.214477937126045
1.191109272,1.0345413724558694
1.011141902,0.9620386503616318
1.212469777,1.176062579541815
0.942222012,0.9480787538629407
0.7660519879999999,0.7946612183011568
1.234608177,1.241025548663798
0.965285714,0.9532802718907574
0.9862700229999999,1.2093809368585715
1.8340317330000002,1.8196364849523787
1.201577686,1.0531542526742763
1.296012281,1.1702445033907225
1.175785514,1.0694950153218448
0.885120592,0.9703784546919358
1.28797654,1.1859306239904837
1.256082978,1.2135364446768282
2.013122569,1.9015950631540237
1.234240605,1.1656084592172185
1.077429806,1.0353819423835722
1.317129444,1.1994859414731354
0.985915493,1.0085167283251888
1.8546472020000002,1.8960132383779267
1.8829277870000003,1.7664405351657542
0.7255344419999998,1.066637716479599
1.329480194,1.3316703364667288
1.593415554,1.664597648600055
1.203076266,1.1210087009484917
1.450071716,1.4102501209757268
0.9053956829999998,0.9027720503356604
1.216702426,1.0712229726656775
1.063057414,1.0292858111777559
1.318684914,1.2093834195905133
1.045454545,1.3296359617794309
1.008045854,1.0712134743800814
1.327709546,1.309781974442789
1.6794583749999998,1.585983391290259
1.110677831,1.0794103879887373
1.666281755,1.985711519960061
1.825564468,1.7584184775413543
1.143956269,1.2134030930699493
1.167822927,1.1664972697077491
0.610981985,0.7095384896373551
1.200593986,1.283497670889055
0.9236068479999999,1.0512860157862696
1.266215283,1.3401861848870857
1.168301932,1.2159847898306608
1.5157493900000003,1.498754607899504
0.688185654,0.8193275451365232
1.105273973,1.1941370789320425
1.271498149,1.153358871705318
0.901641388,0.931235984559545
1.056734135,1.1143415719083218
