target,prediction
1.542583402,1.5127033564704773
1.272860013,1.2475339766674975
1.191109272,1.046489309328454
1.011141902,0.9018880876869988
1.212469777,1.212414860561468
0.942222012,0.9103915787770109
0.7660519879999999,0.8011550303680517
1.234608177,1.2598000946941388
0.965285714,0.9755351075787315
0.9862700229999999,1.3128347986325708
1.8340317330000002,1.647789767207294
1.201577686,1.003654663317752
1.296012281,1.1682761965138098
1.175785514,1.038637649725397
0.885120592,0.9059353675938591
1.28797654,1.175478482071988
1.256082978,1.2479133084234664
2.013122569,1.9073514287118791
1.234240605,1.207947077862708
1.077429806,1.01680763247682
1.317129444,1.2575144976544925
0.985915493,1.1045342787406771
1.8546472020000002,1.8094679421973012
1.8829277870000003,1.7848404601869747
0.7255344419999998,1.1795921764027346
1.329480194,1.3304474433120028
1.593415554,1.6329877633137238
1.203076266,1.0180460716507045
1.450071716,1.4167917026244747
0.9053956829999998,0.8129325092770809
1.216702426,1.1517194944521818
1.063057414,1.0223361312405959
1.318684914,1.323054694161764
1.045454545,1.1998353847824836
1.008045854,1.0491711788154288
1.327709546,1.2652019541519022
1.6794583749999998,1.6935497947069043
1.110677831,1.1058993151590992
1.666281755,1.6701645963865488
1.825564468,1.7086144650131856
1.143956269,1.242472475372004
1.167822927,1.0674624916150512
0.610981985,0.8325993165918517
1.200593986,1.2333211072810508
0.9236068479999999,0.9972704908554779
1.266215283,1.3077430420448586
1.168301932,1.187818443849359
1.5157493900000003,1.5305700299882243
0.688185654,0.7097545056244328
1.105273973,1.1637963530973
1.271498149,1.2085216727539434
0.901641388,0.9512766476650059
1.056734135,1.0476855320007072
