target,prediction
0.834550419,0.883861123711542
0.40552291500000004,0.40366877268275403
0.3740104650000001,0.40955528944646014
0.580120064,0.5166259449034353
0.8335992370000002,0.7009018422552064
0.42967145799999995,0.7315804942553493
0.4601832920000001,0.5935238458081961
1.2403019129999997,0.9260569174628753
0.3297224710000001,0.4197659740672034
0.623132195,0.39929067382412387
0.6238795,0.6103494963226511
0.47611207199999994,0.5013424167316028
1.1461686809999998,0.9864592812214831
0.690006593,0.8818535920378104
0.9081098019999999,0.9624616071131299
0.871250572,0.7072630037865221
0.8387060090000001,0.8968280337954447
0.785172147,0.6951145168451572
0.7321112149999999,0.6552562445795026
0.774597705,0.7611474222780484
0.42446670500000006,0.6013475376621237
0.46247892300000004,0.464261600598184
0.636915585,0.6727895940638254
0.605721702,0.6622866785015963
0.4131363360000001,0.36923943604411347
0.8583736759999999,0.8387721850380102
0.38030591400000013,0.4821970544324309
0.61570997,0.6245215244407666
0.734132404,0.5875956908911458
0.9644247070000002,1.022151884076448
0.6126856589999999,0.5884081432605054
0.43276873400000004,0.5476270343541235
0.45834227699999996,0.6132434553252551
0.8088695,0.6952062110307556
0.8214569290000001,0.7499692707466531
1.145737253,0.7849003382988854
1.0532274199999998,0.9149167979751048
0.688730092,0.587762636790422
0.36241971000000006,0.6625571119852959
0.5652814390000002,0.42162327130297206
1.0162735239999998,0.9548853478797951
0.603609073,0.5492934619527031
0.694364334,0.5623032411620802
0.515066675,0.4620843661911339
0.534844006,0.474527094336172
0.8178631529999999,0.6925104535473906
0.38237451599999994,0.35794978801262245
0.356671372,0.3429159532136087
0.952993053,0.7176339955883874
0.6779678219999999,0.6904348921994711
0.5048350660000002,0.5221366910936408
