target,prediction
3.2656701310000003,3.242509723624762
4.009928107,3.796181916441011
4.980012188,3.9372600021598876
3.4938468910000005,3.7960669285804354
3.2242990650000003,2.543023637099763
3.180045499,3.6404937992299757
3.1700201210000003,3.7883868741178137
4.650000000000001,3.8826387624908048
3.7608695649999992,3.800123932561897
2.5700081169999995,3.3000365774023495
3.2262590699999993,3.173134702536073
5.3999999999999995,4.099319673372229
4.224999999999999,3.607750541822883
2.5599999999999996,2.9138867093394625
4.229954338,3.849300740631368
3.520107962,3.849566580916389
3.089453496,3.4602900798538316
3.0499609680000006,3.487734252403607
2.5415791929999996,3.1523899934582733
2.769590643,3.115919848297305
1.9120879120000003,1.9556881030997284
3.0959627239999996,3.208023978744448
3.579896413,3.597065845744667
3.017179122,3.1729763812649194
4.329978471,3.7057822980391126
5.310165074000001,3.9684633537450145
3.375,3.445532500619751
4.310021902,3.682026436522417
5.3500000000000005,4.023514449604978
4.780019589000001,4.0129441697092325
5.119961955000001,4.837046233181214
4.480014749,3.9470609763976876
4.400258231,4.023619983497156
2.6319999999999997,3.8480307765275237
3.757668161,2.94759708366501
2.8181818179999993,3.824183025829652
4.221799747,3.853684538221465
1.4999999999999998,1.7946676085859494
3.327422178,3.0795194556848617
3.476717753,3.122578226786576
4.419961426999999,3.952030438509759
3.4958965939999995,2.842459393167184
3.6887417219999996,3.3894707815935163
3.7785714289999994,4.023822632903137
4.340040241,3.972006874243978
3.679702777,3.2227510438630382
