target,prediction
0.834550419,0.91230994
0.40552291500000004,0.3822665
0.3740104650000001,0.4241757
0.580120064,0.5188429
0.8335992370000002,0.7370265
0.42967145799999995,0.44849285
0.4601832920000001,0.68819505
1.2403019129999997,0.96055764
0.3297224710000001,0.3351085
0.623132195,0.50380725
0.6238795,0.6611312
0.47611207199999994,0.48269472
1.1461686809999998,1.0402448
0.690006593,0.79367954
0.9081098019999999,0.9384298
0.871250572,0.93863696
0.8387060090000001,0.92164904
0.785172147,0.7375379
0.7321112149999999,0.7683076
0.774597705,0.8488906
0.42446670500000006,0.59169286
0.46247892300000004,0.49359736
0.636915585,0.62190837
0.605721702,0.60417706
0.4131363360000001,0.40781567
0.8583736759999999,0.92428404
0.38030591400000013,0.4317648
0.61570997,0.5755976
0.734132404,0.70270854
0.9644247070000002,1.0467469
0.6126856589999999,0.6740928
0.43276873400000004,0.46243975
0.45834227699999996,0.5217622
0.8088695,0.68344814
0.8214569290000001,0.7166175
1.145737253,0.87914604
1.0532274199999998,0.8643041
0.688730092,0.6196007
0.36241971000000006,0.43050322
0.5652814390000002,0.54590744
1.0162735239999998,1.1199937
0.603609073,0.5180213
0.694364334,0.6882753
0.515066675,0.47021052
0.534844006,0.50338143
0.8178631529999999,0.7625745
0.38237451599999994,0.4515384
0.356671372,0.4005607
0.952993053,0.9985694
0.6779678219999999,0.6430574
0.5048350660000002,0.52050966
