target,prediction
0.783706798,0.8202579964893619
0.432939125,0.5522536679799327
0.726203079,0.5473078028829429
0.498031173,0.5426262585664331
0.470738147,0.5436395335555555
0.742196375,1.0065495903166664
0.629429514,0.5522536679799327
0.834550419,0.9864711892542373
0.91362001,0.5436395335555555
0.533534016,0.5524886394233331
0.43461401,0.5524886394233331
0.405522915,0.5403951804842104
0.851493461,0.8218825509021741
0.872687704,0.5436395335555555
0.959588493,0.986328632703125
0.751987974,0.8145362693888889
0.526849561,0.601792879374302
0.349311915,0.596932594718563
0.82512519,0.986328632703125
0.477993881,0.5524886394233331
0.455461705,0.5403951804842104
0.441070947,0.5403951804842104
0.374010465,0.5524886394233331
0.454268791,0.5436395335555555
0.497571095,0.5426262585664331
0.821030326,0.5403951804842104
0.602465611,0.986328632703125
0.580120064,0.5516246821864406
0.514287014,0.5524886394233331
0.833599237,0.5522536679799327
1.095960971,0.8146024279887641
0.428142218,0.4708178611583333
1.171685569,0.8218825509021741
0.448045598,0.5436395335555555
0.54804071,0.5473078028829429
0.518867335,0.5426262585664331
0.890333153,0.9922030945238095
0.427874224,0.5522536679799327
0.833137007,0.8218825509021741
0.944630565,0.9922030945238095
0.780901451,0.829284186294737
0.572356602,0.5524886394233331
1.035993312,0.976037658532258
0.49890282,0.5522536679799327
1.192422229,0.9864711892542373
0.492045421,0.5436395335555555
0.781402597,0.5436395335555555
0.651731497,0.5436395335555555
0.738422229,0.5426262585664331
0.601413452,0.5473078028829429
0.448122736,0.5426262585664331
0.529679718,0.5524886394233331
1.109625798,0.8207366193404256
0.410541723,0.4708178611583333
0.648762815,0.5503033028484846
0.330635768,0.5473078028829429
0.607770035,0.5403951804842104
0.727870852,0.795939061387755
1.134895526,0.9871187549333332
0.429671458,0.5473078028829429
0.490608723,0.795939061387755
0.532780208,0.5524886394233331
0.578305416,0.5503033028484846
0.490244539,0.5436395335555555
0.460183292,0.5426262585664331
0.434195614,0.5503033028484846
1.240301913,0.9917489258939393
0.460439232,0.5473078028829429
0.976908224,0.8117762370576924
0.676570703,0.5403951804842104
0.624346138,0.5426262585664331
0.329722471,0.5522536679799327
0.759873012,0.8207366193404256
1.000957854,0.5403951804842104
0.329557983,0.5503033028484846
0.540069844,0.5516246821864406
0.484513649,0.5473078028829429
0.553460617,0.5426262585664331
0.498262381,0.5426262585664331
0.451459214,0.5516246821864406
0.794072497,0.8218825509021741
0.474054835,0.5426262585664331
0.487765367,0.5522536679799327
0.699920325,0.8137589902718444
0.475147327,0.5524886394233331
0.382013744,0.5426262585664331
0.442746588,0.5524886394233331
1.030632411,0.9871187549333332
0.808850645,0.5403951804842104
0.884727108,0.795939061387755
0.558758631,0.5522536679799327
0.628328509,0.5503033028484846
0.623132195,0.5524886394233331
0.518304175,0.596932594718563
0.618288701,0.5426262585664331
0.437372102,0.5503033028484846
0.379171363,0.5522536679799327
0.82312892,0.5524886394233331
0.506640687,0.5516246821864406
0.656781054,0.5516246821864406
0.6238795,0.5426262585664331
1.089607314,1.0803759352857145
0.984365295,0.8146024279887641
0.450189265,0.5473078028829429
0.763524819,0.8117762370576924
0.576906696,0.5524886394233331
0.66996554,0.5522536679799327
0.295726302,0.5403951804842104
0.923953202,0.5436395335555555
0.476783536,0.5503033028484846
0.897183081,1.013703992557377
0.980431903,0.8218825509021741
0.476112072,0.5403951804842104
0.865118469,0.8202579964893619
0.973033442,0.8137589902718444
0.636073258,0.5516246821864406
