target,prediction
3.2656701310000003,3.380712512191802
4.009928107,4.007208455145345
4.980012188,4.243866403806339
3.4938468910000005,3.5071697651799942
3.2242990650000003,2.3103122799563582
3.180045499,3.4809542571016854
3.1700201210000003,3.7629171613613934
4.650000000000001,4.144442228321841
3.7608695649999992,3.706809474856721
2.5700081169999995,3.014863180442501
3.2262590699999993,3.215449820707464
5.3999999999999995,4.670709917779569
4.224999999999999,3.57545142754946
2.5599999999999996,2.876937575277254
4.229954338,3.8913082977289193
3.520107962,3.635399136679637
3.089453496,3.5751127823454443
3.0499609680000006,3.2037996072876345
2.5415791929999996,3.2930928384975395
2.769590643,2.9619345419052365
1.9120879120000003,2.541073743390851
3.0959627239999996,3.183536464562893
3.579896413,3.5931830937150773
3.017179122,3.269614309232807
4.329978471,3.734623090820622
5.310165074000001,4.127033835959339
3.375,3.5123865783322454
4.310021902,3.705282987480394
5.3500000000000005,4.3788727888516075
4.780019589000001,4.319207339846813
5.119961955000001,4.746244210117131
4.480014749,4.081299791658481
4.400258231,4.091940314683755
2.6319999999999997,3.246133453924916
3.757668161,3.216394809949338
2.8181818179999993,3.5345829705554364
4.221799747,3.890360010705539
1.4999999999999998,2.847002960040977
3.327422178,3.34060336748613
3.476717753,3.32985110421697
4.419961426999999,3.8231067883006267
3.4958965939999995,3.3574617638887227
3.6887417219999996,3.4019877119246456
3.7785714289999994,4.622860576241886
4.340040241,4.672948760837085
3.679702777,3.3500820231897066
