target,prediction
0.834550419,0.93697566
0.40552291500000004,0.36880574
0.3740104650000001,0.41418216
0.580120064,0.51275045
0.8335992370000002,0.74499387
0.42967145799999995,0.4856802
0.4601832920000001,0.72345084
1.2403019129999997,0.9527648
0.3297224710000001,0.3212895
0.623132195,0.49253055
0.6238795,0.6707699
0.47611207199999994,0.48151168
1.1461686809999998,1.033213
0.690006593,0.79199284
0.9081098019999999,0.920518
0.871250572,0.9500565
0.8387060090000001,0.93922466
0.785172147,0.7485694
0.7321112149999999,0.7444549
0.774597705,0.84486717
0.42446670500000006,0.59389776
0.46247892300000004,0.4836428
0.636915585,0.5916292
0.605721702,0.5921281
0.4131363360000001,0.39450023
0.8583736759999999,0.9278583
0.38030591400000013,0.423766
0.61570997,0.56324023
0.734132404,0.6530611
0.9644247070000002,1.0536041
0.6126856589999999,0.6627112
0.43276873400000004,0.44949397
0.45834227699999996,0.52968746
0.8088695,0.7006363
0.8214569290000001,0.7154189
1.145737253,0.9298417
1.0532274199999998,0.8844883
0.688730092,0.6196789
0.36241971000000006,0.44231316
0.5652814390000002,0.5338039
1.0162735239999998,1.1318979
0.603609073,0.48675963
0.694364334,0.7143044
0.515066675,0.46467337
0.534844006,0.5089409
0.8178631529999999,0.78324085
0.38237451599999994,0.46110138
0.356671372,0.39253518
0.952993053,0.9967627
0.6779678219999999,0.6054086
0.5048350660000002,0.5287209
