prediction,target
3.5694013986244526,3.285829633
3.4192913529078295,3.416903313
5.887101929808375,4.805431131
4.110522345934566,2.903717472
6.679517060882739,7.874573379
2.480948307051956,2.364310148
8.408673064243093,9.004169769
3.349049842972874,3.643213573
7.653598130584634,8.388735292
5.155749262675109,8.382641509
2.7014130103153065,2.576872247
3.320013356270294,3.362084871
4.168071269587467,3.689867841
3.5691811096233206,3.524390244
2.963350646764727,2.640522876
3.1798639123714,3.151260504
7.804120502741857,8.019293845
3.0922044681211274,3.212714392
4.423476525382786,4.880649408
4.928758489200015,4.727168074
5.541050284333736,4.914913958
3.603405055462557,4.775609756
4.839342446720943,4.888811675
2.652477712152826,2.550403226
3.09196236475338,3.035199153
3.216539402694259,3.327433628
3.9206342840835555,3.415215399
3.1679200913727374,3.087816456
3.6226040040710856,3.268656716
6.409665380551775,6.623372549
3.150832303612792,4.452380952
2.752015281468588,2.305004314
3.7561321495426685,3.853535354
2.7310515830714435,2.422355854
2.5199822294165006,2.312478276
3.9171236252751127,4.179566563
4.069624915716998,4.408831909
4.079462424744203,4.421052632
2.274240826039284,2.300339367
3.0262978018134437,3.370475803
2.7124923328111197,2.240882695
7.203271180006585,9.071568298
2.5750197072355707,2.332867133
6.712488932707633,6.547086247
3.182309190350968,2.939260563
3.3373792756691447,2.878703273
2.704844683124794,2.929409704
