target,prediction
0.3378241049999998,0.31802434
0.3668019480000001,0.4555729
0.6709882260000001,0.7016427
0.73358706,0.60271186
0.6075153589999999,0.6064878
0.578681605,0.52798265
0.6631053300000002,0.5268062
0.3350238790000001,0.32743794
0.32368629699999996,0.4542367
0.42859364899999985,0.3411153
0.4048934489999999,0.465805
1.0248557579999997,0.8145705
0.3636253039999998,0.40399414
0.9886679720000001,0.78774756
0.323352183,0.32172364
0.7367236199999999,0.71971864
0.4841777609999999,0.3933254
0.356006484,0.34891456
0.536436902,0.50184304
0.631742095,0.71645564
0.3870518449999999,0.4457397
0.33410397199999997,0.3127876
0.35838663400000004,0.33204967
0.6037474719999999,0.51693743
0.8544393630000001,0.81195587
0.30635,0.45951217
0.689629223,0.75586694
0.5398406369999998,0.5706009
1.1184100839999997,1.0494841
0.37836305000000003,0.35596675
0.736700362,0.5879409
0.20122630499999994,0.2995165
0.30995414100000007,0.41752845
0.31669214499999987,0.3152166
0.8225575340000001,0.85353416
0.7631141630000001,0.76025444
0.879569425,0.78831095
0.3162469139999998,0.32848948
0.525663544,0.4721231
0.45449922499999984,0.45772249
0.588417439,0.6082081
0.7643101020000002,0.7627334
0.28359592200000006,0.29952186
0.45713637399999996,0.42854804
0.38031903700000014,0.33572918
0.3817598959999998,0.3203538
0.4472743379999998,0.4573812
0.5027379769999999,0.4323718
0.443667398,0.43199652
0.3565180170000001,0.351515
0.40628571400000013,0.50391227
0.4372841209999999,0.3904428
0.6647619049999999,0.51376456
0.213133672,0.28899997
