prediction,target
0.8734739116638065,0.834550419
0.2903101630744248,0.405522915
0.42776651952140476,0.374010465
0.527995630222512,0.580120064
0.7440153635396815,0.833599237
0.47444631318755287,0.429671458
0.5976069541298029,0.460183292
1.1192349236645096,1.240301913
0.3595915390879813,0.329722471
0.484811293681145,0.623132195
0.5835503024529498,0.6238795
0.5275098448764354,0.476112072
1.010682848623828,1.146168681
0.6918465027923115,0.690006593
0.9704984651896659,0.908109802
0.9324332471909295,0.871250572
0.9032356120963512,0.838706009
0.6946700270107968,0.785172147
0.7321885799448137,0.732111215
0.8817822665605278,0.774597705
0.588854714432003,0.424466705
0.4586693764732481,0.462478923
0.5708745373842955,0.636915585
0.5992502324001523,0.605721702
0.39187863432291925,0.413136336
0.9026125551483146,0.858373676
0.4243515246198618,0.380305914
0.6092238725547421,0.61570997
0.7529580663065084,0.734132404
1.0391842909933686,0.964424707
0.6164371686217345,0.612685659
0.4925734329477357,0.432768734
0.5472132773501766,0.458342277
0.7077549944859503,0.8088695
0.7220415762520093,0.821456929
1.023040021502856,1.145737253
0.8903831297820054,1.05322742
0.6495121817738135,0.688730092
0.40441350353350175,0.36241971
0.5039115691405055,0.565281439
1.0287898224346737,1.016273524
0.4856321404265728,0.603609073
0.7151602924236761,0.694364334
0.4259061565669988,0.515066675
0.5271473704856925,0.534844006
0.7677792658459613,0.817863153
0.4587427377724645,0.382374516
0.42125366985553353,0.356671372
0.9989995781023325,0.952993053
0.6351103281346081,0.677967822
0.5277751835950872,0.504835066
