target,prediction
0.783706798,0.7788455428604483
0.432939125,0.5491871767585511
0.7262030789999999,0.6403566472930425
0.4980311729999999,0.44919790112808833
0.47073814699999994,0.47305122436069824
0.7421963749999999,0.9420831121865684
0.629429514,0.5491871767585511
0.834550419,0.9810440318784582
0.9136200099999999,0.6376969680358179
0.533534016,0.5147776043038236
0.4346140099999999,0.4569984118665361
0.40552291500000004,0.4289680034627762
0.8514934610000001,0.7969658325618508
0.872687704,0.6322729105936965
0.9595884930000002,0.912447624714532
0.7519879740000001,0.7948168388525308
0.526849561,0.5866120226774617
0.34931191500000003,0.6259422661757829
0.82512519,0.9058993377004451
0.47799388100000006,0.475117060099305
0.45546170499999994,0.4547030957468968
0.44107094699999994,0.4899651217306996
0.3740104650000001,0.45669089653434825
0.45426879099999995,0.4328446286838715
0.49757109499999996,0.5367565762664689
0.8210303259999999,0.5853652045915113
0.6024656110000001,0.8302029481640164
0.580120064,0.5011672126769816
0.5142870139999999,0.5147776043038236
0.8335992369999999,0.6683362740432589
1.0959609710000002,0.8097114480583009
0.42814221799999996,0.4806631388178543
1.171685569,1.0076414886206537
0.4480455979999999,0.5984352831929819
0.5480407100000001,0.6369148914631965
0.518867335,0.5875133522665826
0.8903331529999999,0.9356713152057886
0.4278742240000001,0.5491871767585511
0.833137007,0.7652563997136995
0.9446305649999999,0.8628745258211216
0.780901451,0.624719116891535
0.572356602,0.5533694722971908
1.035993312,0.8218702292595187
0.49890281999999997,0.39889363798091504
1.192422229,0.9839037203046314
0.4920454209999999,0.5463803575306535
0.7814025970000001,0.6073024488411868
0.651731497,0.6475936430310462
0.7384222289999999,0.9046840023279671
0.601413452,0.6128311465468389
0.4481227360000001,0.5760644428785332
0.529679718,0.5533694722971908
1.1096257979999997,0.8314794134713978
0.410541723,0.3900355456583017
0.6487628150000001,0.5944873663878164
0.33063576799999994,0.38692843902711604
0.607770035,0.5636364564277544
0.727870852,0.830394467744534
1.1348955260000002,0.9753703975185898
0.42967145799999995,0.608717196096959
0.4906087229999999,0.7879685258973289
0.532780208,0.5460410758244666
0.578305416,0.619766830705131
0.490244539,0.5131352548433624
