target,prediction
3.265670131,3.4036075382499997
4.009928107,3.9466065833794644
4.980012188,3.9466065833794644
3.493846891,3.9466065833794644
3.224299065,2.3967980443714283
3.180045499,3.9466065833794644
3.170020121,3.9466065833794644
4.65,3.9466065833794644
3.760869565,3.9466065833794644
2.570008117,3.9466065833794644
3.22625907,2.840672776492063
5.4,3.9466065833794644
4.225,3.9466065833794644
2.56,2.840672776492063
4.229954338,3.9466065833794644
3.520107962,3.9466065833794644
3.089453496,3.9466065833794644
3.049960968,3.9466065833794644
2.541579193,2.840672776492063
2.769590643,2.840672776492063
1.912087912,1.424726515857143
3.095962724,2.840672776492063
3.579896413,3.9466065833794644
3.017179122,3.4036075382499997
4.329978471,3.9466065833794644
5.310165074,3.9466065833794644
3.375,3.9466065833794644
4.310021902,3.9466065833794644
5.35,3.9466065833794644
4.780019589,3.9466065833794644
5.119961955,3.9466065833794644
4.480014749,3.9466065833794644
4.400258231,3.9466065833794644
2.632,3.9466065833794644
3.757668161,3.4036075382499997
2.818181818,3.9466065833794644
4.221799747,3.9466065833794644
1.5,1.424726515857143
3.327422178,3.4036075382499997
3.476717753,3.4036075382499997
4.419961427,3.9466065833794644
3.495896594,3.4036075382499997
3.688741722,3.9466065833794644
3.778571429,3.9466065833794644
4.340040241,3.9466065833794644
3.679702777,3.4036075382499997
