target,prediction
0.834550419,0.8909139722516185
0.40552291500000004,0.40946104776555636
0.3740104650000001,0.41372204404047064
0.580120064,0.5464381483145392
0.8335992370000002,0.7474897677847069
0.42967145799999995,0.48725599802174735
0.4601832920000001,0.701546586318123
1.2403019129999997,0.8399593834329645
0.3297224710000001,0.35193669859172594
0.623132195,0.5138154683765882
0.6238795,0.6648328607037061
0.47611207199999994,0.4797138008044285
1.1461686809999998,1.008746233111598
0.690006593,0.6792902069262098
0.9081098019999999,0.899503867457243
0.871250572,0.9770981789321981
0.8387060090000001,0.9046179183209896
0.785172147,0.7427025702353903
0.7321112149999999,0.7028989401251383
0.774597705,0.8226976973060386
0.42446670500000006,0.5860165357184207
0.46247892300000004,0.509592472363615
0.636915585,0.6198023109402856
0.605721702,0.5812098077070037
0.4131363360000001,0.3998124300854685
0.8583736759999999,0.8752999358666415
0.38030591400000013,0.4363073497010942
0.61570997,0.5491819595386792
0.734132404,0.7611967792649487
0.9644247070000002,1.0484424695814516
0.6126856589999999,0.6428709820512767
0.43276873400000004,0.46035538597394987
0.45834227699999996,0.4950368843079752
0.8088695,0.674734065742754
0.8214569290000001,0.6544340437901125
1.145737253,0.9953793219328942
1.0532274199999998,0.8058913526645602
0.688730092,0.6175126567906163
0.36241971000000006,0.44698447454560963
0.5652814390000002,0.5359219231737028
1.0162735239999998,1.0795832975933966
0.603609073,0.5178511721663709
0.694364334,0.7350113079671491
0.515066675,0.482820459639025
0.534844006,0.5268213710007176
0.8178631529999999,0.7022817928782709
0.38237451599999994,0.43014780452127976
0.356671372,0.39341456279553155
0.952993053,0.989753694497353
0.6779678219999999,0.620380440643319
0.5048350660000002,0.524819274404369
