target,prediction
3.2858296330000005,3.3872666351942806
3.4169033130000006,3.5676459816096298
4.805431131000001,5.097767219146123
2.9037174720000003,4.785272484397976
7.874573378999999,5.818012185644495
2.3643101480000004,2.4633335167987056
9.004169769000002,7.684703448641015
3.6432135729999997,3.6849810639188716
8.388735292000002,6.711853849086275
8.382641508999999,4.781892093882154
2.576872247,3.047159890106423
3.3620848709999995,3.6359083906308305
3.689867841,3.9285702520507115
3.524390244,3.905543261626409
2.6405228760000004,2.8109845290861575
3.1512605039999997,3.205003657733373
8.019293845,6.5151016610505925
3.2127143920000005,2.6868807926489806
4.880649408,4.159328105197898
4.727168074,4.7651101444887995
4.914913958,5.4895239183102165
4.775609756,3.9684876591179643
4.888811675,4.756910772930382
2.5504032260000002,2.566302190854257
3.0351991530000006,3.482599718833077
3.3274336280000005,3.2925894124770325
3.415215399,4.177811132647865
3.0878164560000005,3.7215518257293265
3.2686567159999997,3.366094283456582
6.623372549000001,6.297337231703657
4.452380952,4.104479834169739
2.3050043140000005,2.5825379203676553
3.853535354,3.8586120406934494
2.422355854,2.997444638022195
2.312478276,2.4443904495314186
4.179566563,4.035511035184187
4.408831909,3.8096861598844836
4.421052632,3.5847926097198437
2.3003393670000003,2.4393812058137616
3.3704758030000006,3.3037061400143664
2.240882695,2.586841827344897
9.071568297999999,5.891833269643523
2.3328671330000006,2.8945547722742333
6.547086247,5.88820221111359
2.9392605630000004,3.8075795719257064
2.878703273,3.472794546940203
2.9294097040000002,2.4681023862415685
