target,prediction
0.337824105,0.1880698972
0.366801948,0.632228932
0.670988226,0.7264950012799999
0.73358706,0.640871880275862
0.607515359,0.518809635806818
0.578681605,0.518809635806818
0.66310533,0.436859111864865
0.335023879,0.3410291883611112
0.323686297,0.3410291883611112
0.428593649,0.3852747356194688
0.404893449,0.436859111864865
1.024855758,0.7905184397555556
0.363625304,0.436859111864865
0.988667972,0.7264950012799999
0.323352183,0.3852747356194688
0.73672362,0.518809635806818
0.484177761,0.436859111864865
0.356006484,0.3852747356194688
0.536436902,0.3852747356194688
0.631742095,0.7264950012799999
0.387051845,0.3852747356194688
0.334103972,0.3852747356194688
0.358386634,0.3410291883611112
0.603747472,0.436859111864865
0.854439363,0.8028363025
0.30635,0.3852747356194688
0.689629223,0.7905184397555556
0.539840637,0.3852747356194688
1.118410084,1.0446428952857143
0.37836305,0.3410291883611112
0.736700362,0.518809635806818
0.201226305,0.436859111864865
0.309954141,0.436859111864865
0.316692145,0.3852747356194688
0.822557534,0.7905184397555556
0.763114163,0.7905184397555556
0.879569425,0.7905184397555556
0.316246914,0.3852747356194688
0.525663544,0.436859111864865
0.454499225,0.3852747356194688
0.588417439,0.518809635806818
0.764310102,0.6163310331428571
0.283595922,0.3410291883611112
0.457136374,0.436859111864865
0.380319037,0.3852747356194688
0.381759896,0.3410291883611112
0.447274338,0.3852747356194688
0.502737977,0.436859111864865
0.443667398,0.436859111864865
0.356518017,0.518809635806818
0.406285714,0.5336908793478261
0.437284121,0.3852747356194688
0.664761905,0.6163310331428571
0.213133672,0.3410291883611112
