target,prediction
3.2858296330000005,3.510745408910034
3.4169033130000006,3.4102250727336223
4.805431131000001,5.138546607358687
2.9037174720000003,4.109312259016475
7.874573378999999,6.911201566834027
2.3643101480000004,2.4363628450151635
9.004169769000002,8.122932632964776
3.6432135729999997,3.424812928833825
8.388735292000002,8.091857959109104
8.382641508999999,4.822872604727749
2.576872247,2.761562139376813
3.3620848709999995,2.8872296620640636
3.689867841,4.409281829502487
3.524390244,3.5937830758323885
2.6405228760000004,2.7678744474870687
3.1512605039999997,3.2251468277159487
8.019293845,7.603919717214552
3.2127143920000005,3.2350396776042274
4.880649408,4.320950268261659
4.727168074,5.787013460706844
4.914913958,5.5039378545201645
4.775609756,3.96161732163647
4.888811675,5.010331333152945
2.5504032260000002,2.7397905682546195
3.0351991530000006,3.2141565602414577
3.3274336280000005,3.1540794197421596
3.415215399,3.9401737015346434
3.0878164560000005,3.0455585025500183
3.2686567159999997,3.648643553103666
6.623372549000001,5.985521240788518
4.452380952,2.8852879691009647
2.3050043140000005,3.2749803993756945
3.853535354,3.631707914294461
2.422355854,2.651527594759341
2.312478276,2.6695716501855777
4.179566563,3.426222871356244
4.408831909,3.9968485461385406
4.421052632,4.091042597730652
2.3003393670000003,2.2724269797288796
3.3704758030000006,3.0342879812230388
2.240882695,2.7044075350562657
9.071568297999999,7.157024213768792
2.3328671330000006,2.5100181648730926
6.547086247,6.141942375325959
2.9392605630000004,3.092715549483864
2.878703273,3.2152378956423204
2.9294097040000002,2.6394221765772503
