target,prediction
0.834550419,0.9162716
0.40552291500000004,0.39407584
0.3740104650000001,0.4308512
0.580120064,0.5219533
0.8335992370000002,0.74515516
0.42967145799999995,0.45690116
0.4601832920000001,0.7021012
1.2403019129999997,0.9457728
0.3297224710000001,0.34687635
0.623132195,0.50499564
0.6238795,0.6608775
0.47611207199999994,0.4850094
1.1461686809999998,1.0379978
0.690006593,0.79996914
0.9081098019999999,0.9101103
0.871250572,0.92571574
0.8387060090000001,0.9345496
0.785172147,0.7749768
0.7321112149999999,0.74257046
0.774597705,0.84508747
0.42446670500000006,0.6063575
0.46247892300000004,0.5028177
0.636915585,0.6170196
0.605721702,0.5971624
0.4131363360000001,0.4083757
0.8583736759999999,0.9524794
0.38030591400000013,0.43810615
0.61570997,0.5889258
0.734132404,0.68716544
0.9644247070000002,1.034685
0.6126856589999999,0.6808384
0.43276873400000004,0.45871028
0.45834227699999996,0.53295726
0.8088695,0.6820583
0.8214569290000001,0.7588342
1.145737253,0.898642
1.0532274199999998,0.8733663
0.688730092,0.640366
0.36241971000000006,0.43707785
0.5652814390000002,0.54794747
1.0162735239999998,1.1146784
0.603609073,0.5210101
0.694364334,0.6889172
0.515066675,0.47507843
0.534844006,0.50921553
0.8178631529999999,0.76939577
0.38237451599999994,0.45740554
0.356671372,0.3896391
0.952993053,0.9976111
0.6779678219999999,0.6415457
0.5048350660000002,0.55469066
