target,prediction
0.783706798,0.73939437
0.432939125,0.54484725
0.7262030789999999,0.6365753
0.4980311729999999,0.4060298
0.47073814699999994,0.47590134
0.7421963749999999,0.922548
0.629429514,0.58017147
0.834550419,0.82505745
0.9136200099999999,0.7470738
0.533534016,0.5636315
0.4346140099999999,0.37550244
0.40552291500000004,0.35875925
0.8514934610000001,0.8616399
0.872687704,0.8114651
0.9595884930000002,1.0726867
0.7519879740000001,0.8130416
0.526849561,0.5404312
0.34931191500000003,0.52273506
0.82512519,0.90420836
0.47799388100000006,0.48829994
0.45546170499999994,0.4511921
0.44107094699999994,0.41365644
0.3740104650000001,0.39169106
0.45426879099999995,0.41308245
0.49757109499999996,0.48304936
0.8210303259999999,0.6712825
0.6024656110000001,0.71841305
0.580120064,0.48922822
0.5142870139999999,0.54029924
0.8335992369999999,0.7874578
1.0959609710000002,0.86322373
0.42814221799999996,0.48501346
1.171685569,1.129554
0.4480455979999999,0.5805865
0.5480407100000001,0.6290389
0.518867335,0.53485614
0.8903331529999999,0.88409036
0.4278742240000001,0.4778624
0.833137007,0.79369384
0.9446305649999999,1.077795
0.780901451,0.8004584
0.572356602,0.74955064
1.035993312,0.9014812
0.49890281999999997,0.5137769
1.192422229,1.1290045
0.4920454209999999,0.56537884
0.7814025970000001,0.71013314
0.651731497,0.662777
0.7384222289999999,0.8785849
0.601413452,0.68016154
0.4481227360000001,0.48900947
0.529679718,0.48377308
1.1096257979999997,1.1017499
0.410541723,0.42707965
0.6487628150000001,0.66533285
0.33063576799999994,0.2842959
0.607770035,0.5739623
0.727870852,0.7862628
1.1348955260000002,1.0144763
0.42967145799999995,0.46798107
0.4906087229999999,0.7320177
0.532780208,0.5585181
0.578305416,0.650719
0.490244539,0.4995925
0.4601832920000001,0.76837415
0.43419561399999995,0.44888243
1.2403019129999997,0.83993286
0.46043923200000003,0.5160405
0.9769082239999999,1.1580672
0.676570703,0.6758271
0.624346138,0.5732177
0.3297224710000001,0.33341685
0.759873012,0.69212323
1.0009578539999997,0.81604856
0.32955798300000005,0.52974147
0.5400698440000001,0.53143066
0.48451364900000005,0.45003566
0.5534606169999999,0.5489816
0.4982623810000001,0.5320571
0.4514592139999999,0.43605718
0.794072497,0.67234856
0.4740548350000001,0.3958182
0.48776536700000006,0.47789958
0.699920325,0.72250646
0.47514732700000006,0.55895466
0.3820137440000001,0.34242114
0.442746588,0.5777342
1.030632411,1.0801754
0.808850645,0.7655187
0.884727108,0.81638926
0.558758631,0.56191194
0.628328509,0.61582655
0.623132195,0.51912385
0.518304175,0.6240379
0.6182887010000001,0.6490622
0.437372102,0.41809973
0.3791713630000001,0.4383538
0.8231289199999999,0.7150716
0.5066406870000001,0.50340635
0.656781054,0.63016576
0.6238795,0.65767473
1.0896073140000002,1.0159019
0.984365295,0.9947019
0.450189265,0.50712496
0.763524819,0.7285554
0.5769066960000001,0.6126736
0.6699655400000001,0.68912446
0.29572630199999994,0.38773355
0.923953202,0.86861163
0.476783536,0.45014283
0.897183081,1.0719631
0.980431903,0.86563617
0.47611207199999994,0.51081985
0.8651184690000001,0.80856746
0.9730334419999999,0.9264689
0.636073258,0.64737505
0.45168369499999994,0.4607633
1.1508380010000003,1.1227229
0.8783837580000001,0.8333493
0.6902019920000001,0.73866767
0.6166008750000002,0.62524134
0.4585197609999999,0.52906305
0.366193219,0.4262478
0.865844057,0.81565934
1.1461686809999998,1.0666506
4.368932038999999,0.670263
0.528798317,0.49786887
0.847376574,0.8698292
0.835863854,0.77950984
0.560108151,0.6034264
0.423686149,0.58553594
0.690006593,0.6534604
0.82452146,0.7397072
0.9081098019999999,0.8997306
0.10316528400000002,0.46986625
0.391141171,0.4124417
0.5442639699999999,0.53173083
0.7602788769999999,0.8109588
0.3126656870000001,0.39583573
0.5092254609999999,0.53985614
0.7955250690000001,0.22718473
0.7502458399999999,0.65324384
0.26440615199999995,0.3178943
0.48294540399999997,0.46368644
0.696395708,0.6650317
0.10316528400000002,0.4487975
0.9230888679999999,0.8223234
0.5143685909999999,0.47111163
0.7644236910000001,0.65958834
0.7153501219999999,0.64159244
0.5199784149999999,0.49749908
1.0623629719999998,0.8110108
0.565881604,0.6028543
0.4627925140000001,0.5032531
0.836162116,0.8104071
0.8754040549999998,0.8119951
0.6015552029999999,0.5926601
0.6089460509999999,0.78078717
0.579237085,0.55232865
0.7932475360000001,0.66527516
0.529718721,0.57476693
0.647631985,0.55024785
0.5641300189999999,0.61061877
0.26082770499999997,0.39883825
0.3412853210000001,0.36562535
0.4634987919999999,0.5189236
0.5027387850000001,0.5357154
0.618531635,0.5354762
1.042080994,0.95461553
0.324810782,0.36034748
0.7085417179999999,0.78535086
0.34577239400000004,0.47610947
0.41510873199999987,0.43839034
0.3954545449999999,0.43551764
0.534787585,0.5782123
0.7391340779999999,0.6712852
0.5738814519999998,0.5427734
1.0662129299999998,1.0856984
1.0496470259999997,0.97911173
0.31764574199999995,0.3816764
0.630702266,0.6594594
0.821890844,0.92876875
0.663510333,0.59713787
0.535637949,0.52076405
0.474394377,0.47956768
0.7542135069999999,0.61669844
0.7708991559999999,1.1168753
0.871250572,0.8197809
0.803658103,0.75649816
1.268606031,1.1203566
0.80792681,0.79485494
0.606957434,0.7335412
0.3862185189999999,0.32577857
1.194686044,0.98708445
0.3568814429999999,0.32401964
0.9048956040000001,0.73015565
0.779994623,0.71819216
0.48453483900000005,0.5106351
0.46931860599999997,0.48510513
0.30578952999999987,0.3265079
0.8387060090000001,0.88556486
0.962287655,0.9968279
0.40857602000000004,0.41883406
0.8487703889999999,0.90844756
0.5125181609999999,0.5498611
0.785172147,0.72041446
0.736922623,0.9914937
0.7321112149999999,0.6914267
0.47847405799999987,0.47259745
0.4041173189999999,0.46292117
0.41670726999999996,1.0369087
0.5764165659999999,0.56061095
0.49653801499999994,0.53279346
0.774597705,0.8436525
0.5030543040000001,0.59165055
0.4859889729999999,0.5275173
0.6327247259999998,0.6244903
0.856177606,0.7350648
0.580587099,0.5365406
0.5624816309999999,0.54995626
0.6276240360000002,0.5851505
0.6499098529999999,0.85126114
0.6659103510000001,0.60876745
0.529200988,0.5228717
0.40232399099999994,0.5229438
0.556598453,0.7164729
0.377482392,0.31337747
0.812546806,0.89261776
0.438655672,0.42309055
0.45282407699999994,0.7441266
1.0908373679999999,1.0804279
0.9559450500000001,0.8068014
0.6487564519999999,0.6601991
0.7777529099999999,0.8450406
1.007693319,0.89794487
0.909521385,0.9166172
0.8291139039999998,0.7245454
0.612594773,0.5705312
0.899086379,0.909944
0.43932709699999994,0.57000107
0.567663457,0.5758838
1.0674067310000002,0.79067475
0.37136131699999997,0.43739673
0.5135486559999999,0.5806399
0.48143667099999987,0.47510043
1.1603023070000003,1.1073909
0.5003427000000001,0.55615574
0.42446670500000006,0.5946652
1.176699273,1.1504815
0.838266743,0.837663
0.49153036299999997,0.51312834
0.7727672659999999,0.73552006
1.063581116,0.97720563
0.3808385550000001,0.454187
0.8780053519999999,0.843082
0.930161085,0.8275617
0.387828398,0.46280536
0.569767714,0.48372993
0.899222289,0.8246154
1.1384765459999997,1.1761932
0.6114086469999999,0.66770095
0.40931821,0.45298895
0.5053806549999998,0.51724416
0.43723332400000003,0.6198694
1.0677606170000002,1.051008
0.46247892300000004,0.4838023
0.566412904,0.53541404
0.4478904010000001,0.5124529
0.636915585,0.62780935
0.968696799,1.044695
0.5011581769999999,0.48510668
0.7958239560000001,0.83740276
0.70602266,0.7234077
0.715458534,0.7308274
0.6543896590000001,0.72895163
0.45705694500000005,0.44533464
0.825598143,0.85094386
0.37638344600000007,0.43914804
0.656274769,0.7841024
0.527727529,0.51241785
0.605721702,0.60368556
0.7046938340000001,0.67055994
1.1156059530000002,0.8287888
0.842469851,0.7964731
0.921219645,0.8124173
0.4131363360000001,0.36794207
0.8534824390000001,0.8400429
0.48371337800000014,0.46422943
0.8583736759999999,0.89741534
0.7924046639999999,0.77459365
1.05454276,1.005058
0.6379333259999999,0.6224218
0.5827605020000001,0.7105086
0.44510753299999994,0.7876399
0.7088711389999999,0.70174795
0.6965134759999999,0.6389827
0.59449981,0.58116347
0.725952152,0.7857172
1.0220461109999999,1.0710032
0.81203755,0.8506066
0.46072706899999993,0.4495041
0.38030591400000013,0.42989132
0.7095425940000001,0.7511569
1.1801817789999998,1.1397233
0.583132243,0.6202064
0.563762038,0.56266314
0.8003539360000002,0.6558253
0.61570997,0.51581734
