target,prediction
0.3378241049999998,0.31466824
0.3668019480000001,0.50131744
0.6709882260000001,0.7091976
0.73358706,0.6564334
0.6075153589999999,0.59179336
0.578681605,0.5459723
0.6631053300000002,0.562668
0.3350238790000001,0.3466032
0.32368629699999996,0.44143444
0.42859364899999985,0.34366733
0.4048934489999999,0.46784312
1.0248557579999997,0.89457816
0.3636253039999998,0.3831672
0.9886679720000001,1.0176563
0.323352183,0.33175582
0.7367236199999999,0.69233793
0.4841777609999999,0.38646322
0.356006484,0.3520829
0.536436902,0.47802144
0.631742095,0.665631
0.3870518449999999,0.4096082
0.33410397199999997,0.32791716
0.35838663400000004,0.3248716
0.6037474719999999,0.51249903
0.8544393630000001,0.7038514
0.30635,0.4828158
0.689629223,0.6475784
0.5398406369999998,0.5036538
1.1184100839999997,1.066588
0.37836305000000003,0.32540387
0.736700362,0.6219794
0.20122630499999994,0.29952615
0.30995414100000007,0.44227225
0.31669214499999987,0.32061225
0.8225575340000001,0.7953623
0.7631141630000001,0.7862802
0.879569425,0.71527475
0.3162469139999998,0.33455342
0.525663544,0.44372982
0.45449922499999984,0.48220617
0.588417439,0.5963046
0.7643101020000002,0.66016644
0.28359592200000006,0.30005652
0.45713637399999996,0.45031446
0.38031903700000014,0.34191912
0.3817598959999998,0.31760627
0.4472743379999998,0.45954686
0.5027379769999999,0.41074008
0.443667398,0.47404557
0.3565180170000001,0.33159643
0.40628571400000013,0.47746032
0.4372841209999999,0.4038878
0.6647619049999999,0.56729466
0.213133672,0.27257508
