target,prediction
0.783706798,0.7874488782166601
0.432939125,0.5701103820714134
0.7262030789999999,0.5587113245876013
0.4980311729999999,0.5161732636194013
0.47073814699999994,0.503730301597607
0.7421963749999999,0.9134531577184207
0.629429514,0.5701103820714134
0.834550419,0.9195896211686477
0.9136200099999999,0.5749120290743829
0.533534016,0.5108730290683295
0.4346140099999999,0.4741091639994387
0.40552291500000004,0.49179627651912494
0.8514934610000001,0.7806550628459631
0.872687704,0.5759127980145907
0.9595884930000002,0.9006023102111934
0.7519879740000001,0.8077227928825331
0.526849561,0.5589162859787332
0.34931191500000003,0.6441310259781726
0.82512519,0.8088938855791149
0.47799388100000006,0.4897743451493365
0.45546170499999994,0.5082488966249324
0.44107094699999994,0.49728850122953216
0.3740104650000001,0.4776535553714202
0.45426879099999995,0.50045211888596
0.49757109499999996,0.5534961059935503
0.8210303259999999,0.5921665592968491
0.6024656110000001,0.7873741269628175
0.580120064,0.5281826913068116
0.5142870139999999,0.5108730290683295
0.8335992369999999,0.5939567482457936
1.0959609710000002,0.7896465235693516
0.42814221799999996,0.5272373717901307
1.171685569,0.9436458763921532
0.4480455979999999,0.564618980102558
0.5480407100000001,0.5587113245876013
0.518867335,0.5817233961958738
0.8903331529999999,0.9332797173600283
0.4278742240000001,0.4969653467972205
0.833137007,0.7292854719484726
0.9446305649999999,0.848135471214836
0.780901451,0.7457350643507211
0.572356602,0.5461778756841765
1.035993312,0.850558066513358
0.49890281999999997,0.5172866254306024
1.192422229,0.9710039153399933
0.4920454209999999,0.5446974336387408
0.7814025970000001,0.5640769355475509
0.651731497,0.5829392716561287
0.7384222289999999,0.6910771338203944
0.601413452,0.5587113245876013
0.4481227360000001,0.5813566712494135
0.529679718,0.5461778756841765
1.1096257979999997,0.8186108805608566
0.410541723,0.48444243937485887
0.6487628150000001,0.5880463978481044
0.33063576799999994,0.512965949509902
0.607770035,0.527845795326595
0.727870852,0.8232157618530732
1.1348955260000002,0.9704197527578761
