target,prediction
0.783706798,0.6514752274285714
0.432939125,0.5741579515714286
0.726203079,0.6642234675714286
0.498031173,0.4588005525714286
0.470738147,0.4778090725714286
0.742196375,0.8748754221428572
0.629429514,0.6117361852857143
0.834550419,0.9489911918571429
0.91362001,0.6517963734285714
0.533534016,0.5367841882857143
0.43461401,0.46643602414285706
0.405522915,0.3620454652857143
0.851493461,0.808160514
0.872687704,0.6826730971428571
0.959588493,0.902914184
0.751987974,0.7936231371428571
0.526849561,0.5831358028571428
0.349311915,0.4977141454285715
0.82512519,0.8546491805714286
0.477993881,0.40740361414285714
0.455461705,0.42797134285714283
0.441070947,0.5068834191428572
0.374010465,0.4571193277142857
0.454268791,0.41048549357142855
0.497571095,0.4947226185714286
0.821030326,0.5656144557142857
0.602465611,0.7243642707142858
0.580120064,0.4989120332857143
0.514287014,0.6141688471428572
0.833599237,0.639838257
1.095960971,0.8488400660000001
0.428142218,0.42816343142857144
1.171685569,1.0998290644285713
0.448045598,0.5498168241428572
0.54804071,0.672515643
0.518867335,0.613890535
0.890333153,0.9733447767142858
0.427874224,0.4366460502857143
0.833137007,0.5943556504285714
0.944630565,0.7560339312857142
0.780901451,0.8219926217142858
0.572356602,0.5267684990000001
1.035993312,0.7899152237142856
0.49890282,0.563075069
1.192422229,1.0990778582857144
0.492045421,0.5803950047142858
0.781402597,0.7213218842857143
0.651731497,0.7091449080000001
0.738422229,0.9287028951428572
0.601413452,0.5943713628571429
0.448122736,0.600073225
0.529679718,0.5195105157142857
1.109625798,0.9489909328571429
0.410541723,0.3448014565714286
0.648762815,0.603795555857143
0.330635768,0.38341111357142854
0.607770035,0.5588852982857143
0.727870852,0.7676206057142857
1.134895526,0.9524219171428572
0.429671458,0.700308082142857
0.490608723,0.7921488752857143
0.532780208,0.5294553687142857
0.578305416,0.624723837
0.490244539,0.5158084167142858
0.460183292,0.6228122948571428
0.434195614,0.5020260872857143
1.240301913,0.9014079704285713
0.460439232,0.516620072857143
0.976908224,1.159067790857143
0.676570703,0.8226046277142858
0.624346138,0.6731221897142855
0.329722471,0.3887142084285714
0.759873012,0.6981265178571429
1.000957854,0.9170747998571428
0.329557983,0.5293194578571428
0.540069844,0.5628000497142857
0.484513649,0.469833303
0.553460617,0.6293654118571429
0.498262381,0.5606590205714286
0.451459214,0.420361577
0.794072497,0.7296609239999999
0.474054835,0.44855275814285717
0.487765367,0.5069981417142857
0.699920325,0.920082098857143
0.475147327,0.5072066947142858
0.382013744,0.4004218491428571
0.442746588,0.5114061967142857
1.030632411,0.9677662167142858
0.808850645,0.9916712848571427
0.884727108,0.8843289801428572
0.558758631,0.6462383401428572
0.628328509,0.4848203385714286
0.623132195,0.43163592771428566
0.518304175,0.6176491388571428
0.618288701,0.7341622832857143
0.437372102,0.5310910508571429
0.379171363,0.43695680228571426
0.82312892,0.6190244525714286
0.506640687,0.4167301344285715
0.656781054,0.6096293725714287
0.6238795,0.7060410857142856
1.089607314,0.9926605787142856
0.984365295,0.7394524211428573
0.450189265,0.706535726142857
0.763524819,0.6921905118571428
0.576906696,0.6124936147142857
0.66996554,0.7077999542857143
0.295726302,0.45810341271428573
0.923953202,0.9783663838571428
0.476783536,0.4872752671428571
0.897183081,1.0601120822857142
0.980431903,0.8654171669999998
0.476112072,0.5179564928571428
0.865118469,0.7701050938571428
0.973033442,0.9394376854285714
0.636073258,0.6087906444285714
0.451683695,0.40482917614285713
1.150838001,0.9378577391428572
0.878383758,0.9345047057142857
0.690201992,0.751762964
0.616600875,0.6191367285714284
0.458519761,0.5376807842857143
0.366193219,0.45269291885714286
0.865844057,0.6637695898571428
1.146168681,1.0355537482857142
4.368932039,0.8683334335714286
0.528798317,0.4168693037142857
0.847376574,0.7416440868571429
0.835863854,0.8673660531428571
0.560108151,0.5644038441428572
0.423686149,0.7689479641428572
0.690006593,0.7056292261428572
0.82452146,0.7939706402857143
0.908109802,0.9752719797142858
0.103165284,0.6203965692857143
0.391141171,0.47964695285714287
0.54426397,0.5867444081428571
0.760278877,0.8509641977142858
0.312665687,0.48034232371428576
0.509225461,0.5496155467142857
0.795525069,0.5433179674285714
0.75024584,0.693995344857143
0.264406152,0.37259257914285715
0.482945404,0.45968091628571434
0.696395708,0.7506360381428571
0.048499304,0.6211438544285715
0.923088868,0.9288277435714285
0.514368591,0.5176303695714285
0.764423691,0.6102948422857143
0.715350122,0.7088353744285715
0.519978415,0.4921687304285714
1.062362972,0.6282228241428571
0.565881604,0.6440326282857142
0.462792514,0.4972725701428571
0.836162116,0.7092276351428571
0.875404055,0.8325987781428571
0.601555203,0.6020163054285713
0.608946051,0.7379406767142856
0.579237085,0.6128551724285715
0.793247536,0.6826843531428572
0.529718721,0.5594555365714287
0.647631985,0.5802173928571428
0.564130019,0.5535613362857144
0.260827705,0.4517505417142858
0.341285321,0.4361020301428572
0.463498792,0.467421771
0.502738785,0.5822597497142857
0.618531635,0.5726125332857143
1.042080994,0.9623556571428572
0.324810782,0.43974898985714284
0.708541718,0.595099241
0.345772394,0.4109156491428572
0.415108732,0.5449496055714286
0.395454545,0.5442078887142856
0.534787585,0.5709871444285713
0.739134078,0.6840789432857142
0.573881452,0.5417169828571429
1.06621293,1.092842757857143
1.049647026,0.8384947247142857
0.317645742,0.4753774442857143
0.630702266,0.6459186494285714
0.821890844,0.8959287529999999
0.663510333,0.5452091392857144
0.535637949,0.5568255192857143
0.474394377,0.5092841848571429
0.754213507,0.6538540585714285
0.770899156,1.0794544338571428
0.871250572,0.7923650207142857
0.803658103,0.7343993494285714
1.268606031,0.9652207572857143
0.80792681,0.803035238142857
0.606957434,0.5745695721428571
0.386218519,0.38819171614285714
1.194686044,0.9957876997142858
0.356881443,0.41684807114285716
0.904895604,0.7682551049999999
0.779994623,0.643643819142857
0.484534839,0.5559840864285714
0.469318606,0.47588424157142856
0.30578953,0.40371634728571426
0.838706009,0.9300680238571429
0.962287655,0.9794343689999999
0.40857602,0.4978429457142856
0.848770389,0.8496806577142857
0.512518161,0.6703383234285714
0.785172147,0.6675739262857144
0.736922623,1.053410401
0.732111215,0.7794200498571427
0.478474058,0.44873559285714293
0.404117319,0.44265460128571427
0.41670727,0.8351647541428572
0.576416566,0.4176172194285715
0.496538015,0.5319829031428572
0.774597705,0.7243417342857142
0.503054304,0.5661035170000001
0.485988973,0.638331889
0.632724726,0.57529956
0.856177606,0.8674366377142856
0.580587099,0.6194317285714286
0.562481631,0.5425866804285714
0.627624036,0.5648553278571429
0.649909853,0.8722422147142858
0.665910351,0.5800061195714286
0.529200988,0.5171346565714285
0.402323991,0.5551394020000001
0.556598453,0.7254110187142857
0.377482392,0.387820724
0.812546806,0.6655531947142858
0.438655672,0.413152208
0.452824077,0.6888834397142858
1.090837368,0.9788415917142858
0.95594505,1.0634862889999999
0.648756452,0.5952732698571428
0.77775291,0.677726156142857
1.007693319,0.9666245965714285
0.909521385,0.9863205065714287
0.829113904,0.78077665
0.612594773,0.590353276142857
0.899086379,1.0644726608571429
0.439327097,0.5594664812857143
0.567663457,0.5783149717142858
1.067406731,0.6757593231428572
0.371361317,0.3855515807142858
0.513548656,0.5540718234285714
0.481436671,0.4064401915714285
1.160302307,1.048845463
0.5003427,0.8002657107142855
0.424466705,0.6190604397142857
1.176699273,1.0937978078571429
0.838266743,0.6781412671428572
0.491530363,0.5723768452857143
0.772767266,0.7113412191428571
1.063581116,1.002316201
0.380838555,0.4089080381428572
0.878005352,0.8012929632857142
0.930161085,0.8225971488571429
0.387828398,0.3977059227142857
0.569767714,0.5878077797142858
0.899222289,0.8116340392857143
1.138476546,1.1393435042857143
0.611408647,0.6318960187142856
0.40931821,0.45870068757142857
0.505380655,0.43960899485714283
0.437233324,0.5701957047142857
1.067760617,0.8975478545714287
0.462478923,0.4602279977142857
0.566412904,0.540396416
0.447890401,0.5450462072857143
0.636915585,0.5990517814285715
0.968696799,0.8941189698571428
0.501158177,0.46804231114285716
0.795823956,0.8647777254285715
0.70602266,0.7114780634285715
0.715458534,0.732279528
0.654389659,0.6832349912857144
0.457056945,0.41702653157142855
0.825598143,0.691958727142857
0.376383446,0.4509875921428571
0.656274769,0.7696069108571428
0.527727529,0.4467647348571428
0.605721702,0.5962763994285715
0.704693834,0.701578859857143
1.115605953,0.8546884372857143
0.842469851,0.6017657827142857
0.921219645,0.6540842365714286
0.413136336,0.4796932977142857
0.853482439,0.5534983765714286
0.483713378,0.5266264761428572
0.858373676,0.8516177614285715
0.792404664,0.5932344721428572
1.05454276,1.0169298022857143
0.637933326,0.4900967667142857
0.582760502,0.7044139552857144
0.445107533,0.4739019657142857
0.708871139,0.5970214551428571
0.696513476,0.614462679
0.59449981,0.5784997397142858
0.725952152,0.7164989792857144
1.022046111,0.9167557528571428
0.81203755,0.7280545270000001
0.460727069,0.540966659857143
0.380305914,0.42218104985714283
0.709542594,0.7774218898571429
1.180181779,1.1485002594285714
0.583132243,0.6099356431428571
0.563762038,0.6601239394285715
0.800353936,0.7131831562857143
0.61570997,0.569556682
0.735173871,0.7271791558571429
0.648620124,0.7000263511428572
0.847321056,0.990699841
0.476831149,0.47725406642857143
0.854870146,0.9521526089999999
0.668470241,1.360113033285714
0.552105341,0.5744786672857142
0.580185583,0.604174375857143
0.535765642,0.6651807917142858
0.57647787,0.59692384
0.447467893,0.5623862068571429
0.734132404,0.6472005572857144
0.529151517,0.6696639945714286
0.660253725,0.6099608645714285
0.629502704,0.5852699408571429
1.150419008,0.9489318544285715
0.515388659,0.43193878657142853
2.257167055,0.5609421745714286
0.682879237,0.7689649457142859
1.065537633,0.9676770202857143
0.549870928,0.656434749
0.964424707,0.9689996428571429
1.183800623,0.9968836085714284
0.641618626,0.8237179394285714
0.644661742,0.6424258495714285
0.612685659,0.559387929
0.95123612,0.9142678521428572
0.937201811,0.9132174832857143
0.570201379,0.5943138247142857
0.724314461,0.5985985812857143
0.685503885,0.700851507142857
0.544077494,0.5409586672857143
0.543415133,0.5847934154285713
1.09316573,0.9258635935714284
0.755123307,0.7714167361428571
0.677368113,0.573823235
0.644019636,0.592836707
0.813622675,0.6336174214285714
0.552053486,0.5378308017142857
1.012918125,0.9564497508571429
0.58630381,0.6082199025714284
0.432768734,0.5573480015714286
0.668873764,0.6839861137142857
0.458342277,0.48365615142857143
0.8088695,0.5786058831428571
0.615868463,0.5546691834285714
1.174912026,1.1341384357142856
0.843577366,0.893216639142857
0.566128768,0.5564033664285715
0.641971074,0.5559145959999999
0.821456929,0.5854611759999999
0.941801679,0.9950779924285715
1.220833792,0.9913657502857143
1.140552675,1.0008706111428571
1.145737253,0.7264734444285715
1.05322742,0.7953249117142857
0.712334585,0.7205305764285714
0.993384203,0.8371080548571429
0.340668541,0.3578217697142857
0.463817944,0.462069913
0.438583626,0.46378858528571426
0.691177233,0.7320853131428571
0.293376151,0.36713546657142854
0.863779155,0.6264249761428571
0.638671609,0.7196632302857141
0.877364283,0.8966687868571428
0.59966221,0.7693739207142857
1.158827748,0.8951227721428571
0.68281083,0.7520807607142856
0.690293215,0.8687758814285714
0.584855103,0.6270172850000001
0.720575116,0.6505258164285715
0.593214404,0.6028484704285714
0.533508592,0.6367439575714285
1.153881238,0.7729734094285714
0.347952724,0.438553099
0.572258443,0.4252081351428571
0.74602678,0.6673550492857142
1.15041062,0.784480168
0.688730092,0.5583984035714286
0.458133096,0.5137348861428571
0.86957367,0.9335325577142858
0.740093884,0.86957975
0.536525191,0.5457155852857143
0.748419879,0.7608467281428571
0.36241971,0.453076282
0.619371744,0.6755111989999999
0.389646064,0.4716202231428572
0.386648921,0.4411500791428571
0.488473387,0.608412032142857
0.565281439,0.5572718721428572
0.548446722,0.5967745954285714
1.016273524,0.9508422457142857
0.669318629,0.6086658782857143
0.798155988,0.574429758
0.732598422,0.7235571141428572
0.603609073,0.45266440271428576
0.700551811,0.7296890267142857
0.568976987,0.5268888454285714
0.910828676,0.8305178234285716
1.135213604,1.0524295634285716
0.694364334,0.6797367474285715
0.231903519,0.5571622515714286
0.646880707,0.6889724911428571
0.45966192,0.4973512437142857
1.127868716,1.047090988857143
0.834809751,0.9493715834285714
0.596706266,0.494231261
0.532444053,0.5176557614285714
0.515066675,0.4474437392857143
0.525213296,0.6186091702857144
0.831008997,0.7757113781428572
0.872631579,0.8912510177142857
0.534844006,0.4769591204285714
0.523465724,0.5837263651428571
0.557326856,0.45872359257142864
0.684140391,0.7249496264285715
0.645377471,0.6109550891428572
0.558556111,0.5774918007142856
0.527998981,0.6155804068571429
0.404152548,0.5848031755714285
1.223517958,1.0774528717142857
0.588227754,0.5636114815714286
0.60393997,0.571116889
0.561833838,0.46590541342857145
1.032675913,0.6464215095714286
0.650447708,0.6745568375714287
0.801807268,0.7965477471428571
0.434967006,0.44061512957142857
0.874358623,0.8314746928571427
0.367448685,0.5676047407142857
0.641627622,0.5690574317142857
1.13205828,1.0045588011428572
0.817863153,0.6269445124285714
0.52161427,0.5882987301428572
0.565596244,0.5480075972857144
0.382374516,0.41323886800000004
0.55804034,0.5606942485714287
0.560238697,0.6330929281428572
0.59217759,0.5774305877142857
0.520705013,0.5722670522857144
0.425302726,0.5078535267142857
0.812244898,0.7005271175714286
0.631125854,0.6538873828571428
0.831944444,1.0426490187142858
0.535975828,0.5438602557142858
0.356671372,0.410701965
0.566019262,0.6461920632857143
1.106320194,0.9737974759999999
0.5135704,0.5976951867142858
0.527133654,0.5475388491428571
0.610576561,0.5258507224285714
1.26582567,0.9674094125714285
1.091867359,0.8848496688571429
0.73209786,0.6176548611428572
0.827510605,1.0123775130000001
1.045787489,0.8547204477142857
0.527568856,0.5427699915714286
1.163530099,1.0414197857142855
0.571881881,0.6425007694285715
0.518396846,0.5553143804285714
0.906047658,0.8132171198571428
0.828141029,0.9087022551428572
0.79203702,0.5559576351428571
0.40801787,0.43936224185714284
0.497237879,0.4989240794285714
0.952993053,0.8795851971428572
0.482649252,0.5334213365714285
0.275957065,0.458823352
0.587360671,0.6354762338571429
0.677967822,0.646714071
0.51408835,0.4371873001428571
0.490823603,0.6667433924285715
0.446566349,0.4399743934285714
0.971987408,0.6224086702857142
0.808265871,1.0599398467142858
0.599067093,0.5221634548571428
0.504835066,0.543076695
0.585073622,0.595215126
0.868862916,0.9534606202857142
0.563135391,0.40561131714285714
0.968570444,0.8764797870000001
0.297677505,0.40014090414285713
0.379388239,0.42508702214285715
0.495622473,0.3991177002857143
0.724625979,0.6869945347142856
0.602488231,0.5879700382857143
0.629194631,0.6217435628571428
0.61096128,0.6373058328571428
0.529259669,0.544424558
0.846351037,0.859054342
0.182929428,0.45706561885714286
0.78398672,0.9189990632857142
0.276463888,0.38277294028571424
0.525188254,0.5172011831428571
0.3079155,0.5686255994285714
0.699090768,0.6325714444285715
0.540723317,0.4293066348571428
