target,prediction
0.834550419,0.951588709291692
0.40552291500000004,0.46619717206521283
0.3740104650000001,0.49535443403141455
0.580120064,0.53199458995212
0.8335992370000002,0.615868590712653
0.42967145799999995,0.5985045972942119
0.4601832920000001,0.5770692017542854
1.2403019129999997,0.9183095336460342
0.3297224710000001,0.5255402620878981
0.623132195,0.49872550898472634
0.6238795,0.5627526960574604
0.47611207199999994,0.4988143020579393
1.1461686809999998,0.913474360355924
0.690006593,0.8109538611215145
0.9081098019999999,0.9420732306499139
0.871250572,0.7947988382015604
0.8387060090000001,0.9229183130438775
0.785172147,0.6017221337341688
0.7321112149999999,0.602317598558291
0.774597705,0.7730053836071987
0.42446670500000006,0.6039078048014409
0.46247892300000004,0.4898999682212556
0.636915585,0.5898765777648595
0.605721702,0.5324589174737523
0.4131363360000001,0.4723612010297825
0.8583736759999999,0.8692238619935545
0.38030591400000013,0.47492017946620246
0.61570997,0.5977901063983279
0.734132404,0.5691007158420552
0.9644247070000002,0.9759551983009093
0.6126856589999999,0.5761019548150305
0.43276873400000004,0.5520732133114058
0.45834227699999996,0.5802412817356993
0.8088695,0.6102155837234916
0.8214569290000001,0.7483896295693865
1.145737253,0.8662047517804204
1.0532274199999998,0.8031608392121089
0.688730092,0.5634949512469819
0.36241971000000006,0.563012806127987
0.5652814390000002,0.4938445601991487
1.0162735239999998,0.9533994275891015
0.603609073,0.5162148517633692
0.694364334,0.5739623854882984
0.515066675,0.4899385126640886
0.534844006,0.5088310450295416
0.8178631529999999,0.7266014033022002
0.38237451599999994,0.4855810097689811
0.356671372,0.47210109014036605
0.952993053,0.7984136194503176
0.6779678219999999,0.5896611811780278
0.5048350660000002,0.5868623895913391
