prediction,target
1.4115242349140444,1.542583402
1.1882037839065882,1.272860013
1.1047267861956573,1.191109272
0.9507707019468334,1.011141902
1.170740851445099,1.212469777
1.0103007585232493,0.942222012
0.8238016117270455,0.766051988
1.246987921419948,1.234608177
0.9573107896900906,0.965285714
1.2068425215204834,0.986270023
1.707055897648951,1.834031733
1.1165193267470315,1.201577686
1.190088902508493,1.296012281
1.115244441007766,1.175785514
0.9666799359192216,0.885120592
1.181302295481107,1.28797654
1.207789395981048,1.256082978
1.8365751417728786,2.013122569
1.17450200053805,1.234240605
0.9917045295512343,1.077429806
1.2065964602993835,1.317129444
1.0168954951777085,0.985915493
1.8321693100210172,1.854647202
1.7944111417601816,1.882927787
0.9188258147121516,0.725534442
1.3178425831496698,1.329480194
1.6396000941031301,1.593415554
1.0627987771249405,1.203076266
1.3310084016954975,1.450071716
0.845873791144867,0.905395683
1.1156368282331492,1.216702426
1.0492515655754187,1.063057414
1.257264962459014,1.318684914
1.2073642921587624,1.045454545
1.1022592754898637,1.008045854
1.2771282481164767,1.327709546
1.6203428231002892,1.679458375
1.1127617764497475,1.110677831
1.7595517093109951,1.666281755
1.662945910916907,1.825564468
1.2313711040335487,1.143956269
1.0658792281837022,1.167822927
0.7627370187211114,0.610981985
1.2568566091326605,1.200593986
1.0076821127404678,0.923606848
1.3071876184755276,1.266215283
1.2082090663193121,1.168301932
1.4574256274820263,1.51574939
0.736134424101035,0.688185654
1.1703156755567117,1.105273973
1.1837652634230225,1.271498149
0.960141069890927,0.901641388
1.0834563904173704,1.056734135
