target,prediction
1.542583402,1.183036752502025
1.272860013,1.183036752502025
1.191109272,1.183036752502025
1.011141902,0.8807321940701751
1.212469777,1.183036752502025
0.942222012,1.183036752502025
0.766051988,0.8807321940701751
1.234608177,1.183036752502025
0.965285714,0.7384638166666667
0.986270023,1.0313662107500001
1.834031733,1.68788877703125
1.201577686,1.183036752502025
1.296012281,1.183036752502025
1.175785514,1.183036752502025
0.885120592,1.0271681563199997
1.28797654,1.188066835
1.256082978,1.183036752502025
2.013122569,1.7939793335142855
1.234240605,1.183036752502025
1.077429806,1.0271681563199997
1.317129444,1.183036752502025
0.985915493,1.0271681563199997
1.854647202,1.7939793335142855
1.882927787,1.7939793335142855
0.725534442,1.0740828260000002
1.329480194,1.183036752502025
1.593415554,1.68788877703125
1.203076266,1.0271681563199997
1.450071716,1.183036752502025
0.905395683,0.8807321940701751
1.216702426,1.183036752502025
1.063057414,1.0271681563199997
1.318684914,1.183036752502025
1.045454545,9.812796209
1.008045854,1.183036752502025
1.327709546,1.183036752502025
1.679458375,1.68788877703125
1.110677831,1.183036752502025
1.666281755,1.7939793335142855
1.825564468,1.5617130046
1.143956269,1.183036752502025
1.167822927,1.0271681563199997
0.610981985,0.8807321940701751
1.200593986,1.183036752502025
0.923606848,1.0271681563199997
1.266215283,1.183036752502025
1.168301932,1.183036752502025
1.51574939,1.183036752502025
0.688185654,0.7384638166666667
1.105273973,1.0313662107500001
1.271498149,1.183036752502025
0.901641388,1.0271681563199997
1.056734135,1.183036752502025
