target,prediction
0.3378241049999998,0.31019813
0.3668019480000001,0.4465435
0.6709882260000001,0.6932855
0.73358706,0.59022313
0.6075153589999999,0.6013432
0.578681605,0.5353065
0.6631053300000002,0.5313156
0.3350238790000001,0.3166483
0.32368629699999996,0.46459645
0.42859364899999985,0.33623546
0.4048934489999999,0.4607467
1.0248557579999997,0.8100324
0.3636253039999998,0.3970663
0.9886679720000001,0.7848955
0.323352183,0.3323204
0.7367236199999999,0.7160385
0.4841777609999999,0.38575524
0.356006484,0.3663059
0.536436902,0.4986959
0.631742095,0.7068004
0.3870518449999999,0.43650442
0.33410397199999997,0.30284613
0.35838663400000004,0.32685083
0.6037474719999999,0.5359859
0.8544393630000001,0.8430467
0.30635,0.45776278
0.689629223,0.7081675
0.5398406369999998,0.55068845
1.1184100839999997,1.0453475
0.37836305000000003,0.358303
0.736700362,0.6112614
0.20122630499999994,0.31015867
0.30995414100000007,0.43327647
0.31669214499999987,0.30576247
0.8225575340000001,0.87726694
0.7631141630000001,0.7598993
0.879569425,0.80098075
0.3162469139999998,0.32641667
0.525663544,0.47478503
0.45449922499999984,0.46008378
0.588417439,0.6266356
0.7643101020000002,0.7586141
0.28359592200000006,0.29617387
0.45713637399999996,0.4222774
0.38031903700000014,0.33749014
0.3817598959999998,0.326297
0.4472743379999998,0.44041103
0.5027379769999999,0.43146664
0.443667398,0.4411679
0.3565180170000001,0.35548073
0.40628571400000013,0.51204497
0.4372841209999999,0.4008456
0.6647619049999999,0.503974
0.213133672,0.29145712
