District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Bright Sunshine,ALT
1,825445,2004,29.93333333,15.1666666666667,3.666666667,87.66666667,0.166666667,0.866666666666667,7.266666667,4
2,555775,2004,29.4,14.7,1.666666667,78,0.466666667,1.13333333333333,6.966666667,20
3,644083,2004,32.2,16.4,1.666667,74,0.3,0.766667,8,6
4,463834,2004,30.13333333,14.7,2.333333333,78,0.666666667,1.3,7.7,10
5,444055,2004,29.66666667,16.3333333333333,0.333333333,70,0.5,1.43333333333333,6.933333333,9
6,987329,2004,28.7,13.1333333333333,4,79.66666667,0.3,1.2,7.066666667,37
7,496334,2004,29.26666667,15.5333333333333,3.333333333,78,0.4,1.2,7.666666667,9
8,649053,2004,30.83333333,14,11,81.66666667,0.266666667,0.9,6.633333333,7
9,796220,2004,29.76666667,15.9666666666667,5,79.66666667,0.5,0.833333333333333,7.566666667,4
11,629025,2004,29.03333333,17.2,8.333333333,78.33333333,0.466666667,0.766666666666667,7.833333333,6
12,408199,2004,28.76666667,13.9666666666667,4.666666667,79.66666667,0.766666667,1.13333333333333,7.1,14
13,854942,2004,29.9,15.8,7.333333333,81.33333333,0.2,1.03333333333333,7.6,3
14,919506,2004,28.63333333,13.9333333333333,4.666666667,78.66666667,0.6,1.03333333333333,7.366666667,20
15,25665,2004,30.1,15.8333333333333,20,82,0.433333333,1.63333333333333,7.966666667,63
16,1369640,2004,28.33333333,14.2333333333333,4.666666667,79.33333333,0.766666667,1.3,7.5,34
17,862036,2004,30.66666667,15.6,5.666666667,73.33333333,1.333333333,1.53333333333333,7.5,35
18,318251,2004,29.03333333,14.3,1.333333333,80.66666667,0.266666667,1.1,6.933333333,10
1,874905,2005,30.53333333,14.8333333333333,1,83.33333333,0.4,1.36666666666667,7.8,4
2,540972,2005,30.13333333,14.6333333333333,0.333333333,78.33333333,0.466666667,1.03333333333333,7.333333333,20
3,632647,2005,31.86667,17.06667,10.33333,80,0.333333,1.2,6.766667,6
4,548692,2005,30.6,14.7666666666667,0.333333333,78.66666667,0.8,1.13333333333333,7.666666667,10
5,430452,2005,29.53333333,16.3333333333333,1,69.66666667,0.566666667,1.13333333333333,6.3,9
6,1008173,2005,28.93333333,13.1666666666667,0,81,0.333333333,1.03333333333333,8.1,37
7,467313,2005,29.6,15.1,0.333333333,78,0.766666667,1.3,7.933333333,9
8,762871,2005,31.1,13.2,0.666666667,79.33333333,0.233333333,0.833333333333333,7.233333333,7
9,800537,2005,30,15.5333333333333,0,78.66666667,0.266666667,0.966666666666667,7.833333333,4
11,650719,2005,30.23333333,17.3333333333333,1,79.33333333,0.666666667,0.933333333333333,7.7,6
12,406159,2005,29.53333333,13.5666666666667,0.333333333,78.33333333,0.766666667,0.866666666666667,7.633333333,14
13,781416,2005,31.43333333,15.9,2.333333333,82.33333333,0.333333333,1.56666666666667,8.133333333,3
14,959866,2005,28.8,13.4,0,77.33333333,0.6,0.9,7.433333333,20
15,25377,2005,30.56666667,15,6.333333333,82.33333333,0.2,1.23333333333333,6.533333333,63
16,1344335,2005,28.83333333,14.2,0,81.33333333,0.7,1.43333333333333,7.566666667,34
17,951905,2005,31.46666667,16,0,73.33333333,1.1,1.4,8.066666667,35
18,340212,2005,30,14.3666666666667,1.333333333,81.33333333,0.266666667,1,7.4,10
1,274950,2006,30.7,14.8333333333333,0.666666667,82.66666667,0.133333333,1.23333333333333,7.333333333,4
2,421930,2006,30.2,14.4,0.333333333,76.66666667,0.266666667,1.26666666666667,4.733333333,20
3,459145,2006,32,16.63333,5.333333,76,0.366667,1.2,5.966667,6
4,361495,2006,29.96666667,14.5,0.333333333,79.33333333,0.533333333,1.3,5.733333333,10
5,44170,2006,30.5,16.0666666666667,1.666666667,69,0.433333333,1.2,5.733333333,9
6,568075,2006,29.16666667,13.5333333333333,10.33333333,78.66666667,0.433333333,1.06666666666667,6.133333333,37
7,125510,2006,30.23333333,14.8333333333333,0.333333333,77.66666667,0.466666667,1.1,5.733333333,9
8,330570,2006,31.26666667,13.3,4.333333333,79.66666667,0.166666667,0.833333333333333,5.266666667,7
9,274505,2006,30.46666667,15.7666666666667,0.333333333,79.33333333,0.333333333,1.2,6.133333333,4
11,278360,2006,29.93333333,16.5333333333333,6.666666667,82.66666667,0.566666667,0.933333333333333,5.733333333,6
12,254545,2006,30.53333333,13.1,13.33333333,77,0.633333333,1.06666666666667,7.433333333,14
13,459925,2006,31,15.7333333333333,1.333333333,82.33333333,0.366666667,1.23333333333333,6.433333333,3
14,169020,2006,29.33333333,13.3,3.333333333,78.33333333,0.366666667,1.06666666666667,7.3,20
15,22705,2006,30.06666667,16.1666666666667,42.66666667,83.66666667,0.5,2.33333333333333,6.8,63
16,349160,2006,28.36666667,14.0333333333333,11,81,0.566666667,1.4,4.633333333,34
17,314240,2006,31.2,15.6,5,74.33333333,1.1,1.56666666666667,6.2,35
18,329200,2006,29.9,14.0333333333333,0,80.66666667,0.233333333,0.966666666666667,6.566666667,10
1,285105,2007,30.13333333,15.7666666666667,45.33333333,82.33333333,0.433333333,1.6,6.166666667,4
2,411435,2007,29.83333333,14.8333333333333,14,78,0.366666667,1.16666666666667,5.2,20
3,450770,2007,31.13333,17.43333,82,79.33333,0.9,1.966667,7.233333,6
4,366095,2007,29.23333333,15.8666666666667,37.33333333,80.66666667,0.5,1.7,5.7,10
5,18330,2007,29.66666667,16.4666666666667,44.66666667,72.66666667,0.733333333,1.8,5.3,9
6,579720,2007,28.76666667,13.8,11,78,0.5,1.26666666666667,6.4,37
7,71050,2007,29.86666667,15.7,45.33333333,78.33333333,0.4,1.36666666666667,6.233333333,9
8,339730,2007,30.53333333,13.7666666666667,61,81,0.233333333,0.966666666666667,5.8,7
9,267735,2007,29.76666667,16.2333333333333,59.66666667,82.33333333,0.333333333,1.4,5.966666667,4
11,248240,2007,30.33333333,17.4333333333333,44,82,0.433333333,1.63333333333333,6.1,6
12,249660,2007,29.83333333,13.5666666666667,17.33333333,79.66666667,0.6,1.3,6.433333333,14
13,475465,2007,30.8,16.5666666666667,11.33333333,80.33333333,0.533333333,1.66666666666667,7,3
14,170430,2007,29.6,13.7,9,78.66666667,0.566666667,1.16666666666667,7.3,20
15,18030,2007,30.76666667,15.7333333333333,8.333333333,81,0.566666667,1.1,7.233333333,63
16,333875,2007,28.93333333,14.4666666666667,16,80.33333333,0.566666667,1.13333333333333,6.3,34
17,239100,2007,30,16.3,54.33333333,78.33333333,1.033333333,1.96666666666667,6.533333333,35
18,245975,2007,29.46666667,14.7333333333333,39,81.33333333,0.233333333,1.2,6.466666667,10
1,312325,2008,30.36666667,15.8,0,84,0.633333333,0.833333333333333,7.2,4
2,443735,2008,30.06666667,15.7,0,80,0.833333333,1.33333333333333,5.666666667,20
3,474045,2008,30.56667,17.4,10.33333,79.33333,1.9,1.2,7.3,6
4,382070,2008,30.33333333,15.9666666666667,0,80,0.966666667,1,7.9,10
5,39990,2008,29.8,16.9,0.333333333,74,0.866666667,1.13333333333333,5.866666667,9
6,604585,2008,29.2,14.7666666666667,0,83,0.666666667,1.73333333333333,5.733333333,37
7,127510,2008,30.1,15.9666666666667,0,80,0.433333333,1.06666666666667,6.933333333,9
8,349635,2008,31.16666667,14.7666666666667,0,82,0.5,0.766666666666667,6.166666667,7
9,264390,2008,30.53333333,17.0666666666667,0.333333333,82,0.366666667,1,6.733333333,4
11,279060,2008,30.66666667,17.5,0.333333333,83,0.3,0.766666666666667,6.5,6
12,213795,2008,29.8,14.6333333333333,0,82,0.933333333,1.36666666666667,5.833333333,14
13,490345,2008,30.43333333,16.6,0,84.66666667,0.733333333,1.13333333333333,6.4,3
14,171015,2008,29.26666667,14.6,0.333333333,82.66666667,0.933333333,1.3,6.366666667,20
15,24075,2008,31.1,15.3666666666667,16.33333333,81.33333333,1.366666667,1.2,7.4,63
16,348050,2008,29,15.3666666666667,0,83.66666667,1,1.96666666666667,5.7,34
17,329120,2008,30.3,16.3,0,75.33333333,1.466666667,1.23333333333333,7.533333333,35
18,317530,2008,29.4,15.3,0,82.66666667,0.7,1.23333333333333,5,10
1,311427,2009,30.8,14.4,4.333333333,82,0.966666667,1.2,7.266666667,4
2,441965,2009,30.8,14.3,0,78,2.066666667,1.33333333333333,5.7,20
3,469442,2009,30.43333,17,5.666667,80.33333,3.4,1.266667,6.166667,6
4,368455,2009,31.23333333,14.4666666666667,0,78.33333333,1.733333333,1,7.033333333,10
5,50121,2009,30.63333333,16.1333333333333,1.333333333,69.66666667,1.5,1.13333333333333,5.733333333,9
6,607395,2009,29.33333333,13.1666666666667,0.333333333,82,1.566666667,1.63333333333333,5.4,37
7,144020,2009,30.33333333,14.7,0,78,1.533333333,1.23333333333333,6.233333333,9
8,341226,2009,31.06666667,12.8,1,78.33333333,2.966666667,0.8,4.833333333,7
9,217912,2009,30.4,15.4,6.666666667,79,0.966666667,1.13333333333333,7.233333333,4
11,288961,2009,30.46666667,16.5,18,80,0.233333333,1.06666666666667,6.633333333,6
12,238411,2009,29.73333333,12.9,0,78.66666667,2.266666667,1.26666666666667,5.533333333,14
13,517580,2009,30.9,15.5,3.666666667,84,1.666666667,1.43333333333333,7.366666667,3
14,187090,2009,30.13333333,12.9333333333333,0,79.33333333,1.866666667,1.23333333333333,5.966666667,20
15,23922,2009,30.96666667,15.6,21,80.66666667,1.2,1.2,7.5,63
16,357770,2009,29.1,13.7,0,83,1.7,1.53333333333333,4.733333333,34
17,356366,2009,31.43333333,15.7333333333333,0,75.66666667,3,1.6,6.966666667,35
18,336033,2009,30.7,13.8666666666667,0,81,1.9,1.36666666666667,5.3,10
1,320580,2010,30.76666667,14.9666666666667,30.33333333,82,0.466666667,1.1,6.6,4
2,453517,2010,30.53333333,14.3666666666667,8,76.66666667,1.933333333,1.56666666666667,5.6,20
3,458472,2010,30.86667,16.93333,19,76.33333,3.466667,1.266667,7.766667,6
4,361548,2010,30.5,15.0333333333333,5,77.33333333,1.566666667,1.1,6.4,10
5,44927,2010,30.23333333,16.2,27,68,2.166666667,1.2,5.766666667,9
6,604853,2010,28.76666667,13.1,0.333333333,78,1.433333333,1,5.333333333,37
7,145794,2010,30.06666667,14.9666666666667,1,78,1.766666667,1.13333333333333,6.766666667,9
8,345560,2010,30.8,13.3333333333333,24.66666667,78.66666667,3.8,1,5.233333333,7
9,200321,2010,29.76666667,15.8,4.333333333,78.33333333,0.466666667,1.16666666666667,6.533333333,4
11,291268,2010,29.9,16.9666666666667,9.666666667,79.33333333,3,1,6.533333333,6
12,237280,2010,29.6,12.9666666666667,23.33333333,79,2.066666667,1.16666666666667,5.866666667,14
13,504165,2010,31.16666667,15.9333333333333,8.333333333,88.66666667,1.866666667,1.3,7.1,3
14,181820,2010,29.13333333,12.9666666666667,16,80.33333333,1.866666667,1.1,6.466666667,20
15,23578,2010,30.96666667,15.6,21,80.66666667,1.2,1.2,7.5,63
16,343825,2010,28,13.6333333333333,2,81,1.866666667,1.26666666666667,5.566666667,34
17,357078,2010,30.7,15.7333333333333,18.33333333,75.33333333,3,1.56666666666667,6.833333333,35
18,352298,2010,30,14.1333333333333,22.66666667,80.66666667,1.833333333,1.06666666666667,6.133333333,10
1,309110,2011,30.63333333,15.2333333333333,10.66666667,83,1.1,1.66666666666667,6.233333333,4
2,453143,2011,30.63333333,14.5,10,77.33333333,2.066666667,1.53333333333333,4.566666667,20
3,455458,2011,29.73333,16.9,0,73.33333,5.866667,1.3,7.870667,6
4,352781,2011,30.43333333,15.1666666666667,5.333333333,78.66666667,1.666666667,1.26666666666667,6.633333333,10
5,39280,2011,30.3,16.2333333333333,3.333333333,69,1.8,1.56666666666667,5.033333333,9
6,610853,2011,29,13.1,2.666666667,79.33333333,1.533333333,1.43333333333333,5.833333333,37
7,135648,2011,30.26666667,15.2333333333333,10,78.66666667,1.866666667,1.1,5.866666667,9
8,336037,2011,31.06666667,13.5333333333333,10.66666667,80.33333333,3.033333333,1.06666666666667,3.933333333,7
9,206177,2011,30.7,16.1333333333333,24,81.66666667,1.1,1.23333333333333,6.233333333,4
11,293415,2011,29.76666667,17,2,79.33333333,2.8,1.46666666666667,5.166666667,6
12,212419,2011,29.56666667,13.5666666666667,4,81,2.033333333,1.46666666666667,5,14
13,508494,2011,31.13333333,15.9,4.333333333,83,1.633333333,1.4,6.5,3
14,180053,2011,28.9,13.6666666666667,2.333333333,81,1.733333333,1.36666666666667,5.5,20
15,24155,2011,30.56666667,14.9,0,80.33333333,1.3,1.26666666666667,7.1,63
16,358971,2011,28.6,13.8,2.666666667,80.33333333,2.4,1.96666666666667,5.833333333,34
17,366288,2011,30.93333333,15.4333333333333,3.333333333,74.66666667,2.833333333,2.2,6.766666667,35
18,344271,2011,30.23333333,14.4,3.333333333,81.33333333,1.833333333,1.8,5.633333333,10
1,305291,2012,30.06666667,14,14.66666667,82.66666667,1.333333333,1.3,6.366666667,4
2,449903,2012,29.63333333,13.5333333333333,12.33333333,78.66666667,2.2,1.63333333333333,4.533333333,20
3,444559,2012,30.06667,15.93333,1,77.33333,6,1.266667,7.870667,6
4,355550,2012,29.53333333,14.3,35,78.33333333,1.566666667,1.43333333333333,6.533333333,10
5,47145,2012,29.66666667,15.3,24.33333333,70,1.666666667,1.33333333333333,4.366666667,9
6,607702,2012,28.43333333,11.7333333333333,0.333333333,79.33333333,1.233333333,1.16666666666667,4.766666667,37
7,144018,2012,29.66666667,14,39.33333333,79.33333333,1.8,1.23333333333333,6.033333333,9
8,327742,2012,30.43333333,12.7,23,79,3.033333333,0.966666666666667,5,7
9,228120,2012,30.23333333,14.8333333333333,27.66666667,84.33333333,1,1.23333333333333,6.6,4
11,307792,2012,29.36666667,15.8666666666667,9.666666667,78.66666667,2.066666667,1.13333333333333,6.233333333,6
12,214421,2012,28.46666667,12.2,34,83,1.666666667,1.36666666666667,5.333333333,14
13,507816,2012,30.6,14.8333333333333,24,82.33333333,2.2,1.5,7.033333333,3
14,171087,2012,28.7,12.5,34,80.66666667,1.733333333,1.66666666666667,5.4,20
15,24009,2012,30.66666667,14.2,7.666666667,80.66666667,1.2,1.5,7.2,63
16,385735,2012,28.3,12.7666666666667,0,81,1.7,1.8,4.766666667,34
17,384516,2012,30.5,15,16,78.33333333,2.833333333,2.13333333333333,6.533333333,35
18,321556,2012,29.06666667,13.4,31.66666667,81.66666667,1.9,1.43333333333333,5.2,10
1,301184,2013,30.85,15.95,0,81.5,1,0.7,7.6,4
2,455471,2013,31.4,15.75,0,76.5,1.65,1.1,6.05,20
3,440237,2013,29.2,18.15,0,78,5.3,1.55,8.006,6
4,347072,2013,32,16,1.5,79.5,1.75,0.75,7.2,10
5,39810,2013,31.3,17.05,2,70,1.65,1.05,5.55,9
6,195229,2013,29.8,13.7,0,79.5,1.8,0.95,5.65,37
7,159560,2013,30.8,16.05,0,78,1.65,0.8,7.1,9
8,500714,2013,31.3,14.6,0,77,3.25,0.5,5.75,7
9,134596,2013,31.05,16.6,0,77,1.2,0.75,7.2,4
11,306912,2013,30.6,18.2,0,79,2.9,1.2,6.7,6
12,504481,2013,30.7,13.9,0,79.5,2.2,0.7,6.8,14
13,96849,2013,31.1,16.8,0,81,1.75,1.15,7.55,3
14,117370,2013,30.65,14.45,0,79,2.05,0.65,6.35,20
15,24542,2013,31.2,16.15,0,82,1.1,1.45,7.7,63
16,384166,2013,29.55,15,0,79,1.9,1.05,5.65,34
17,351171,2013,31.6,16,0,75,2.3,1.65,7.45,35
18,318362,2013,31.65,14.7,1,79.5,1.5,0.7,6.55,10
