prediction,target
0.8648029134130225,0.834550419
0.28941152347886046,0.405522915
0.42218500114748875,0.374010465
0.5297240836330838,0.580120064
0.7351829579935457,0.833599237
0.4734068365834448,0.429671458
0.5911616156005498,0.460183292
1.097115767563328,1.240301913
0.3589499611540436,0.329722471
0.4921526987415373,0.623132195
0.5768186167049606,0.6238795
0.5365804264411073,0.476112072
1.0030844359682494,1.146168681
0.691868202502839,0.690006593
0.9642305086557342,0.908109802
0.9071820872048443,0.871250572
0.9085521426910729,0.838706009
0.6939357197458244,0.785172147
0.7463358660280001,0.732111215
0.8835521350250918,0.774597705
0.5827475604326736,0.424466705
0.46525122468608854,0.462478923
0.5717516679597828,0.636915585
0.5997872733496242,0.605721702
0.40092955963410465,0.413136336
0.8928923486177532,0.858373676
0.41495598709244935,0.380305914
0.6199673721675135,0.61570997
0.7544584270545679,0.734132404
1.0591808104078946,0.964424707
0.614228691276404,0.612685659
0.4984841860839471,0.432768734
0.5509316735325266,0.458342277
0.7051732703276127,0.8088695
0.7266451472712142,0.821456929
1.031014455128934,1.145737253
0.8961538782115405,1.05322742
0.6506586107446591,0.688730092
0.39141160740100417,0.36241971
0.49896773842965,0.565281439
1.0358543484722231,1.016273524
0.49035200696282183,0.603609073
0.728652669782805,0.694364334
0.43521043873962134,0.515066675
0.5310969289993209,0.534844006
0.7740842821878545,0.817863153
0.4651018498778206,0.382374516
0.42858043820011665,0.356671372
1.012896242012324,0.952993053
0.6225578225121969,0.677967822
0.5381171879372514,0.504835066
