target,prediction
3.2858296330000005,4.098611286093754
3.4169033130000006,3.7050894230834297
4.805431131000001,5.280243104909803
2.9037174720000003,4.449785678003243
7.874573378999999,5.8653770418555276
2.3643101480000004,3.656437988018058
9.004169769000002,5.62072487534784
3.6432135729999997,2.770068964760723
8.388735292000002,5.726764379060051
8.382641508999999,5.332378826747533
2.576872247,3.1394135602377142
3.3620848709999995,3.798186397174627
3.689867841,3.371292705979269
3.524390244,3.4139645052431105
2.6405228760000004,3.5491172222424767
3.1512605039999997,3.8360335051153482
8.019293845,5.976901360542527
3.2127143920000005,4.216877420210311
4.880649408,3.1760021249274066
4.727168074,4.77227576221636
4.914913958,5.737973458643294
4.775609756,2.6890814478856564
4.888811675,3.9275449622142897
2.5504032260000002,3.0879132981756134
3.0351991530000006,4.593385012740896
3.3274336280000005,3.72352037811601
3.415215399,3.957660485027324
3.0878164560000005,4.142699203230241
3.2686567159999997,3.224667734468861
6.623372549000001,5.343175658053287
4.452380952,4.3133753787343405
2.3050043140000005,4.081017935362979
3.853535354,3.812995195399573
2.422355854,3.1172521221160974
2.312478276,3.966681067606241
4.179566563,4.221497684346922
4.408831909,2.8445351933664424
4.421052632,2.9123227026386225
2.3003393670000003,3.1612246692578942
3.3704758030000006,3.300591706751262
2.240882695,3.3621087765069255
9.071568297999999,5.331559705156683
2.3328671330000006,3.1943112054695533
6.547086247,5.119786133776116
2.9392605630000004,2.962012463789341
2.878703273,4.222945796612089
2.9294097040000002,3.386017707642944
