target,prediction
0.3378241049999998,0.28680314094541604
0.3668019480000001,0.4815196744369047
0.6709882260000001,0.7146340205747571
0.73358706,0.5969965393583995
0.6075153589999999,0.5851776280188162
0.578681605,0.5487182962423965
0.6631053300000002,0.5420084862800759
0.3350238790000001,0.34925620172389527
0.32368629699999996,0.40099974569124963
0.42859364899999985,0.3634310193976692
0.4048934489999999,0.4523260570730955
1.0248557579999997,0.8259120869608824
0.3636253039999998,0.41794854119806935
0.9886679720000001,0.7694805760526516
0.323352183,0.33729204917932376
0.7367236199999999,0.644017238105138
0.4841777609999999,0.3884330996165014
0.356006484,0.3429776736264537
0.536436902,0.4376821372063152
0.631742095,0.6521981892052137
0.3870518449999999,0.4593283602427717
0.33410397199999997,0.3050561090457439
0.35838663400000004,0.338123658878959
0.6037474719999999,0.5205917111192689
0.8544393630000001,0.8525312086051838
0.30635,0.4131313493406882
0.689629223,0.7159148142598794
0.5398406369999998,0.5461146453479114
1.1184100839999997,1.0245029981929425
0.37836305000000003,0.3604658774532793
0.736700362,0.6067472792225735
0.20122630499999994,0.32052160251334605
0.30995414100000007,0.4222270074450548
0.31669214499999987,0.3277379817853928
0.8225575340000001,0.9317484911691031
0.7631141630000001,0.761570325965946
0.879569425,0.7948409970875933
0.3162469139999998,0.34728319910881134
0.525663544,0.48231898080534086
0.45449922499999984,0.48546618693377097
0.588417439,0.5886289763132019
0.7643101020000002,0.7162834061350408
0.28359592200000006,0.3015838478949028
0.45713637399999996,0.43748490597936784
0.38031903700000014,0.34965181344770235
0.3817598959999998,0.3458956082734753
0.4472743379999998,0.44070349263701514
0.5027379769999999,0.42948888866147994
0.443667398,0.38687902354932524
0.3565180170000001,0.35425043261876865
0.40628571400000013,0.4560517705595116
0.4372841209999999,0.41976408986911073
0.6647619049999999,0.49809891259832073
0.213133672,0.3211119562761783
