target,prediction
0.61218035,0.7824960659837137
0.8589473680000002,0.7082573563158647
0.42105263199999987,0.503740264380125
0.7797207449999999,0.7791101337360187
0.798805464,0.8196477936095943
0.806199807,0.7347393896511318
0.845828933,0.7720576280631204
0.5538461540000001,0.5264974024384523
0.8548148149999999,0.811856682356767
0.663398693,0.7488442128510673
1.202691951,0.9970419953435998
0.770139511,0.7479086214623041
0.35286624199999994,0.3407024444910527
0.9461738,0.841774645171685
0.8152570480000001,0.761156386853882
0.7114537440000002,0.8193967983619492
0.8596571849999999,0.8689575890531696
0.5873684210000001,0.6566291413065981
0.8533141370000001,0.7983704975018582
0.38235294099999995,0.6163017085466356
0.9536784739999999,0.7954844589792227
0.6903735629999999,0.7131709332818514
0.871428571,0.5898201983222944
0.718902879,0.7376249602476193
0.8439949089999998,0.7768654530807679
0.375,0.5250014062009531
0.8578947369999999,0.785810744867147
0.770387803,0.7375494975554102
0.563157895,0.5314107242502342
0.665173909,0.7854282890060273
0.8571428570000001,0.6755986055503858
0.74898167,0.7649175740379186
1.448036952,0.5846852233195978
0.3012345679999999,0.4096423105270537
0.5,0.4715130227265041
0.24545454500000008,0.3852849276651107
0.4780316339999999,0.4817987098111882
0.521153846,0.6412939175083872
0.708810505,0.6606898407926995
0.862766342,0.7518238527885657
1.0,0.6542777503845185
0.6416184969999998,0.5763904676233544
0.568075117,0.7410756095657254
0.44999999999999996,0.5357328939766122
0.690322581,0.681034159089845
0.8992186880000002,0.8722313044215608
0.4684210529999999,0.5617368945739682
0.8319957199999999,0.886901833718281
