target,prediction
0.61218035,0.7637775444097465
0.8589473680000002,0.6482942194469823
0.42105263199999987,0.5101078686539058
0.7797207449999999,0.7672209022129024
0.798805464,0.8289272075255216
0.806199807,0.724413639372121
0.845828933,0.7874467194060368
0.5538461540000001,0.5676888106824938
0.8548148149999999,0.8171813716309386
0.663398693,0.7401891085976979
1.202691951,0.9643665108711084
0.770139511,0.7752278148236282
0.35286624199999994,0.3508161616717269
0.9461738,0.8373947462807338
0.8152570480000001,0.7602975471034261
0.7114537440000002,0.7904334062126963
0.8596571849999999,0.888216387896761
0.5873684210000001,0.694382350297648
0.8533141370000001,0.7610501798507046
0.38235294099999995,0.5822211532272765
0.9536784739999999,0.8198996791085378
0.6903735629999999,0.6997497231347982
0.871428571,0.6160819637735255
0.718902879,0.6886037741951887
0.8439949089999998,0.816554028687634
0.375,0.45889151073772316
0.8578947369999999,0.7770364372643304
0.770387803,0.7421359447857341
0.563157895,0.5125251390369228
0.665173909,0.8189665755764872
0.8571428570000001,0.6720184087069003
0.74898167,0.7571707290290919
1.448036952,0.5860529024514638
0.3012345679999999,0.4179161876321271
0.5,0.41738337513502266
0.24545454500000008,0.37356340946499333
0.4780316339999999,0.5039010068081691
0.521153846,0.5911696861956799
0.708810505,0.684835228731034
0.862766342,0.7758158349343343
1.0,0.6495197180291064
0.6416184969999998,0.5848614549956022
0.568075117,0.7312636992077854
0.44999999999999996,0.5406241057882903
0.690322581,0.6549273324556177
0.8992186880000002,0.8561158790544479
0.4684210529999999,0.5488527762189628
0.8319957199999999,0.9194515691186218
