target,prediction
0.783706798,0.6827013065758313
0.432939125,0.5735556186592441
0.726203079,0.6569869239708344
0.498031173,0.4605343371519996
0.470738147,0.4823424810303775
0.742196375,0.8684978297288534
0.629429514,0.6071748474880875
0.834550419,0.9703702642431341
0.91362001,0.657479462305966
0.533534016,0.5411785749709851
0.43461401,0.4546254834260569
0.405522915,0.3602092823626486
0.851493461,0.8235825826678238
0.872687704,0.6890637723544761
0.959588493,0.900994727124368
0.751987974,0.7910475193123725
0.526849561,0.5864051511284567
0.349311915,0.4992614979205178
0.82512519,0.8599287748685797
0.477993881,0.4094697412050874
0.455461705,0.4333786864936677
0.441070947,0.5060670797267952
0.374010465,0.4602938401636359
0.454268791,0.4070068751453078
0.497571095,0.49135557360318166
0.821030326,0.5784684880352016
0.602465611,0.7292498633008765
0.580120064,0.5035865357603387
0.514287014,0.6112687466168991
0.833599237,0.6492787187476224
1.095960971,0.8470623611632031
0.428142218,0.4285879047932934
1.171685569,1.105558237908088
0.448045598,0.5479134260394518
0.54804071,0.6793632088537453
0.518867335,0.6185485886868728
0.890333153,0.9697074693593474
0.427874224,0.4384192898892494
0.833137007,0.6239473042161433
0.944630565,0.7541287900787237
0.780901451,0.8112538549429573
0.572356602,0.522501248254893
1.035993312,0.8339436387219155
0.49890282,0.5630009817308378
1.192422229,1.0972064390426217
0.492045421,0.5811628062110981
0.781402597,0.7282289558530308
0.651731497,0.7084439624696033
0.738422229,0.9308496895765611
0.601413452,0.5939535180588718
0.448122736,0.6043788643053253
0.529679718,0.513757610313894
1.109625798,0.9482811812364591
0.410541723,0.34028533692013785
0.648762815,0.6180782900409463
0.330635768,0.37289623705223673
0.607770035,0.5698988593860795
0.727870852,0.7686547460760819
1.134895526,0.9623665375272766
0.429671458,0.699061655405868
0.490608723,0.7860647619979113
0.532780208,0.5233390864548378
0.578305416,0.6325199605756561
0.490244539,0.5125605038845537
0.460183292,0.6136613616835378
0.434195614,0.5025043412115042
1.240301913,0.9058173415176225
0.460439232,0.5112874889115614
0.976908224,1.1595615411600884
0.676570703,0.8164118362839622
0.624346138,0.6587614613319847
0.329722471,0.38020689951778514
0.759873012,0.6965571240288908
1.000957854,0.9084320012145753
0.329557983,0.5258811234383912
0.540069844,0.5636683516684896
0.484513649,0.47088692699617896
0.553460617,0.6154956971520861
0.498262381,0.569056878856759
0.451459214,0.4319527692056555
0.794072497,0.7079617632319135
0.474054835,0.4412606092318639
0.487765367,0.496234463009832
0.699920325,0.9135349151198991
0.475147327,0.5053599940177235
0.382013744,0.3948993295664647
0.442746588,0.5033517232559781
1.030632411,0.9690908202146238
0.808850645,0.9847055319063504
0.884727108,0.8709981224984502
0.558758631,0.646756659453231
0.628328509,0.4810846354481135
0.623132195,0.4312860129963886
0.518304175,0.6093187059845482
0.618288701,0.7256808008012142
0.437372102,0.5168299177579315
0.379171363,0.4390765379922391
0.82312892,0.647876656937307
0.506640687,0.4222494124169372
0.656781054,0.6072613820837204
0.6238795,0.7006261587693072
1.089607314,1.0031866014847013
0.984365295,0.7409419502963627
0.450189265,0.7050313659804679
0.763524819,0.7265893018874875
0.576906696,0.6118522768174188
0.66996554,0.7083609015756115
0.295726302,0.45207698026845194
0.923953202,0.9716415719666915
0.476783536,0.48444117333447767
0.897183081,1.0699470370329034
0.980431903,0.8744514794582623
0.476112072,0.5119430865766043
0.865118469,0.7575001730859896
0.973033442,0.9366247563947984
0.636073258,0.6115648701476171
0.451683695,0.4057853376683172
1.150838001,0.9627778407675005
0.878383758,0.9272780842108934
0.690201992,0.7443491124725017
0.616600875,0.6064421686628528
0.458519761,0.5264315443459898
0.366193219,0.4481634403983268
0.865844057,0.6893441552703184
1.146168681,1.033384999544915
4.368932039,0.8662387776992604
0.528798317,0.42370633186347895
0.847376574,0.7497134196472569
0.835863854,0.8867505395252709
0.560108151,0.5701516818053293
0.423686149,0.7562611220754997
0.690006593,0.7033833289693628
0.82452146,0.7966300452376853
0.908109802,0.9799767465887022
0.103165284,0.6333698120671737
0.391141171,0.4700398469047124
0.54426397,0.5695817881391861
0.760278877,0.839817942486631
0.312665687,0.48218746375155536
0.509225461,0.5393830313838534
0.795525069,0.5711772077344267
0.75024584,0.6944597127569264
0.264406152,0.3713062018963922
0.482945404,0.46033819841707085
0.696395708,0.7547301901316419
0.048499304,0.6317763494765702
0.923088868,0.9245254247087553
0.514368591,0.5089421748980106
0.764423691,0.6226144061841828
0.715350122,0.7038068595096819
0.519978415,0.4913675090047038
1.062362972,0.6196618648552317
0.565881604,0.6426796343852094
0.462792514,0.500149726877362
0.836162116,0.7260920196154832
0.875404055,0.8533385547816367
0.601555203,0.5987894178299995
0.608946051,0.7340775614301238
0.579237085,0.6139223072675044
0.793247536,0.6766381314960788
0.529718721,0.5381501848311487
0.647631985,0.5779970479167602
0.564130019,0.5550561271648954
0.260827705,0.4528000350576297
0.341285321,0.42164503292156036
0.463498792,0.46087206265527614
0.502738785,0.5835335420094706
0.618531635,0.5733483719425277
1.042080994,0.9651780917916848
0.324810782,0.4256620092690826
0.708541718,0.6015074342061261
0.345772394,0.40962388295927143
0.415108732,0.5406975474309712
0.395454545,0.5356950561488625
0.534787585,0.5671603360589473
0.739134078,0.6748394876101641
0.573881452,0.5520063168968589
1.06621293,1.1009346965621039
1.049647026,0.8464710421722224
0.317645742,0.47247363410990767
0.630702266,0.6519471115701777
0.821890844,0.8865908490757052
0.663510333,0.5481425009669607
0.535637949,0.5581982576773615
0.474394377,0.505714871691804
0.754213507,0.668881741221627
0.770899156,1.0823750698338965
0.871250572,0.8029215329516209
0.803658103,0.7351745258355996
1.268606031,0.9490890419717022
0.80792681,0.8057103553486474
0.606957434,0.575504864207892
0.386218519,0.37290221458393014
1.194686044,1.0334099256323508
0.356881443,0.4098537875951601
0.904895604,0.7693602768687051
0.779994623,0.6477849790245599
0.484534839,0.5556406459676053
0.469318606,0.4781690400597862
0.30578953,0.3914947616605943
0.838706009,0.9220227585751185
0.962287655,0.9996626428850437
0.40857602,0.49488688653453855
0.848770389,0.8540644985612459
0.512518161,0.6639430811795927
0.785172147,0.665829804472931
0.736922623,1.0581606581271201
0.732111215,0.7790212088227969
0.478474058,0.44520209024090845
0.404117319,0.44210094631311064
0.41670727,0.8317275349226696
0.576416566,0.41845001305460133
0.496538015,0.5228748208086565
0.774597705,0.7189582327295668
0.503054304,0.5655000916470405
0.485988973,0.6351496212852954
0.632724726,0.588627197365567
0.856177606,0.8626613760015818
0.580587099,0.6132292414258793
0.562481631,0.5423509219863402
0.627624036,0.5695212127580812
0.649909853,0.8533780773860111
0.665910351,0.5790702712270839
0.529200988,0.5228178750799399
0.402323991,0.558322989632885
0.556598453,0.728126211270683
0.377482392,0.3825291757666351
0.812546806,0.6907267228489474
0.438655672,0.4156429704792385
0.452824077,0.6849962969705696
1.090837368,0.9767808179584825
0.95594505,1.0648955641078235
0.648756452,0.5995494681848093
0.77775291,0.718001398387381
1.007693319,0.9684448879604788
0.909521385,0.9886961046325908
0.829113904,0.7861430698183893
0.612594773,0.6003160581200072
0.899086379,1.0644927450116914
0.439327097,0.5468716024323842
0.567663457,0.5781556744791888
1.067406731,0.6813137966136676
0.371361317,0.38196525286679806
0.513548656,0.5527927648401108
0.481436671,0.40728186009480416
1.160302307,1.0737335723716037
0.5003427,0.7967403294616734
0.424466705,0.6182641803971743
1.176699273,1.1308685929510822
0.838266743,0.6748896378772133
0.491530363,0.5583819789576921
0.772767266,0.7048085868719509
1.063581116,1.0055770065137328
0.380838555,0.40816127115847695
0.878005352,0.822352974249195
0.930161085,0.8369242182107189
0.387828398,0.39636599754778107
0.569767714,0.5716699593569782
0.899222289,0.8201906002674759
1.138476546,1.1685270131506773
0.611408647,0.6358195978563822
0.40931821,0.45945709996913675
0.505380655,0.44761123132177716
0.437233324,0.571844797966351
1.067760617,0.9224988914168271
0.462478923,0.46100640973108953
0.566412904,0.5312869078686255
0.447890401,0.5389247602879169
0.636915585,0.5920918966247944
0.968696799,0.9058456494577853
0.501158177,0.4668487633997925
0.795823956,0.8611995054211177
0.70602266,0.7118036108755252
0.715458534,0.7275849934957884
0.654389659,0.6904141240415141
0.457056945,0.4173713411677568
0.825598143,0.6818929303788953
0.376383446,0.4515566996843955
0.656274769,0.7683656993261411
0.527727529,0.4495286018085892
0.605721702,0.5852986374031603
0.704693834,0.7040542041838453
