target,prediction
0.783706798,0.8068044291971072
0.432939125,0.5984237668414895
0.7262030789999999,0.5971031082825228
0.4980311729999999,0.4627252060326169
0.47073814699999994,0.47342450917305834
0.7421963749999999,0.934188983147502
0.629429514,0.5984237668414895
0.834550419,0.9314651331262834
0.9136200099999999,0.5973350267580338
0.533534016,0.46740915615237444
0.4346140099999999,0.46086414377387375
0.40552291500000004,0.45960243548614754
0.8514934610000001,0.8144774559942082
0.872687704,0.5997440107078368
0.9595884930000002,0.9485556985008684
0.7519879740000001,0.8130158536260058
0.526849561,0.557184623997172
0.34931191500000003,0.5790749526581108
0.82512519,0.898320172322374
0.47799388100000006,0.4813144639674253
0.45546170499999994,0.4744537135484751
0.44107094699999994,0.4833456959046688
0.3740104650000001,0.47373535798597277
0.45426879099999995,0.4669490277869136
0.49757109499999996,0.4990991450713619
0.8210303259999999,0.5761257773570095
0.6024656110000001,0.8226145894843407
0.580120064,0.5067146492619014
0.5142870139999999,0.4624544912152625
0.8335992369999999,0.5984237668414895
1.0959609710000002,0.8166922041769401
0.42814221799999996,0.46106415697687686
1.171685569,0.9832859910673429
0.4480455979999999,0.5814933593365962
0.5480407100000001,0.5599891364012742
0.518867335,0.5685959833669244
0.8903331529999999,0.9229090637458214
0.4278742240000001,0.43950287434932045
0.833137007,0.7776074048588534
0.9446305649999999,0.8899321336598595
0.780901451,0.7337905863382724
0.572356602,0.5452820492702292
1.035993312,0.9074534146299765
0.49890281999999997,0.5824452380368154
1.192422229,1.0025285667109172
0.4920454209999999,0.5621070051060048
0.7814025970000001,0.5778155408368667
0.651731497,0.5970446367213033
0.7384222289999999,0.7303524503836204
0.601413452,0.5971031082825228
0.4481227360000001,0.5590846953330525
0.529679718,0.5493342513388401
1.1096257979999997,0.9080782671223838
0.410541723,0.4318966642400369
0.6487628150000001,0.6049233748126756
0.33063576799999994,0.4526591068669722
0.607770035,0.5607072473053857
0.727870852,0.8506620174674558
1.1348955260000002,1.0088106700900332
0.42967145799999995,0.5599891364012742
0.4906087229999999,0.7926865766818479
0.532780208,0.5303153894962022
0.578305416,0.6086805345368284
0.490244539,0.4820060443080122
0.4601832920000001,0.6114148421163247
0.43419561399999995,0.5996284926621568
1.2403019129999997,0.9538273569358658
0.46043923200000003,0.5191257136601067
0.9769082239999999,1.0177971864989588
0.676570703,0.5761638245237145
0.624346138,0.5461465322097921
0.3297224710000001,0.43950287434932045
0.759873012,0.7482358843640015
1.0009578539999997,0.7137322852245575
0.32955798300000005,0.5243541131899542
0.5400698440000001,0.6029325800797068
0.48451364900000005,0.4917558038975921
0.5534606169999999,0.534960617785852
0.4982623810000001,0.545713246147762
0.4514592139999999,0.4631597757611553
0.794072497,0.7752150840578255
0.4740548350000001,0.4634915963304015
0.48776536700000006,0.488529874943595
0.699920325,0.8071486300819347
0.47514732700000006,0.5559940370699284
0.3820137440000001,0.5300666392057701
0.442746588,0.5365631655254309
1.030632411,0.9772709401785676
0.808850645,0.7051040173323829
0.884727108,0.8270498705872226
0.558758631,0.5984237668414895
0.628328509,0.5710086444515646
0.623132195,0.45796632151543315
0.518304175,0.5698310477411076
0.6182887010000001,0.5727297635867906
0.437372102,0.5732063012701402
0.3791713630000001,0.5984237668414895
0.8231289199999999,0.6880794655131269
0.5066406870000001,0.4919781605000607
0.656781054,0.5815203655373488
0.6238795,0.580535316853576
1.0896073140000002,1.0244563494557029
0.984365295,0.7866392495800675
0.450189265,0.5261633506069555
0.763524819,0.7688932780439469
0.5769066960000001,0.5590805620161937
0.6699655400000001,0.5984237668414895
0.29572630199999994,0.4582080692701408
0.923953202,0.7565548781738246
0.476783536,0.47189881443616166
0.897183081,1.0105877885413777
0.980431903,0.9203553545171145
0.47611207199999994,0.495419659279572
0.8651184690000001,0.7633010453631232
0.9730334419999999,0.8901595099033427
0.636073258,0.5681043837901508
0.45168369499999994,0.4631597757611553
1.1508380010000003,0.9790331335948758
0.8783837580000001,0.9554779828291885
0.6902019920000001,0.7633010453631232
0.6166008750000002,0.5630765626396642
0.4585197609999999,0.4720395436204413
0.366193219,0.550872209088039
0.865844057,0.8144774559942082
1.1461686809999998,0.9503468961847735
4.368932038999999,0.6034397121609562
0.528798317,0.491934736579006
0.847376574,1.0735096659342682
0.835863854,0.827555791789676
0.560108151,0.5496536081142703
0.423686149,0.6408235705836282
0.690006593,0.5984237668414895
0.82452146,0.667055769184364
0.9081098019999999,0.9312609648768698
0.10316528400000002,0.5491341137775477
0.391141171,0.5610588795437769
0.5442639699999999,0.5599891364012742
0.7602788769999999,0.9193348827655768
0.3126656870000001,0.47629564057334484
0.5092254609999999,0.5052824677443587
0.7955250690000001,0.38229630640247303
0.7502458399999999,0.6029452553122373
0.26440615199999995,0.47354157490879867
