target,prediction
0.834550419,0.924105409853823
0.40552291500000004,0.3734223532718618
0.3740104650000001,0.37899275682049416
0.580120064,0.5107477973005131
0.8335992370000002,0.7009763586732648
0.42967145799999995,0.5179363959147637
0.4601832920000001,0.6335259859971957
1.2403019129999997,0.9441595741266816
0.3297224710000001,0.32724890372293236
0.623132195,0.495738266797939
0.6238795,0.5934906807462291
0.47611207199999994,0.5120635909408181
1.1461686809999998,1.0498445259717486
0.690006593,0.6941763123609305
0.9081098019999999,0.9094670500606158
0.871250572,0.9038284996768241
0.8387060090000001,0.9493024367856467
0.785172147,0.698274645477195
0.7321112149999999,0.7269128335352507
0.774597705,0.8678876453461432
0.42446670500000006,0.6141158481631345
0.46247892300000004,0.4614147047740985
0.636915585,0.614363313022532
0.605721702,0.5625205488518469
0.4131363360000001,0.3885132574028197
0.8583736759999999,0.920912788728179
0.38030591400000013,0.41137645366214415
0.61570997,0.5500936610578183
0.734132404,0.7084564911986763
0.9644247070000002,1.0784214475178402
0.6126856589999999,0.6459569519691656
0.43276873400000004,0.4501972921014358
0.45834227699999996,0.5294055684766569
0.8088695,0.6597233588305077
0.8214569290000001,0.6914089648368812
1.145737253,0.9979859352247923
1.0532274199999998,0.8897475872639334
0.688730092,0.6266717365214508
0.36241971000000006,0.4007954684835925
0.5652814390000002,0.49352791491609505
1.0162735239999998,0.9572266508672561
0.603609073,0.4771829802801649
0.694364334,0.7139247342802425
0.515066675,0.4586357168656733
0.534844006,0.5263168478180101
0.8178631529999999,0.7270750963682874
0.38237451599999994,0.41258571489994333
0.356671372,0.40595764679387025
0.952993053,0.9769210831661487
0.6779678219999999,0.6106793363580704
0.5048350660000002,0.5614366953897981
