target,prediction
0.783706798,0.659535282155432
0.432939125,0.5844754031008529
0.7262030789999999,0.6330316359546028
0.4980311729999999,0.4571246421900589
0.47073814699999994,0.4655261537709666
0.7421963749999999,0.7988931286730522
0.629429514,0.5742279219125631
0.834550419,0.8677640225809523
0.9136200099999999,0.7287608046148725
0.533534016,0.48904186280608897
0.4346140099999999,0.4694213781774309
0.40552291500000004,0.31267244602489674
0.8514934610000001,0.8708251552575915
0.872687704,0.718052246908098
0.9595884930000002,0.9831355527073559
0.7519879740000001,0.8053720886607368
0.526849561,0.5475737050523523
0.34931191500000003,0.49177363193624524
0.82512519,0.8573911835750389
0.47799388100000006,0.4144307589647812
0.45546170499999994,0.4653910117452288
0.44107094699999994,0.5375209078433912
0.3740104650000001,0.42019590911314675
0.45426879099999995,0.39178717203377034
0.49757109499999996,0.5436495653695536
0.8210303259999999,0.7156146681981125
0.6024656110000001,0.7573454563092049
0.580120064,0.5290624572454127
0.5142870139999999,0.5017379903132447
0.8335992369999999,0.7127203468190747
1.0959609710000002,0.9416380767433358
0.42814221799999996,0.39672753326471766
1.171685569,1.0349521559736101
0.4480455979999999,0.5327060556922961
0.5480407100000001,0.5938665321322926
0.518867335,0.5906947343926797
0.8903331529999999,0.9250632015392696
0.4278742240000001,0.46479979736709265
0.833137007,0.7424172239126933
0.9446305649999999,0.9052314320672875
0.780901451,0.7809283193844935
0.572356602,0.6028526325226901
1.035993312,1.0888633553619158
0.49890281999999997,0.6045773340900474
1.192422229,1.036062723632173
0.4920454209999999,0.600861364848397
0.7814025970000001,0.7113002927919035
0.651731497,0.6408092940911659
0.7384222289999999,0.8633512307914356
0.601413452,0.6145050971130551
0.4481227360000001,0.5021559122113542
0.529679718,0.5547712704249227
1.1096257979999997,1.0015964639489026
0.410541723,0.3416034303821801
0.6487628150000001,0.6626687784691717
0.33063576799999994,0.29767013709828316
0.607770035,0.584799494544307
0.727870852,0.7957003502470429
1.1348955260000002,1.0259662967976322
0.42967145799999995,0.4805403806000298
0.4906087229999999,0.7662903919212133
0.532780208,0.5488128203996544
0.578305416,0.6076033332972323
0.490244539,0.47634744257641415
0.4601832920000001,0.6262192449792402
0.43419561399999995,0.4386722160350337
1.2403019129999997,1.1204032891447642
0.46043923200000003,0.5360735124368173
0.9769082239999999,1.0215370301607423
0.676570703,0.6588863617318373
0.624346138,0.6219337099467709
0.3297224710000001,0.4122282787952579
0.759873012,0.7263104411649531
1.0009578539999997,0.8995192289022774
0.32955798300000005,0.4637700718784187
0.5400698440000001,0.5516881448148178
0.48451364900000005,0.43271612449963903
0.5534606169999999,0.5213021762691833
0.4982623810000001,0.5098688125398904
0.4514592139999999,0.42153093446307877
0.794072497,0.6409429504893233
0.4740548350000001,0.37806385256837916
0.48776536700000006,0.44362066227794317
0.699920325,0.7726259726004957
0.47514732700000006,0.5035718332491389
0.3820137440000001,0.394317410515468
0.442746588,0.5587745078974596
1.030632411,1.1328022222544085
0.808850645,0.7886071861266429
0.884727108,0.7987360786886327
0.558758631,0.5626895752815474
0.628328509,0.5996595511881356
0.623132195,0.4423396432712948
0.518304175,0.5596323354939022
0.6182887010000001,0.6209779083342765
0.437372102,0.45047119902917576
0.3791713630000001,0.45084720220846497
0.8231289199999999,0.745677221332896
0.5066406870000001,0.4987923044980106
0.656781054,0.6387272538373877
0.6238795,0.6350050193229463
1.0896073140000002,0.9992255239464617
0.984365295,0.8523573623590667
0.450189265,0.47704478962112773
0.763524819,0.6367706239238441
0.5769066960000001,0.570596432446579
0.6699655400000001,0.6848288142267492
0.29572630199999994,0.40502993114855423
0.923953202,0.845850042106098
0.476783536,0.399282825746058
0.897183081,0.986196682721283
0.980431903,0.9089924823062444
0.47611207199999994,0.5166808193527618
0.8651184690000001,0.8528723387866893
0.9730334419999999,0.9568167528311163
0.636073258,0.5642301669658635
0.45168369499999994,0.4618679530557518
1.1508380010000003,1.095405348737983
0.8783837580000001,0.864806333214441
0.6902019920000001,0.7636531356303203
0.6166008750000002,0.591554573163603
0.4585197609999999,0.4393723739989327
0.366193219,0.42613894293077526
0.865844057,0.7562695206486566
1.1461686809999998,1.0207927763424505
4.368932038999999,0.7476309258516068
0.528798317,0.49289137333168387
0.847376574,0.8711615545472348
0.835863854,0.7954360732216387
0.560108151,0.619225623656073
0.423686149,0.7304812127372743
0.690006593,0.7007783002614975
0.82452146,0.7785846656831924
0.9081098019999999,0.9416341603617918
0.10316528400000002,0.7037450272270555
0.391141171,0.43511337216014845
0.5442639699999999,0.5086997235746463
0.7602788769999999,0.8432710548222092
0.3126656870000001,0.4129276691849363
0.5092254609999999,0.5699233352244953
0.7955250690000001,0.7049075743584766
0.7502458399999999,0.6405664067936235
0.26440615199999995,0.36218286252168064
0.48294540399999997,0.41081947517427186
0.696395708,0.7592310111395427
0.10316528400000002,0.6767580310303879
0.9230888679999999,0.8560339971052887
0.5143685909999999,0.5332410990120741
0.7644236910000001,0.6270461347532893
0.7153501219999999,0.6400801181341235
0.5199784149999999,0.4474501387556199
1.0623629719999998,0.8703151590954993
0.565881604,0.6506377309098835
0.4627925140000001,0.47104200870327595
0.836162116,0.8264049456971584
0.8754040549999998,0.806413212907919
0.6015552029999999,0.5493439512770114
0.6089460509999999,0.7595724051844707
0.579237085,0.5531861921765447
0.7932475360000001,0.6831636493589942
0.529718721,0.5444193133143961
0.647631985,0.7132034642437645
0.5641300189999999,0.5217913980169159
0.26082770499999997,0.4233368291333829
0.3412853210000001,0.3558931661555921
0.4634987919999999,0.4982906068183547
0.5027387850000001,0.5805342441530689
0.618531635,0.5118487639720554
1.042080994,0.9232956006375089
0.324810782,0.3900721394879737
0.7085417179999999,0.7332986650575885
0.34577239400000004,0.3692337689426878
0.41510873199999987,0.47936364862287506
0.3954545449999999,0.40178976850985915
0.534787585,0.6088404010576044
0.7391340779999999,0.6787027347311395
0.5738814519999998,0.5516433196294898
1.0662129299999998,1.0435541559213837
1.0496470259999997,0.9187466030942143
0.31764574199999995,0.37866825641083934
0.630702266,0.5763645133825469
0.821890844,0.898199535788247
0.663510333,0.5695157297593308
0.535637949,0.5469740741097048
0.474394377,0.5283504074194297
0.7542135069999999,0.5979196187578585
0.7708991559999999,0.9687845623776269
0.871250572,0.9712814703874265
0.803658103,0.7726865523849001
1.268606031,1.1090134879719482
0.80792681,0.713852462225787
0.606957434,0.6587929136272263
0.3862185189999999,0.350887779786791
1.194686044,1.029688608829927
0.3568814429999999,0.38552356788100706
0.9048956040000001,0.7352666969077984
0.779994623,0.7502359510885245
0.48453483900000005,0.5169309587785965
0.46931860599999997,0.44437185058326956
0.30578952999999987,0.3589613287458352
0.8387060090000001,0.9416397892875078
0.962287655,1.0505821372190143
0.40857602000000004,0.44519115851552227
0.8487703889999999,1.1596690614182616
0.5125181609999999,0.5589406950425332
0.785172147,0.6953220289062275
0.736922623,1.0073747099499424
0.7321112149999999,0.7310248995884202
0.47847405799999987,0.4788192564492192
0.4041173189999999,0.4341725136870652
0.41670726999999996,0.6241914578512594
0.5764165659999999,0.5552536657268435
0.49653801499999994,0.546567763762763
0.774597705,0.8523713196747981
0.5030543040000001,0.6014597768760462
0.4859889729999999,0.5236712731981031
0.6327247259999998,0.6273156099421816
0.856177606,0.9221321462833535
0.580587099,0.49655766441049887
0.5624816309999999,0.5151764445576653
0.6276240360000002,0.5724880499822477
0.6499098529999999,0.9291878312297098
0.6659103510000001,0.5738807665149185
0.529200988,0.4979932137068134
0.40232399099999994,0.5307541572999287
0.556598453,0.7824416513827043
0.377482392,0.3512144350157652
0.812546806,0.8529344189646827
0.438655672,0.41827942515037686
0.45282407699999994,0.7863448062377144
1.0908373679999999,1.0318056723270832
0.9559450500000001,0.8708818918644615
0.6487564519999999,0.7019902673914785
0.7777529099999999,0.8218587764952631
1.007693319,0.8857385918284953
0.909521385,1.0214352513375426
0.8291139039999998,0.7441841576733436
0.612594773,0.5557224226071594
0.899086379,0.934019036897109
0.43932709699999994,0.5282689381654951
0.567663457,0.6465846394060758
1.0674067310000002,0.84848157490831
0.37136131699999997,0.3843572333994002
0.5135486559999999,0.48976936859683995
0.48143667099999987,0.47287917837145155
1.1603023070000003,1.0762036484410151
0.5003427000000001,0.586257231278308
0.42446670500000006,0.5981641065086086
1.176699273,1.21532896142902
0.838266743,0.781919758715344
0.49153036299999997,0.5167097038258536
0.7727672659999999,0.8231111142388866
1.063581116,1.0061151654935636
0.3808385550000001,0.47134074081370614
0.8780053519999999,0.8944236473499448
0.930161085,0.8317481028450159
0.387828398,0.37156650532223623
0.569767714,0.5380129142313143
0.899222289,0.9261011905524855
1.1384765459999997,1.2114656135733615
0.6114086469999999,0.6951593331895422
0.40931821,0.3908913103258499
0.5053806549999998,0.5107773733227498
0.43723332400000003,0.6945631804949005
1.0677606170000002,1.005714257890101
0.46247892300000004,0.4739436868775083
0.566412904,0.5192266489123091
0.4478904010000001,0.5366764832663752
0.636915585,0.5904571754716058
0.968696799,0.9828260556436897
0.5011581769999999,0.4674945412030417
0.7958239560000001,0.8566928116345472
0.70602266,0.6908608084142233
0.715458534,0.7670016877424423
0.6543896590000001,0.7079219258172146
0.45705694500000005,0.4161215134263788
0.825598143,0.8836788230363745
0.37638344600000007,0.43825980908522755
0.656274769,0.7518753142365188
0.527727529,0.5269323980208384
0.605721702,0.5987899446476043
0.7046938340000001,0.6067649041820143
1.1156059530000002,0.8451776863006605
0.842469851,0.7690632598690236
0.921219645,0.7798803853120758
0.4131363360000001,0.3968710953814524
0.8534824390000001,0.8174011439606174
0.48371337800000014,0.4159537655607807
0.8583736759999999,0.9024474379495874
0.7924046639999999,0.7996208706642435
1.05454276,0.9764135370973582
0.6379333259999999,0.5742354836026148
0.5827605020000001,0.8253005711594265
0.44510753299999994,0.707387429530545
0.7088711389999999,0.6950239482958968
0.6965134759999999,0.6833696698145596
0.59449981,0.5340950995165022
0.725952152,0.8162799537212843
1.0220461109999999,0.9750191124093613
0.81203755,0.7987453424958474
0.46072706899999993,0.4829975920787509
0.38030591400000013,0.43166658678935066
0.7095425940000001,0.7446059106191812
1.1801817789999998,1.0731350794679426
0.583132243,0.6121418114090157
0.563762038,0.5000936556821473
0.8003539360000002,0.6026352053317691
0.61570997,0.5464082666698721
0.7351738709999999,0.6556346593656271
0.6486201239999999,0.7391670034162122
0.8473210559999999,0.9296309541885585
0.476831149,0.458896294380991
0.854870146,0.885385169167996
0.668470241,0.9869907734865905
0.552105341,0.5630494927396216
0.5801855830000001,0.595532658161159
0.535765642,0.541602595672667
0.5764778699999998,0.6119273492610012
0.4474678929999999,0.5206669201661608
0.734132404,0.7341411340285738
0.529151517,0.5117471673888051
0.6602537250000001,0.5869457609470768
0.629502704,0.6515327073771894
1.150419008,1.0299316853734815
0.515388659,0.4974892461613881
2.2571670549999996,0.8587609098113617
0.682879237,0.7024620070294273
1.065537633,0.932635387041601
0.5498709279999999,0.59563260321672
0.9644247070000002,1.0854392951065637
1.1838006229999998,1.043228527355375
0.641618626,0.8616009232007239
0.6446617419999999,0.757798478499461
0.6126856589999999,0.6056680754815403
0.95123612,0.9155843266933713
0.9372018109999999,0.8435596648333207
0.5702013789999999,0.5960943683055834
