target,prediction
0.783706798,0.7193012683976675
0.432939125,0.5690899401608419
0.7262030789999999,0.574980561924287
0.4980311729999999,0.46142939673880823
0.47073814699999994,0.4717696928670424
0.7421963749999999,0.8141757309839507
0.629429514,0.5321492366977504
0.834550419,0.8838968577990195
0.9136200099999999,0.7769948832193524
0.533534016,0.4960188847326389
0.4346140099999999,0.4338006901168737
0.40552291500000004,0.32915539759743495
0.8514934610000001,0.8350975720450245
0.872687704,0.739524551528495
0.9595884930000002,1.0893636622516207
0.7519879740000001,0.7852345744491652
0.526849561,0.5546580751461464
0.34931191500000003,0.4489773846933326
0.82512519,0.9187934065766933
0.47799388100000006,0.44025119577037086
0.45546170499999994,0.4538691380932133
0.44107094699999994,0.4973719678136911
0.3740104650000001,0.42189609666143635
0.45426879099999995,0.3666058332305909
0.49757109499999996,0.4776073943666065
0.8210303259999999,0.8965964723224661
0.6024656110000001,0.8091209958689168
0.580120064,0.526174415168778
0.5142870139999999,0.512310560690794
0.8335992369999999,0.7348483589368927
1.0959609710000002,0.8710738366866947
0.42814221799999996,0.4220044745365802
1.171685569,1.07151595216442
0.4480455979999999,0.5461766241695168
0.5480407100000001,0.5941463262833496
0.518867335,0.6163792845011505
0.8903331529999999,0.8726125902087202
0.4278742240000001,0.4778939467783315
0.833137007,0.7670287375521988
0.9446305649999999,0.9900790903353726
0.780901451,0.752372651046869
0.572356602,0.615424872620861
1.035993312,1.0491770807686231
0.49890281999999997,0.5586074409223772
1.192422229,1.0711808943768024
0.4920454209999999,0.5680130448643231
0.7814025970000001,0.7199970470181704
0.651731497,0.6824223211771371
0.7384222289999999,0.9028036237866929
0.601413452,0.6493552764110445
0.4481227360000001,0.5017655301792993
0.529679718,0.547753924136888
1.1096257979999997,1.0206569886595624
0.410541723,0.3447333119428114
0.6487628150000001,0.6629650029377762
0.33063576799999994,0.29501180068612476
0.607770035,0.593275352348947
0.727870852,0.7823790962260447
1.1348955260000002,1.0887732714161897
0.42967145799999995,0.5348776586079459
0.4906087229999999,0.7391210956432853
0.532780208,0.5525319233309384
0.578305416,0.6765825960126767
0.490244539,0.4844045886492735
0.4601832920000001,0.6541274623001431
0.43419561399999995,0.5370942331425345
1.2403019129999997,0.9425715157160833
0.46043923200000003,0.5368880755031803
0.9769082239999999,1.0737092981877847
0.676570703,0.6946580160878785
0.624346138,0.592722994107541
0.3297224710000001,0.35330052331044504
0.759873012,0.6992423949852707
1.0009578539999997,0.9096315494121311
0.32955798300000005,0.5445266316412513
0.5400698440000001,0.5437767230909877
0.48451364900000005,0.476811081856621
0.5534606169999999,0.5461098823801139
0.4982623810000001,0.5033063177386822
0.4514592139999999,0.46165963400755483
0.794072497,0.6723871267221059
0.4740548350000001,0.41627977553266426
0.48776536700000006,0.48200091212318996
0.699920325,0.7229660025196364
0.47514732700000006,0.5573162180599048
0.3820137440000001,0.38489693014871407
0.442746588,0.5272750288186262
1.030632411,1.0921532045758124
0.808850645,0.7854680641035424
0.884727108,0.7884641148389006
0.558758631,0.5106205708521042
0.628328509,0.5450769477084522
0.623132195,0.4819306832286808
0.518304175,0.546907468786385
0.6182887010000001,0.6419649002933535
0.437372102,0.41847357515364114
0.3791713630000001,0.505484665728947
0.8231289199999999,0.7525607885517077
0.5066406870000001,0.5516612315519828
0.656781054,0.6374511613344894
0.6238795,0.6256033989096504
1.0896073140000002,1.026762398228421
0.984365295,0.8469090425947979
0.450189265,0.4922467143754049
0.763524819,0.6860748843897176
0.5769066960000001,0.5632248003884136
0.6699655400000001,0.7048188708859363
0.29572630199999994,0.37671997138942614
0.923953202,0.9366785430656156
0.476783536,0.4292990375294795
0.897183081,1.0281733725763362
0.980431903,0.9206203647459509
0.47611207199999994,0.5189429513989278
0.8651184690000001,0.8575859771569129
0.9730334419999999,0.9584761022715899
0.636073258,0.5934693418933786
0.45168369499999994,0.4404967880596452
1.1508380010000003,1.0562698135085644
0.8783837580000001,0.8388589100552016
0.6902019920000001,0.7270150778053553
0.6166008750000002,0.5784216755239503
0.4585197609999999,0.4546467557670354
0.366193219,0.4160437985937643
0.865844057,0.8040964718217448
1.1461686809999998,1.0622002684595055
4.368932038999999,0.7072708509225781
