target,prediction
3.2858296330000005,3.4836905
3.4169033130000006,3.4644063
4.805431131000001,6.1546426
2.9037174720000003,4.297339
7.874573378999999,6.455575
2.3643101480000004,2.479543
9.004169769000002,8.095005
3.6432135729999997,3.3366485
8.388735292000002,7.44729
8.382641508999999,4.8766494
2.576872247,2.7930443
3.3620848709999995,3.3165677
3.689867841,4.122419
3.524390244,3.6492116
2.6405228760000004,2.9346774
3.1512605039999997,3.2127676
8.019293845,7.472617
3.2127143920000005,3.1234043
4.880649408,4.3896856
4.727168074,4.9991865
4.914913958,5.6510334
4.775609756,3.535824
4.888811675,4.9596696
2.5504032260000002,2.6315577
3.0351991530000006,3.0418613
3.3274336280000005,3.2008402
3.415215399,3.8265874
3.0878164560000005,3.1325684
3.2686567159999997,3.6700292
6.623372549000001,6.3864226
4.452380952,3.046163
2.3050043140000005,2.7219527
3.853535354,3.654327
2.422355854,2.626149
2.312478276,2.5410342
4.179566563,3.7345226
4.408831909,4.132775
4.421052632,4.0208406
2.3003393670000003,2.3279533
3.3704758030000006,3.0185866
2.240882695,2.7054434
9.071568297999999,7.567697
2.3328671330000006,2.6029155
6.547086247,6.7093663
2.9392605630000004,3.1485398
2.878703273,3.2582817
2.9294097040000002,2.81136
