target,prediction
0.3378241049999998,0.32529467
0.3668019480000001,0.42662758
0.6709882260000001,0.70464736
0.73358706,0.585879
0.6075153589999999,0.61130255
0.578681605,0.5353046
0.6631053300000002,0.54361445
0.3350238790000001,0.3353452
0.32368629699999996,0.44970757
0.42859364899999985,0.349289
0.4048934489999999,0.45892936
1.0248557579999997,0.82841164
0.3636253039999998,0.3923821
0.9886679720000001,0.7984007
0.323352183,0.31607538
0.7367236199999999,0.7185047
0.4841777609999999,0.39708215
0.356006484,0.3772984
0.536436902,0.48508745
0.631742095,0.7287318
0.3870518449999999,0.44531745
0.33410397199999997,0.31086248
0.35838663400000004,0.32708794
0.6037474719999999,0.5103561
0.8544393630000001,0.81230825
0.30635,0.45589012
0.689629223,0.7439843
0.5398406369999998,0.5657156
1.1184100839999997,1.048005
0.37836305000000003,0.36614066
0.736700362,0.61645836
0.20122630499999994,0.3051775
0.30995414100000007,0.42761332
0.31669214499999987,0.29788
0.8225575340000001,0.85755235
0.7631141630000001,0.7729067
0.879569425,0.81368095
0.3162469139999998,0.35661298
0.525663544,0.47146565
0.45449922499999984,0.46587592
0.588417439,0.624667
0.7643101020000002,0.7471259
0.28359592200000006,0.29863864
0.45713637399999996,0.42530817
0.38031903700000014,0.34181005
0.3817598959999998,0.3151893
0.4472743379999998,0.44398397
0.5027379769999999,0.41911346
0.443667398,0.44126242
0.3565180170000001,0.35506552
0.40628571400000013,0.5378092
0.4372841209999999,0.3948254
0.6647619049999999,0.5164229
0.213133672,0.29211062
