target,prediction
0.834550419,0.9987403647627118
0.405522915,0.5501618407837836
0.374010465,0.5501618407837836
0.580120064,0.5501618407837836
0.833599237,0.5501618407837836
0.429671458,0.5501618407837836
0.460183292,0.5501618407837836
1.240301913,0.9987403647627118
0.329722471,0.5501618407837836
0.623132195,0.5501618407837836
0.6238795,0.5501618407837836
0.476112072,0.5501618407837836
1.146168681,0.9987403647627118
0.690006593,0.5501618407837836
0.908109802,0.9987403647627118
0.871250572,0.9987403647627118
0.838706009,0.9987403647627118
0.785172147,0.5501618407837836
0.732111215,0.5501618407837836
0.774597705,0.8175080258469389
0.424466705,0.5501618407837836
0.462478923,0.5501618407837836
0.636915585,0.5501618407837836
0.605721702,0.5501618407837836
0.413136336,0.5501618407837836
0.858373676,0.9987403647627118
0.380305914,0.5501618407837836
0.61570997,0.5501618407837836
0.734132404,0.5501618407837836
0.964424707,0.9987403647627118
0.612685659,0.5501618407837836
0.432768734,0.5501618407837836
0.458342277,0.5501618407837836
0.8088695,0.5501618407837836
0.821456929,0.8175080258469389
1.145737253,0.8175080258469389
1.05322742,0.8175080258469389
0.688730092,0.5501618407837836
0.36241971,0.5501618407837836
0.565281439,0.5501618407837836
1.016273524,0.9987403647627118
0.603609073,0.5501618407837836
0.694364334,0.5501618407837836
0.515066675,0.5501618407837836
0.534844006,0.5501618407837836
0.817863153,0.8175080258469389
0.382374516,0.5501618407837836
0.356671372,0.5501618407837836
0.952993053,0.8175080258469389
0.677967822,0.5501618407837836
0.504835066,0.5501618407837836
