target,prediction
0.834550419,0.8977661097053972
0.40552291500000004,0.3868288051688632
0.3740104650000001,0.4077169316411934
0.580120064,0.5350662027045506
0.8335992370000002,0.7799794847142131
0.42967145799999995,0.5055124546429935
0.4601832920000001,0.5181522116484131
1.2403019129999997,0.8769543550907187
0.3297224710000001,0.3624030530551797
0.623132195,0.5749758254104945
0.6238795,0.648193187615263
0.47611207199999994,0.4906408771668277
1.1461686809999998,0.9972553873670115
0.690006593,0.7031757465490432
0.9081098019999999,0.9463975638666225
0.871250572,0.8595561565401325
0.8387060090000001,0.8564616149830234
0.785172147,0.7321946429212699
0.7321112149999999,0.7543833783201893
0.774597705,0.8371584002723672
0.42446670500000006,0.5091937426712804
0.46247892300000004,0.4703038400949956
0.636915585,0.6029005205715071
0.605721702,0.6115978807263599
0.4131363360000001,0.44300481372043576
0.8583736759999999,0.9486785078440269
0.38030591400000013,0.37990771773480636
0.61570997,0.589730122964664
0.734132404,0.7124050122100599
0.9644247070000002,1.0671329966249945
0.6126856589999999,0.652121463051197
0.43276873400000004,0.4268685658026087
0.45834227699999996,0.5116555691670576
0.8088695,0.7082225645128745
0.8214569290000001,0.7847081481506234
1.145737253,0.9366495405485787
1.0532274199999998,0.9419903943296074
0.688730092,0.650022186758071
0.36241971000000006,0.381034984038526
0.5652814390000002,0.5696440403095394
1.0162735239999998,0.9711045549629383
0.603609073,0.5163617746793806
0.694364334,0.7221374416388825
0.515066675,0.48033830933988175
0.534844006,0.5215180740942006
0.8178631529999999,0.7691991427144084
0.38237451599999994,0.3822818332628436
0.356671372,0.37199629773955445
0.952993053,0.990332190904328
0.6779678219999999,0.670854315443434
0.5048350660000002,0.554682306949935
