target,prediction
1.542583402,1.282943840512826
1.272860013,1.129185033681491
1.191109272,1.1770565918435698
1.011141902,1.010635417834795
1.212469777,1.1536361367117554
0.942222012,1.1747623243216059
0.7660519879999999,0.8833175580693611
1.234608177,1.2132284472008519
0.965285714,0.9622892839789643
0.9862700229999999,1.2203879416552463
1.8340317330000002,1.6110596604938658
1.201577686,1.2132284472008519
1.296012281,1.1957928955470414
1.175785514,1.2132284472008519
0.885120592,0.9946487115569351
1.28797654,1.246369740009518
1.256082978,1.1370446863114163
2.013122569,1.6114406499088214
1.234240605,1.2132284472008519
1.077429806,0.9802188132277243
1.317129444,1.2256083804649933
0.985915493,1.0220834471189326
1.8546472020000002,1.624425686476378
1.8829277870000003,1.6888488089459894
0.7255344419999998,0.9864991109617314
1.329480194,1.2242112386153072
1.593415554,1.5954917569039102
1.203076266,0.9900570872667678
1.450071716,1.2484045226637586
0.9053956829999998,0.8851592716395764
1.216702426,1.1972762748784076
1.063057414,1.0788951234287392
1.318684914,1.3085862026561128
1.045454545,1.118180559142263
1.008045854,1.1612619008664151
1.327709546,1.1952063624918698
1.6794583749999998,1.6500468348534403
1.110677831,1.1370446863114163
1.666281755,1.5096543324282536
1.825564468,1.6201626970533534
1.143956269,1.2693671569834988
1.167822927,1.0224922669195744
0.610981985,0.8711717922064379
1.200593986,1.2415310201365584
0.9236068479999999,1.0276818208901233
1.266215283,1.2415310201365584
1.168301932,1.227885512961544
1.5157493900000003,1.3552006470700664
0.688185654,0.7618372981596366
1.105273973,1.300550360879185
1.271498149,1.245470998221698
0.901641388,0.9914295849037331
1.056734135,1.0335618993789522
