target,prediction
0.783706798,0.6628525694428545
0.432939125,0.5620420788163379
0.7262030789999999,0.6379324157279483
0.4980311729999999,0.3997414903681743
0.47073814699999994,0.45059768816237955
0.7421963749999999,0.9074570756716397
0.629429514,0.535620306819259
0.834550419,0.9547411663090793
0.9136200099999999,0.5759579503424933
0.533534016,0.5175166804993795
0.4346140099999999,0.43554479843999994
0.40552291500000004,0.3697336954092191
0.8514934610000001,0.746938571120466
0.872687704,0.6572131044936925
0.9595884930000002,0.9053144269793544
0.7519879740000001,0.777075880008543
0.526849561,0.538748176418753
0.34931191500000003,0.6720607009844856
0.82512519,0.8596873488016034
0.47799388100000006,0.47627655378191613
0.45546170499999994,0.4442815676107731
0.44107094699999994,0.5149195195336097
0.3740104650000001,0.4881668691415385
0.45426879099999995,0.4522772027216312
0.49757109499999996,0.5251301878057123
0.8210303259999999,0.6959663878736176
0.6024656110000001,0.9620085955666883
0.580120064,0.5570076344374987
0.5142870139999999,0.48534442571240743
0.8335992369999999,0.6610548852687229
1.0959609710000002,0.8783963487299505
0.42814221799999996,0.4039065487506047
1.171685569,0.9720069290544132
0.4480455979999999,0.43815083309061464
0.5480407100000001,0.6392143957582516
0.518867335,0.8804797239627483
0.8903331529999999,0.9727424036420443
0.4278742240000001,0.40432950267615875
0.833137007,0.7509478882110093
0.9446305649999999,0.8896312725707191
0.780901451,0.7524100171948217
0.572356602,0.6203364195871816
1.035993312,0.9082496483622647
0.49890281999999997,0.5673222792299205
1.192422229,0.9550816691231464
0.4920454209999999,0.5182154302912264
0.7814025970000001,0.6706652774924767
0.651731497,0.7077262677886614
0.7384222289999999,0.7718595433668897
0.601413452,0.6222696772796895
0.4481227360000001,0.6014540252645769
0.529679718,0.5430944252879047
1.1096257979999997,1.0199626252319436
0.410541723,0.3301103032329863
0.6487628150000001,0.6770643660509709
0.33063576799999994,0.37214397514899156
0.607770035,0.46208790435269387
0.727870852,0.8330498181471796
1.1348955260000002,1.0202083283985743
0.42967145799999995,0.7201693183854191
0.4906087229999999,0.7087333048913133
0.532780208,0.6143979735462338
0.578305416,0.6577137292602188
0.490244539,0.5562795354876245
0.4601832920000001,0.5106747137576847
0.43419561399999995,0.37278786781999884
1.2403019129999997,0.7726952648200326
0.46043923200000003,0.4162468562400904
0.9769082239999999,1.1258493854172404
0.676570703,0.7647977623687566
0.624346138,0.6111071648925371
0.3297224710000001,0.3908346050894552
0.759873012,0.619276714870327
1.0009578539999997,1.2691944630919103
0.32955798300000005,0.44911936674909214
0.5400698440000001,0.6890889169661966
0.48451364900000005,0.42702328010397406
0.5534606169999999,0.5476104520416675
0.4982623810000001,0.5719322512062871
0.4514592139999999,0.3103123541549332
0.794072497,0.5524509379390964
0.4740548350000001,0.4563643125050446
0.48776536700000006,0.4621281278831427
0.699920325,0.783176210756443
0.47514732700000006,0.5011826271816554
0.3820137440000001,0.43621014063144037
0.442746588,0.5060206881601957
1.030632411,0.9404555629264405
0.808850645,0.8763669048966337
0.884727108,0.7281828055797724
0.558758631,0.5822602471732735
0.628328509,0.4620865625740639
0.623132195,0.38159532417316033
0.518304175,0.5228495405344767
0.6182887010000001,0.6194638281516932
0.437372102,0.6341645062630431
0.3791713630000001,0.5095670124402286
0.8231289199999999,0.79139000720977
0.5066406870000001,0.4645973517569276
0.656781054,0.6483085751025032
0.6238795,0.6068368929278215
1.0896073140000002,1.0230419316120942
0.984365295,0.7465298684810896
0.450189265,0.5872717184730888
0.763524819,0.7736386516989341
0.5769066960000001,0.6347422125967853
0.6699655400000001,0.6861502309398325
0.29572630199999994,0.3897633825311789
0.923953202,1.0575159089927442
0.476783536,0.3690953083730354
0.897183081,1.03481438309008
0.980431903,0.8240292249433826
0.47611207199999994,0.501298769390652
0.8651184690000001,0.8251794872710564
0.9730334419999999,0.8311636508205907
0.636073258,0.5505958463870978
0.45168369499999994,0.34876152119858184
1.1508380010000003,1.0469351480440574
0.8783837580000001,0.8786926175234498
0.6902019920000001,0.7891673764912402
0.6166008750000002,0.5873799012702335
0.4585197609999999,0.4820730387857358
