target,prediction
0.783706798,0.78420144
0.432939125,0.57218015
0.7262030789999999,0.53489345
0.4980311729999999,0.45022532
0.47073814699999994,0.47544178
0.7421963749999999,0.8821165
0.629429514,0.5432558
0.834550419,0.79082805
0.9136200099999999,0.74732906
0.533534016,0.540124
0.4346140099999999,0.40709552
0.40552291500000004,0.37022457
0.8514934610000001,0.8384524
0.872687704,0.7196718
0.9595884930000002,1.0203676
0.7519879740000001,0.8369296
0.526849561,0.60776657
0.34931191500000003,0.45259508
0.82512519,0.9153256
0.47799388100000006,0.4534107
0.45546170499999994,0.49076745
0.44107094699999994,0.43209454
0.3740104650000001,0.40346858
0.45426879099999995,0.38454434
0.49757109499999996,0.47562215
0.8210303259999999,0.7565803
0.6024656110000001,0.80833024
0.580120064,0.5220944
0.5142870139999999,0.54181033
0.8335992369999999,0.7794672
1.0959609710000002,0.8106044
0.42814221799999996,0.42114636
1.171685569,1.1050937
0.4480455979999999,0.5026018
0.5480407100000001,0.6138924
0.518867335,0.5382082
0.8903331529999999,0.9120907
0.4278742240000001,0.47303894
0.833137007,0.7796443
0.9446305649999999,1.0665708
0.780901451,0.7466871
0.572356602,0.5715856
1.035993312,0.9865628
0.49890281999999997,0.5389433
1.192422229,1.1078012
0.4920454209999999,0.5337041
0.7814025970000001,0.7613272
0.651731497,0.70721763
0.7384222289999999,0.8372826
0.601413452,0.6825461
0.4481227360000001,0.47331676
0.529679718,0.48980007
1.1096257979999997,1.0847251
0.410541723,0.30616006
0.6487628150000001,0.7319984
0.33063576799999994,0.2744976
0.607770035,0.6111787
0.727870852,0.77867395
1.1348955260000002,1.0031285
0.42967145799999995,0.4208425
0.4906087229999999,0.62668175
0.532780208,0.5474195
0.578305416,0.61898834
0.490244539,0.4716495
0.4601832920000001,0.7044545
0.43419561399999995,0.47591922
1.2403019129999997,0.9215254
0.46043923200000003,0.48928878
0.9769082239999999,1.1318948
0.676570703,0.72868603
0.624346138,0.5776033
0.3297224710000001,0.35535696
0.759873012,0.7078802
1.0009578539999997,1.0537131
0.32955798300000005,0.50624746
0.5400698440000001,0.53246874
0.48451364900000005,0.46474072
0.5534606169999999,0.5416077
0.4982623810000001,0.5187339
0.4514592139999999,0.47720787
0.794072497,0.6522228
0.4740548350000001,0.42190203
0.48776536700000006,0.4983584
0.699920325,0.77696127
0.47514732700000006,0.5872603
0.3820137440000001,0.37254402
0.442746588,0.53951055
1.030632411,1.0589969
0.808850645,0.76401776
0.884727108,0.8538014
0.558758631,0.5347519
0.628328509,0.53524727
0.623132195,0.5034786
0.518304175,0.55423146
0.6182887010000001,0.6513862
0.437372102,0.40894005
0.3791713630000001,0.4264343
0.8231289199999999,0.69941384
0.5066406870000001,0.45289657
0.656781054,0.6626397
0.6238795,0.657211
1.0896073140000002,1.0097653
0.984365295,0.88315564
0.450189265,0.503622
0.763524819,0.6527359
0.5769066960000001,0.6089842
0.6699655400000001,0.7291455
0.29572630199999994,0.39074406
0.923953202,0.81856674
0.476783536,0.45220622
0.897183081,1.0804834
0.980431903,0.8925441
0.47611207199999994,0.46061334
0.8651184690000001,0.7945151
0.9730334419999999,0.9425768
0.636073258,0.62178296
0.45168369499999994,0.4329295
1.1508380010000003,1.1156125
0.8783837580000001,0.7928173
0.6902019920000001,0.7282364
0.6166008750000002,0.64884824
0.4585197609999999,0.46212754
0.366193219,0.38645944
0.865844057,0.85207504
1.1461686809999998,1.0970728
4.368932038999999,0.7283855
0.528798317,0.509319
0.847376574,0.8659886
0.835863854,0.78041714
0.560108151,0.6504337
0.423686149,0.868579
0.690006593,0.8504822
0.82452146,0.7615308
0.9081098019999999,0.9224767
0.10316528400000002,0.5947935
0.391141171,0.4258779
0.5442639699999999,0.49289355
0.7602788769999999,0.8061463
0.3126656870000001,0.44726512
0.5092254609999999,0.5379396
0.7955250690000001,0.41905674
0.7502458399999999,0.6961821
0.26440615199999995,0.33972022
0.48294540399999997,0.4774731
0.696395708,0.74795556
0.10316528400000002,0.6277809
0.9230888679999999,0.8538423
0.5143685909999999,0.49695548
