target,prediction
0.834550419,0.8573792506789927
0.40552291500000004,0.3850571674329334
0.3740104650000001,0.38520738259124376
0.580120064,0.5802381409331366
0.8335992370000002,0.7705208031314233
0.42967145799999995,0.4227145228032475
0.4601832920000001,0.5961449344545094
1.2403019129999997,0.9155047460782041
0.3297224710000001,0.33794291606658444
0.623132195,0.5711533593775652
0.6238795,0.6378825976160502
0.47611207199999994,0.47666445508631783
1.1461686809999998,1.0897548239958605
0.690006593,0.7326344320854817
0.9081098019999999,0.9655924189148989
0.871250572,0.9705923062478209
0.8387060090000001,0.9012029691638378
0.785172147,0.7694108100244627
0.7321112149999999,0.683007556978572
0.774597705,0.8205376241662189
0.42446670500000006,0.5042722317770586
0.46247892300000004,0.4619054313672636
0.636915585,0.6109291502660504
0.605721702,0.5872805024322029
0.4131363360000001,0.45353986379027733
0.8583736759999999,0.8793458731608524
0.38030591400000013,0.3746879353587643
0.61570997,0.5733756466409664
0.734132404,0.7226217848673245
0.9644247070000002,1.0699167942420935
0.6126856589999999,0.642914735875333
0.43276873400000004,0.43829978261692204
0.45834227699999996,0.4785674601067541
0.8088695,0.7446857590700121
0.8214569290000001,0.7649676533645106
1.145737253,0.99917802831266
1.0532274199999998,0.9242366200325104
0.688730092,0.6614241067957453
0.36241971000000006,0.394581136044175
0.5652814390000002,0.5518630420931566
1.0162735239999998,1.1147321902252343
0.603609073,0.5732229863525681
0.694364334,0.7381704207592296
0.515066675,0.49218130509222535
0.534844006,0.5075335602273053
0.8178631529999999,0.7689242022307544
0.38237451599999994,0.38188440368473897
0.356671372,0.3277876940269199
0.952993053,0.9972308480697226
0.6779678219999999,0.6567346242358109
0.5048350660000002,0.5297867478825568
