target,prediction
1.542583402,1.5359042
1.272860013,1.2150725
1.191109272,1.0934072
1.011141902,0.9281076
1.212469777,1.1704842
0.942222012,0.88023317
0.7660519879999999,0.82149744
1.234608177,1.2586484
0.965285714,1.1587747
0.9862700229999999,1.4330765
1.8340317330000002,1.6319304
1.201577686,1.1368382
1.296012281,1.188868
1.175785514,1.1659224
0.885120592,0.8826808
1.28797654,1.1270818
1.256082978,1.2372681
2.013122569,1.8009837
1.234240605,1.2261332
1.077429806,1.0525993
1.317129444,1.3047832
0.985915493,1.0861464
1.8546472020000002,1.7975905
1.8829277870000003,1.8182495
0.7255344419999998,1.204995
1.329480194,1.3410305
1.593415554,1.6235304
1.203076266,1.1490824
1.450071716,1.3468806
0.9053956829999998,0.8421987
1.216702426,1.1601644
1.063057414,1.0765288
1.318684914,1.3118043
1.045454545,1.0971574
1.008045854,1.1513926
1.327709546,1.3560951
1.6794583749999998,1.6806121
1.110677831,1.0991887
1.666281755,1.600868
1.825564468,1.671582
1.143956269,1.2399551
1.167822927,1.1135372
0.610981985,0.90812564
1.200593986,1.2375913
0.9236068479999999,1.0741642
1.266215283,1.326596
1.168301932,1.2189226
1.5157493900000003,1.4144574
0.688185654,0.71735406
1.105273973,1.335638
1.271498149,1.2109529
0.901641388,0.9969436
1.056734135,1.0852983
