target,prediction
0.834550419,0.8026785038942718
0.40552291500000004,0.369672415786633
0.3740104650000001,0.38214744703846015
0.580120064,0.5420450148854156
0.8335992370000002,0.8205838469487016
0.42967145799999995,0.428626223973923
0.4601832920000001,0.5138140258452587
1.2403019129999997,0.9230597055725346
0.3297224710000001,0.312727289130034
0.623132195,0.5811343702690931
0.6238795,0.6419283203860172
0.47611207199999994,0.4575013317456421
1.1461686809999998,1.0877240751464292
0.690006593,0.6854500882360771
0.9081098019999999,0.859195286990413
0.871250572,0.9275188896580263
0.8387060090000001,0.8370708130205075
0.785172147,0.7891029747741732
0.7321112149999999,0.7790658053757363
0.774597705,0.8076394916649933
0.42446670500000006,0.5184202246727222
0.46247892300000004,0.4513917117245424
0.636915585,0.6314121052643692
0.605721702,0.6017228678658219
0.4131363360000001,0.4265795734269445
0.8583736759999999,0.9580871760564963
0.38030591400000013,0.3720882544882208
0.61570997,0.6542753628749328
0.734132404,0.7613898676881828
0.9644247070000002,1.0548928224277958
0.6126856589999999,0.6311388942369113
0.43276873400000004,0.47993867667719237
0.45834227699999996,0.41001117351829264
0.8088695,0.7833008607630322
0.8214569290000001,0.8190215908520163
1.145737253,1.0196432977877348
1.0532274199999998,0.968193429899438
0.688730092,0.6866018093916343
0.36241971000000006,0.3396359207233345
0.5652814390000002,0.6143452556853558
1.0162735239999998,1.0426624895640288
0.603609073,0.5224964164442637
0.694364334,0.6978831069448509
0.515066675,0.47059285326954947
0.534844006,0.5164855782635546
0.8178631529999999,0.8040309579745363
0.38237451599999994,0.37913587986648756
0.356671372,0.36747230732169733
0.952993053,0.9098534722275881
0.6779678219999999,0.6638330035940064
0.5048350660000002,0.5112033866318061
