target,prediction
0.834550419,0.9471990616985425
0.40552291500000004,0.3699662112419605
0.3740104650000001,0.42940340433024426
0.580120064,0.5185585350452301
0.8335992370000002,0.7277571352721567
0.42967145799999995,0.5177540441688558
0.4601832920000001,0.6225688867283729
1.2403019129999997,0.8226773016848427
0.3297224710000001,0.3454135116496705
0.623132195,0.49186902853175807
0.6238795,0.6359618195517821
0.47611207199999994,0.5065395396504971
1.1461686809999998,0.9934357256565568
0.690006593,0.6891125472340712
0.9081098019999999,0.9280261868520664
0.871250572,0.9054441242921786
0.8387060090000001,0.9042715712913157
0.785172147,0.7018154934922795
0.7321112149999999,0.7333130689784263
0.774597705,0.8472073314678711
0.42446670500000006,0.5966595050159539
0.46247892300000004,0.47401891203094804
0.636915585,0.5921178657465637
0.605721702,0.5786949807496927
0.4131363360000001,0.39695315115457197
0.8583736759999999,0.9129993234101131
0.38030591400000013,0.4270081392322168
0.61570997,0.5667693105145467
0.734132404,0.7123650442350781
0.9644247070000002,1.0294751445968657
0.6126856589999999,0.6301617572570949
0.43276873400000004,0.4683721488426328
0.45834227699999996,0.520290557455677
0.8088695,0.6778052812750811
0.8214569290000001,0.7324092459825006
1.145737253,0.9742767438103647
1.0532274199999998,0.8812077299176136
0.688730092,0.6287106268341324
0.36241971000000006,0.4233886733240507
0.5652814390000002,0.5087764677588876
1.0162735239999998,1.0065476055417073
0.603609073,0.5341616697146448
0.694364334,0.7201911783870435
0.515066675,0.47865241168577854
0.534844006,0.5143616336487508
0.8178631529999999,0.7577111219822715
0.38237451599999994,0.45162727834821015
0.356671372,0.4116425410517076
0.952993053,1.00953946997826
0.6779678219999999,0.6422078472277118
0.5048350660000002,0.5409355221604387
