target,prediction
3.2858296330000005,3.323829332605574
3.4169033130000006,3.270351550897045
4.805431131000001,4.915185122947546
2.9037174720000003,4.227149263543548
7.874573378999999,6.853534060105482
2.3643101480000004,2.5063729649539264
9.004169769000002,8.525188432289575
3.6432135729999997,3.320973155921277
8.388735292000002,7.569240128463209
8.382641508999999,5.217291691381737
2.576872247,2.643210784510125
3.3620848709999995,3.276343334120864
3.689867841,4.142614123595394
3.524390244,3.4594071939740108
2.6405228760000004,2.884184256155785
3.1512605039999997,3.0835691753024053
8.019293845,7.477916232909963
3.2127143920000005,3.070909786577001
4.880649408,4.396391236322947
4.727168074,4.346520042623579
4.914913958,4.990312317987407
4.775609756,3.7135001529107967
4.888811675,4.7091321899257546
2.5504032260000002,2.9787130849259853
3.0351991530000006,3.275495587152159
3.3274336280000005,3.21337748496721
3.415215399,3.998640511452476
3.0878164560000005,3.3248766472370015
3.2686567159999997,3.5434924412951254
6.623372549000001,6.057534083846551
4.452380952,3.2972093757200884
2.3050043140000005,2.8489226270464343
3.853535354,3.823100601627873
2.422355854,3.0532745752427033
2.312478276,2.641643414737832
4.179566563,4.120718690135095
4.408831909,3.769425012158046
4.421052632,4.079733652759317
2.3003393670000003,2.3382984539339953
3.3704758030000006,3.3089803075057667
2.240882695,2.6559267925294803
9.071568297999999,6.2014342074420865
2.3328671330000006,2.6036745257116296
6.547086247,5.945305269401989
2.9392605630000004,3.2066394284052526
2.878703273,3.4120406140006247
2.9294097040000002,2.622314376773563
