target,prediction
3.2858296330000005,3.540053
3.4169033130000006,3.3599212
4.805431131000001,6.065168
2.9037174720000003,4.331963
7.874573378999999,6.595518
2.3643101480000004,2.4643152
9.004169769000002,8.611288
3.6432135729999997,3.3992848
8.388735292000002,7.4226804
8.382641508999999,4.998095
2.576872247,2.7292361
3.3620848709999995,3.2606144
3.689867841,4.326536
3.524390244,3.7050192
2.6405228760000004,2.9005089
3.1512605039999997,3.2294164
8.019293845,7.601974
3.2127143920000005,3.0954905
4.880649408,4.484975
4.727168074,4.719082
4.914913958,5.493329
4.775609756,3.5465777
4.888811675,4.8888183
2.5504032260000002,2.7809658
3.0351991530000006,3.0539355
3.3274336280000005,3.1467614
3.415215399,3.9321053
3.0878164560000005,3.145405
3.2686567159999997,3.6784275
6.623372549000001,6.5773687
4.452380952,2.992424
2.3050043140000005,2.8241644
3.853535354,3.570957
2.422355854,2.7754397
2.312478276,2.4327052
4.179566563,3.625679
4.408831909,3.9932582
4.421052632,4.161744
2.3003393670000003,2.2552392
3.3704758030000006,2.965468
2.240882695,2.585978
9.071568297999999,7.454337
2.3328671330000006,2.5331924
6.547086247,6.8865976
2.9392605630000004,3.2394893
2.878703273,3.3210425
2.9294097040000002,2.7494388
