target,prediction
0.3378241049999998,0.31556757069355423
0.3668019480000001,0.5400325266913776
0.6709882260000001,0.6547113082793942
0.73358706,0.6341048462764077
0.6075153589999999,0.6039930915724295
0.578681605,0.5481064837769117
0.6631053300000002,0.5422915804741085
0.3350238790000001,0.33005901046613506
0.32368629699999996,0.3857438728708359
0.42859364899999985,0.3479942161322743
0.4048934489999999,0.4567146623113415
1.0248557579999997,0.8410108868598333
0.3636253039999998,0.40018325517042197
0.9886679720000001,0.8659376810034444
0.323352183,0.31275518832147975
0.7367236199999999,0.6348698303904284
0.4841777609999999,0.3856224965713785
0.356006484,0.41382160076635277
0.536436902,0.4215445929167697
0.631742095,0.7906882462352917
0.3870518449999999,0.44682917922993315
0.33410397199999997,0.338646246284083
0.35838663400000004,0.3388750392302252
0.6037474719999999,0.553033937721633
0.8544393630000001,0.7597890026968347
0.30635,0.41553877050540533
0.689629223,0.7326227807444102
0.5398406369999998,0.5440824412993611
1.1184100839999997,0.9494715086972797
0.37836305000000003,0.3895986963184229
0.736700362,0.5722032832205871
0.20122630499999994,0.33744822825328236
0.30995414100000007,0.3968738195187854
0.31669214499999987,0.30925913115780934
0.8225575340000001,0.854615106748618
0.7631141630000001,0.7756781459874468
0.879569425,0.7230667774663234
0.3162469139999998,0.35126126539641056
0.525663544,0.4403193633211774
0.45449922499999984,0.4620377197221096
0.588417439,0.5469532954593591
0.7643101020000002,0.6740609686545355
0.28359592200000006,0.284791691731321
0.45713637399999996,0.44086403187247647
0.38031903700000014,0.36112627717284307
0.3817598959999998,0.35373475427275236
0.4472743379999998,0.4149646619273971
0.5027379769999999,0.41302543446336093
0.443667398,0.4728068201943968
0.3565180170000001,0.39295674819774196
0.40628571400000013,0.5306874535528004
0.4372841209999999,0.37910227452470846
0.6647619049999999,0.493691651165152
0.213133672,0.27488171162035
