target,prediction
1.542583402,1.4140234582448619
1.272860013,1.1724100255618053
1.191109272,1.1254137399200606
1.011141902,0.9666049056291874
1.212469777,1.1630943990283136
0.942222012,0.9942034303038636
0.7660519879999999,0.8242516798965946
1.234608177,1.2722798928966887
0.965285714,1.032946792564121
0.9862700229999999,1.263642348218586
1.8340317330000002,1.638391212985899
1.201577686,1.1365902342105376
1.296012281,1.2056692185891633
1.175785514,1.123146620966961
0.885120592,0.9440515166038195
1.28797654,1.175961896635225
1.256082978,1.2122089113435357
2.013122569,1.807427130271646
1.234240605,1.1775861107639465
1.077429806,0.950765045406754
1.317129444,1.2191900421160025
0.985915493,1.0190571193652913
1.8546472020000002,1.8023366832853212
1.8829277870000003,1.813202148905099
0.7255344419999998,0.9121764441045705
1.329480194,1.3535593578208456
1.593415554,1.6068388301291399
1.203076266,1.0358690348442203
1.450071716,1.3275044719065026
0.9053956829999998,0.7963221507092353
1.216702426,1.1227794238551723
1.063057414,1.069923204925667
1.318684914,1.3139287276903446
1.045454545,1.1845158728812375
1.008045854,1.0960306505589983
1.327709546,1.2867229291037527
1.6794583749999998,1.6207337929966554
1.110677831,1.1115710434063286
1.666281755,1.597302627477188
1.825564468,1.6330418352729112
1.143956269,1.2594612285197897
1.167822927,1.0117042244555712
0.610981985,0.7588709796605946
1.200593986,1.2637025201719434
0.9236068479999999,0.9721174961834227
1.266215283,1.3265721961923236
1.168301932,1.211416021917509
1.5157493900000003,1.5213359321970423
0.688185654,0.6798958792221659
1.105273973,1.2007512282420618
1.271498149,1.2042790282084916
0.901641388,0.9570687646354905
1.056734135,1.0296728153951848
