target,prediction
0.834550419,0.9214971956387515
0.40552291500000004,0.3816122241926102
0.3740104650000001,0.4575732834358913
0.580120064,0.5878947857202667
0.8335992370000002,0.6255660961769799
0.42967145799999995,0.6920121269790741
0.4601832920000001,0.5357981913603328
1.2403019129999997,0.8840578629803865
0.3297224710000001,0.3963336543089818
0.623132195,0.37663969157277266
0.6238795,0.5610686394393044
0.47611207199999994,0.4581407682834776
1.1461686809999998,0.9495393826529758
0.690006593,1.2556306595051625
0.9081098019999999,0.950304419309716
0.871250572,0.7038170221657251
0.8387060090000001,0.905142903171907
0.785172147,0.7413866812922835
0.7321112149999999,0.6064577453595196
0.774597705,0.7399937819069903
0.42446670500000006,0.6003217900173302
0.46247892300000004,0.4402606129478296
0.636915585,0.5438823245892789
0.605721702,0.6389978945354787
0.4131363360000001,0.3316571921870376
0.8583736759999999,0.9202087581990003
0.38030591400000013,0.45748064444415626
0.61570997,0.6188496659458224
0.734132404,0.5425040384416852
0.9644247070000002,1.011101072639621
0.6126856589999999,0.5853114550834649
0.43276873400000004,0.4816788568278455
0.45834227699999996,0.5864361897196854
0.8088695,0.6793654330436562
0.8214569290000001,0.6365948464468957
1.145737253,0.7869069376583416
1.0532274199999998,0.8980091843754959
0.688730092,0.6001067364970903
0.36241971000000006,0.5180678294319251
0.5652814390000002,0.4613863880468302
1.0162735239999998,0.9591672581300187
0.603609073,0.43425016796505933
0.694364334,0.5705148068092126
0.515066675,0.45008067517385253
0.534844006,0.4721818450402081
0.8178631529999999,0.7236447748796183
0.38237451599999994,0.3862548518972998
0.356671372,0.37930264709998907
0.952993053,0.7959059212737626
0.6779678219999999,0.6345049879865655
0.5048350660000002,0.5358184277381454
